,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1150,2017-08-16,40,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,209.911,115.26,194.0738557142857,189.774,211.8547788888889,228.215,182.58745545454545,140.551,167.45107846153846,126.247,163.88386666666665,150.99301,150.73964935294117
2932,2017-08-17,40,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,213.853,107.51,188.35657,161.542,209.1136666666667,178.045,189.2600909090909,168.445,165.68507769230771,250.88,174.11086666666668,175.179,144.44306111764706
4714,2017-08-18,40,Poultry,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,185.535,296.123,190.55657,174.105,198.19477777777777,191.957,188.67127272727274,167.763,156.45869276923077,218.466,172.9761333333333,104.041,141.96094347058823
6496,2017-08-19,40,Poultry,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,184.813,181.636,188.69585714285714,141.297,194.7461111111111,172.918,185.47372727272727,171.58301,158.99838507692309,122.869,171.91613266666667,176.90201,141.87741405882352
8278,2017-08-20,40,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,250.206,196.578,198.73514285714285,314.801,198.31011,176.767,188.06236363636364,181.814,156.84261584615385,200.057,170.43580033333333,210.24701,141.889767
10060,2017-08-21,40,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,214.369,209.911,209.77842857142855,145.284,190.03077666666667,135.326,175.51618181818182,156.575,153.25823123076924,132.243,166.45786633333333,177.099,142.56476700000002
11842,2017-08-22,40,Poultry,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,128.253,213.853,203.21885714285716,236.599,184.0272211111111,228.258,174.38309,138.544,156.0851543076923,159.14801,170.91899966666668,97.200005,139.94847288235292
13624,2017-08-23,40,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,168.317,185.535,207.89499999999998,194.511,197.58477666666667,165.271,171.33299909090908,160.513,158.8687696923077,149.81999,175.341533,124.312004,137.72411994117647
15406,2017-08-24,40,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,187.287,184.813,198.13428571428568,226.87799,202.06688777777777,141.926,174.78509,125.020996,158.45007738461538,249.74,185.48293299999997,104.77,138.46764935294118
17188,2017-08-25,40,Poultry,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,129.854,250.206,192.1922857142857,115.26,188.9309988888889,170.201,179.10345363636364,177.734,163.6857696923077,212.321,183.84379966666665,76.311,139.13053111764708
18970,2017-08-26,40,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,183.88,214.369,188.39714285714285,107.51,196.11177666666669,141.794,180.08263545454545,154.696,168.92215353846152,143.26399,177.70839966666665,133.635,140.8227075882353
20752,2017-08-27,40,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,267.397,128.253,180.4427142857143,296.123,193.58444333333333,215.75099,182.23263545454546,130.798,170.17707584615385,120.643005,180.84199966666665,222.267,143.6831193529412
22534,2017-08-28,40,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,148.522,168.317,180.30942857142858,181.636,192.58711,144.494,181.38381727272727,155.07,169.77307584615386,149.091,179.28439966666667,119.046,142.54941288235295
24316,2017-08-29,40,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,148.19,187.287,182.7652857142857,196.578,187.91322222222223,229.93,182.20390727272726,176.738,170.11053738461538,189.184,179.75046633333335,145.543,140.7415881764706
26098,2017-08-30,40,Poultry,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,167.93001,129.854,173.35857142857142,209.911,202.90722222222223,220.42,181.30445272727272,163.002,169.40446046153846,206.15,177.5334656666667,102.434,137.61905876470587
27880,2017-08-31,40,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,126.911,183.88,176.2067142857143,213.853,214.78044444444447,187.538,195.60927272727275,235.827,170.62569153846152,278.368,181.87679966666667,85.675,138.63364670588234
