,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
418,2017-08-16,20,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,57.0,53.142857142857146,15.0,50.77777777777778,112.0,48.45454545454545,36.0,49.61538461538461,32.0,29.866666666666667
2200,2017-08-17,20,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,33.0,52.142857142857146,42.0,60.111111111111114,93.0,51.90909090909091,64.0,46.76923076923077,0.0,31.8
3982,2017-08-18,20,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,50.0,78.0,52.42857142857143,24.0,57.666666666666664,25.0,58.54545454545455,88.0,45.0,0.0,34.2
5764,2017-08-19,20,"Liquor,wine,beer",4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,46.0,94.0,55.285714285714285,34.0,51.22222222222222,8.0,61.72727272727273,47.0,46.07692307692308,0.0,29.266666666666666
7546,2017-08-20,20,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,71.0,56.0,54.285714285714285,78.0,49.0,25.0,60.0,25.0,49.07692307692308,11.0,31.0
9328,2017-08-21,20,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,136.0,24.0,56.142857142857146,138.0,53.666666666666664,66.0,51.36363636363637,29.0,49.0,17.0,30.133333333333333
11110,2017-08-22,20,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,73.0,45.0,55.142857142857146,63.0,52.666666666666664,47.0,47.27272727272727,30.0,48.15384615384615,22.0,28.733333333333334
12892,2017-08-23,20,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,50.0,61.142857142857146,22.0,58.666666666666664,96.0,42.27272727272727,31.0,46.38461538461539,29.0,29.8
14674,2017-08-24,20,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,21.0,46.0,63.57142857142857,25.0,65.33333333333333,61.0,44.72727272727273,95.0,43.38461538461539,51.0,29.733333333333334
16456,2017-08-25,20,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,39.0,71.0,63.285714285714285,57.0,62.888888888888886,21.0,52.90909090909091,82.0,40.07692307692308,80.0,34.333333333333336
18238,2017-08-26,20,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,77.0,136.0,59.857142857142854,33.0,50.22222222222222,11.0,57.72727272727273,54.0,46.23076923076923,45.0,37.333333333333336
20020,2017-08-27,20,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,99.0,73.0,58.285714285714285,78.0,48.22222222222222,67.0,53.36363636363637,22.0,53.92307692307692,78.0,38.4
21802,2017-08-28,20,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,93.0,22.0,62.714285714285715,94.0,51.333333333333336,38.0,50.72727272727273,23.0,53.84615384615385,26.0,39.2
23584,2017-08-29,20,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,38.0,21.0,66.71428571428571,56.0,53.666666666666664,52.0,44.72727272727273,13.0,53.07692307692308,26.0,40.2
25366,2017-08-30,20,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,39.0,60.57142857142857,24.0,55.22222222222222,98.0,42.45454545454545,25.0,53.46153846153846,30.0,39.86666666666667
27148,2017-08-31,20,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,28.0,77.0,55.57142857142857,45.0,66.66666666666667,78.0,45.54545454545455,45.0,48.61538461538461,31.0,40.46666666666667
