,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
203,2017-08-16,15,Bread/bakery,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,195.0,112.0,161.71428571428572,216.0,169.22222222222223,134.0,151.27272727272728,180.0,168.0,196.0,176.8,151.0,132.11764705882354
1985,2017-08-17,15,Bread/bakery,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,182.0,173.0,163.42857142857142,168.0,172.22222222222223,189.0,150.72727272727272,143.0,168.15384615384616,138.0,176.66666666666666,139.0,129.94117647058823
3767,2017-08-18,15,Bread/bakery,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,152.0,192.0,168.42857142857142,111.0,171.22222222222223,158.0,151.27272727272728,197.0,165.46153846153845,164.0,173.26666666666668,116.0,132.11764705882354
5549,2017-08-19,15,Bread/bakery,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,200.0,183.0,170.85714285714286,200.0,164.88888888888889,175.0,149.0909090909091,222.0,164.23076923076923,142.0,167.46666666666667,143.0,132.88235294117646
7331,2017-08-20,15,Bread/bakery,31,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,139.0,159.0,176.57142857142858,162.0,164.33333333333334,146.0,147.36363636363637,146.0,163.84615384615384,183.0,162.66666666666666,131.0,131.05882352941177
9113,2017-08-21,15,Bread/bakery,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,200.0,195.0,180.42857142857142,150.0,152.77777777777777,146.0,150.0,152.0,161.30769230769232,229.0,157.93333333333334,142.0,134.76470588235293
10895,2017-08-22,15,Bread/bakery,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,147.0,182.0,172.85714285714286,147.0,153.33333333333334,161.0,150.0909090909091,129.0,162.07692307692307,180.0,164.26666666666668,179.0,136.7058823529412
12677,2017-08-23,15,Bread/bakery,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,151.0,152.0,175.28571428571428,160.0,162.33333333333334,144.0,143.54545454545453,115.0,166.15384615384616,180.0,165.33333333333334,108.0,138.11764705882354
14459,2017-08-24,15,Bread/bakery,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,147.0,200.0,173.57142857142858,165.0,160.44444444444446,148.0,140.0,136.0,174.84615384615384,118.0,165.53333333333333,135.0,137.88235294117646
16241,2017-08-25,15,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,145.0,139.0,167.28571428571428,112.0,160.11111111111111,118.0,134.36363636363637,158.0,171.15384615384616,197.0,170.93333333333334,117.0,138.41176470588235
18023,2017-08-26,15,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,151.0,200.0,162.28571428571428,173.0,165.11111111111111,131.0,147.63636363636363,171.0,167.15384615384616,95.0,173.33333333333334,157.0,138.11764705882354
19805,2017-08-27,15,Bread/bakery,28,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,99.0,147.0,161.28571428571428,192.0,169.0,135.0,149.54545454545453,174.0,177.76923076923077,117.0,174.66666666666666,127.0,142.52941176470588
21587,2017-08-28,15,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,136.0,151.0,154.28571428571428,183.0,168.11111111111111,117.0,147.72727272727272,184.0,177.23076923076923,114.0,172.66666666666666,114.0,147.52941176470588
23369,2017-08-29,15,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,113.0,147.0,148.57142857142858,159.0,172.0,119.0,147.8181818181818,233.0,179.30769230769232,252.0,167.73333333333332,155.0,150.64705882352942
25151,2017-08-30,15,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,154.0,145.0,139.42857142857142,195.0,175.0,113.0,145.9090909090909,256.0,186.07692307692307,175.0,165.53333333333333,154.0,150.7058823529412
26933,2017-08-31,15,Bread/bakery,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,187.0,151.0,134.57142857142858,182.0,178.0,292.0,150.0909090909091,149.0,188.92307692307693,199.0,163.2,151.0,148.58823529411765
