,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
527,2017-08-16,23,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.5130005,11.0,9.672571428571429,7.0,8.11111111111111,4.0,4.545454545454546,6.0,11.972615384615384,7.0,11.123533333333333,11.847,13.424941176470588
2309,2017-08-17,23,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.016,7.0,8.529714285714286,9.0,8.777777777777779,5.0,4.545454545454546,5.0,12.280307692307693,10.0,11.856866666666665,13.357,13.315529411764706
4091,2017-08-18,23,Seafood,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,12.708,9.0315715,5.0,8.555555555555555,6.0,4.454545454545454,9.0,12.049538461538463,11.0,11.947799999999999,17.802,13.560117647058822
5873,2017-08-19,23,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.531,8.0,8.3195715,6.0,8.0,4.0,5.181818181818182,20.0,11.049538461538463,10.0,11.681133333333332,15.2,13.447647000000002
7655,2017-08-20,23,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.669,2.0,8.605285785714285,9.0,8.88888888888889,4.0,5.181818181818182,7.0,11.461538461538462,13.0,12.014466666666666,12.03,13.851882294117647
9437,2017-08-21,23,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,8.5130005,8.966857214285714,15.0,9.333333333333334,5.0,5.545454545454546,12.0,10.926846153846155,13.217,12.547799999999999,16.265,14.109882352941176
11219,2017-08-22,23,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,9.016,8.389857214285716,10.0,9.11111111111111,3.0,6.0,11.0,11.157615384615385,9.0,12.681133333333332,5.111,13.97070588235294
13001,2017-08-23,23,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,13.0,8.104142928571429,5.0,9.967555555555556,3.0,6.0,15.0,11.465307692307693,17.0,12.3478,21.598,13.795176470588235
14783,2017-08-24,23,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,9.531,8.961285785714287,14.0,10.189777777777778,11.0,5.909090909090909,9.0,11.696076923076923,17.0,12.814466666666666,10.22,13.859882352941176
16565,2017-08-25,23,Seafood,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.679,8.669,8.316571428571429,11.0,9.411999999999999,6.0,6.454545454545454,12.0,11.926846153846155,19.0,13.124733333333332,13.959,14.277882352941177
18347,2017-08-26,23,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,6.0,8.742857142857144,7.0,8.691222277777777,10.0,6.818181818181818,12.0,11.388384615384616,10.0,12.924733333333332,16.179,14.249764705882354
20129,2017-08-27,23,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.639,8.0,7.839857142857143,12.708,8.581888944444444,9.0,7.0,18.049,11.234538461538461,14.0,12.853266633333332,14.153999,13.93464705882353
21911,2017-08-28,23,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,4.0,7.192571428571428,8.0,9.470777833333333,5.0,7.7272727272727275,9.0,11.003769230769231,16.0,12.386599966666665,18.5,14.382176470588234
23693,2017-08-29,23,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.561,12.0,6.759714285714286,2.0,8.974222277777777,5.0,8.181818181818182,10.0,11.234538461538461,14.0,12.238799966666667,17.394001,14.203941176470588
25475,2017-08-30,23,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.357,6.679,7.759714285714286,8.5130005,8.715222277777777,10.0,8.090909090909092,8.0,10.388384615384616,5.0,12.505466633333333,10.782,14.145764705882353
27257,2017-08-31,23,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,5.0,7.554142857142857,9.016,8.604111166666666,8.0,8.636363636363637,12.0,10.003769230769231,14.0,12.935466633333334,12.936,14.352941176470589
