,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1384,2017-08-16,47,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,299.0,3.0,2.142857142857143,6.0,3.4444444444444446,3.0,4.7272727272727275,7.0,6.538461538461538,2.0,3.4,27.0,26.176470588235293
3166,2017-08-17,47,School and office supplies,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,626.0,2.0,3.857142857142857,4.0,4.0,6.0,4.2727272727272725,2.0,8.692307692307692,0.0,3.4,32.0,28.235294117647058
4948,2017-08-18,47,School and office supplies,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,587.0,0.0,46.57142857142857,1.0,4.555555555555555,3.0,4.090909090909091,2.0,8.076923076923077,1.0,3.1333333333333333,45.0,31.470588235294116
6730,2017-08-19,47,School and office supplies,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,471.0,3.0,135.71428571428572,2.0,4.0,3.0,4.454545454545454,11.0,7.6923076923076925,4.0,3.1333333333333333,19.0,35.588235294117645
8512,2017-08-20,47,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,516.0,17.0,219.14285714285714,2.0,3.111111111111111,5.0,4.2727272727272725,2.0,7.769230769230769,4.0,2.466666666666667,47.0,39.470588235294116
10294,2017-08-21,47,School and office supplies,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,757.0,299.0,286.14285714285717,6.0,2.7777777777777777,5.0,4.090909090909091,5.0,7.461538461538462,5.0,2.466666666666667,61.0,41.588235294117645
12076,2017-08-22,47,School and office supplies,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1332.0,626.0,359.85714285714283,5.0,2.5555555555555554,1.0,3.909090909090909,4.0,7.076923076923077,1.0,2.4,30.0,44.588235294117645
13858,2017-08-23,47,School and office supplies,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,551.0,587.0,467.57142857142856,0.0,2.4444444444444446,4.0,3.727272727272727,32.0,6.6923076923076925,4.0,2.3333333333333335,22.0,45.94117647058823
15640,2017-08-24,47,School and office supplies,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,428.0,471.0,655.4285714285714,2.0,2.5555555555555554,9.0,3.5454545454545454,2.0,6.769230769230769,1.0,2.4,46.0,50.35294117647059
17422,2017-08-25,47,School and office supplies,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,339.0,516.0,691.4285714285714,3.0,4.222222222222222,3.0,3.272727272727273,6.0,6.615384615384615,0.0,2.8666666666666667,43.0,52.23529411764706
19204,2017-08-26,47,School and office supplies,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,228.0,757.0,663.1428571428571,2.0,36.77777777777778,3.0,3.272727272727273,10.0,6.153846153846154,4.0,3.6666666666666665,59.0,58.529411764705884
20986,2017-08-27,47,School and office supplies,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,590.0,1332.0,627.7142857142857,0.0,105.77777777777777,1.0,3.0,5.0,7.384615384615385,1.0,3.6666666666666665,81.0,63.35294117647059
22768,2017-08-28,47,School and office supplies,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,557.0,551.0,593.0,3.0,171.0,4.0,4.0,4.0,7.0,5.0,3.933333333333333,70.0,67.3529411764706
24550,2017-08-29,47,School and office supplies,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,478.0,428.0,603.5714285714286,17.0,223.11111111111111,1.0,4.0,2.0,7.230769230769231,2.0,4.0,56.0,72.3529411764706
26332,2017-08-30,47,School and office supplies,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,265.0,339.0,575.0,299.0,280.1111111111111,0.0,3.5454545454545454,3.0,5.769230769230769,1.0,4.066666666666666,70.0,78.94117647058823
28114,2017-08-31,47,School and office supplies,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,351.0,228.0,453.0,626.0,364.0,5.0,3.272727272727273,0.0,5.6923076923076925,3.0,4.066666666666666,50.0,82.76470588235294
