,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1422,2017-08-16,49,Beverages,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6792.0,5811.0,7043.571428571428,7484.0,7205.222222222223,11491.0,7351.090909090909,5346.0,8060.461538461538,6111.0,7573.466666666666,5591.0,6085.35294117647
3204,2017-08-17,49,Beverages,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7151.0,4927.0,7044.857142857143,5739.0,7366.555555555556,8666.0,7320.545454545455,8126.0,7962.692307692308,7961.0,7734.4,6013.0,5993.705882352941
4986,2017-08-18,49,Beverages,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7150.0,7536.0,6944.714285714285,6452.0,7621.222222222223,7341.0,7548.727272727273,10065.0,7775.307692307692,11098.0,7855.266666666666,4916.0,6142.0
6768,2017-08-19,49,Beverages,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4943.0,8684.0,7191.0,5815.0,7462.888888888889,6036.0,7898.818181818182,11871.0,7740.461538461538,7859.0,7702.266666666666,6368.0,6262.529411764706
8550,2017-08-20,49,Beverages,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6842.0,9436.0,7382.285714285715,6651.0,6941.666666666667,6777.0,7986.545454545455,7130.0,7942.384615384615,6990.0,7380.066666666667,7431.0,6521.176470588235
10332,2017-08-21,49,Beverages,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7494.0,6792.0,7384.571428571428,7987.0,6755.777777777777,5441.0,7629.818181818182,5562.0,8003.692307692308,6473.0,7472.733333333334,7981.0,6499.705882352941
12114,2017-08-22,49,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8989.0,7151.0,7285.428571428572,9427.0,6665.555555555556,7160.0,7146.363636363636,6689.0,7936.461538461538,6065.0,7719.066666666667,6257.0,6472.35294117647
13896,2017-08-23,49,Beverages,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6733.0,7150.0,7115.428571428572,7493.0,6786.0,8586.0,6856.363636363636,6344.0,8091.153846153846,5849.0,7751.266666666666,5390.0,6451.529411764706
15678,2017-08-24,49,Beverages,33,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5470.0,4943.0,7051.571428571428,5427.0,7104.777777777777,10716.0,6909.0,9427.0,8020.615384615385,8194.0,7901.466666666666,5806.0,6413.764705882353
17460,2017-08-25,49,Beverages,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5562.0,6842.0,7043.142857142857,5811.0,7414.222222222223,6504.0,7350.454545454545,8284.0,8012.461538461538,8861.0,8086.133333333333,4600.0,6630.294117647059
19242,2017-08-26,49,Beverages,40,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5531.0,7494.0,6803.0,4927.0,7281.444444444444,5210.0,7848.454545454545,10723.0,7981.846153846154,7332.0,8179.466666666666,6900.0,6883.529411764706
21024,2017-08-27,49,Beverages,39,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6696.0,8989.0,6576.142857142857,7536.0,7028.555555555556,6173.0,8147.090909090909,7642.0,8543.23076923077,7837.0,8170.0,7718.0,7287.058823529412
22806,2017-08-28,49,Beverages,40,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6667.0,6733.0,6660.142857142857,8684.0,6990.444444444444,5476.0,8149.636363636364,5965.0,8770.538461538461,9366.0,8114.8,9499.0,7399.176470588235
24588,2017-08-29,49,Beverages,34,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7178.0,5470.0,6639.285714285715,9436.0,6936.666666666667,7920.0,8093.909090909091,7357.0,8795.23076923077,8966.0,8167.666666666667,6710.0,7337.35294117647
26370,2017-08-30,49,Beverages,37,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6154.0,5562.0,6521.142857142857,6792.0,7051.222222222223,10892.0,7681.363636363636,7209.0,8967.153846153846,7307.0,8197.0,5818.0,7244.411764705882
28152,2017-08-31,49,Beverages,40,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5820.0,5531.0,6262.428571428572,7151.0,7336.444444444444,12255.0,7767.0,9959.0,8726.384615384615,8364.0,8399.8,6301.0,7190.882352941177
