,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1536,2017-08-16,51,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,460.0,430.0,405.57142857142856,367.0,375.6666666666667,425.0,295.09090909090907,227.0,330.3076923076923,302.0,330.6666666666667,287.0,300.52941176470586
3318,2017-08-17,51,Home care,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,421.0,321.0,419.57142857142856,350.0,395.1111111111111,357.0,303.09090909090907,300.0,327.61538461538464,354.0,341.3333333333333,339.0,294.3529411764706
5100,2017-08-18,51,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,361.0,337.0,414.2857142857143,407.0,405.22222222222223,301.0,321.54545454545456,383.0,326.6923076923077,446.0,349.1333333333333,212.0,291.3529411764706
6882,2017-08-19,51,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,247.0,430.0,420.85714285714283,297.0,412.3333333333333,251.0,338.27272727272725,513.0,329.38461538461536,319.0,347.8666666666667,264.0,294.8235294117647
8664,2017-08-20,51,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,281.0,547.0,411.0,376.0,393.22222222222223,298.0,345.1818181818182,290.0,337.0,389.0,337.2,363.0,308.0
10446,2017-08-21,51,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,410.0,460.0,400.42857142857144,421.0,400.22222222222223,257.0,342.09090909090907,256.0,337.84615384615387,315.0,338.93333333333334,441.0,304.05882352941177
12228,2017-08-22,51,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,375.0,421.0,392.42857142857144,449.0,397.0,349.0,335.09090909090907,349.0,329.0769230769231,361.0,354.6,303.0,303.7647058823529
14010,2017-08-23,51,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,268.0,361.0,389.57142857142856,497.0,389.22222222222223,469.0,324.45454545454544,203.0,337.15384615384613,278.0,346.8,264.0,304.94117647058823
15792,2017-08-24,51,Home care,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,239.0,247.0,365.0,375.0,404.0,463.0,331.6363636363636,402.0,336.2307692307692,395.0,350.8666666666667,309.0,303.0
17574,2017-08-25,51,Home care,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,291.0,281.0,337.57142857142856,430.0,423.0,309.0,353.0,326.0,330.53846153846155,435.0,352.1333333333333,193.0,305.05882352941177
19356,2017-08-26,51,Home care,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,180.0,410.0,311.57142857142856,321.0,427.3333333333333,284.0,383.0,417.0,322.9230769230769,279.0,352.06666666666666,219.0,307.47058823529414
21138,2017-08-27,51,Home care,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,333.0,375.0,301.57142857142856,337.0,424.22222222222223,348.0,393.90909090909093,330.0,338.38461538461536,248.0,351.93333333333334,318.0,325.94117647058823
22920,2017-08-28,51,Home care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,276.0,268.0,292.0,430.0,409.1111111111111,240.0,390.3636363636364,282.0,340.61538461538464,323.0,347.4,427.0,328.3529411764706
24702,2017-08-29,51,Home care,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,358.0,239.0,299.42857142857144,547.0,394.8888888888889,380.0,381.6363636363636,332.0,330.7692307692308,471.0,350.46666666666664,298.0,320.3529411764706
26484,2017-08-30,51,Home care,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,227.0,291.0,280.2857142857143,460.0,378.3333333333333,486.0,360.54545454545456,288.0,339.84615384615387,287.0,343.6,275.0,308.7647058823529
28266,2017-08-31,51,Home care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,277.0,180.0,277.85714285714283,421.0,388.22222222222223,628.0,360.90909090909093,309.0,325.15384615384613,363.0,347.46666666666664,365.0,302.94117647058823
