,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
405,2017-08-16,20,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,528.322,390.63,639.812,646.53,748.4354444444444,660.446,603.9196363636364,373.311,705.1539230769231,499.262,616.7135999999999
2187,2017-08-17,20,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,774.335,371.436,675.2587142857143,520.153,764.5354444444444,740.222,651.0308181818182,836.398,656.9908461538463,812.838,625.0509333333334
3969,2017-08-18,20,Deli,62,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,621.08,994.193,663.9725714285714,496.08,720.1872222222223,622.819,660.5044545454546,771.527,672.6844615384615,812.812,623.5083333333333
5751,2017-08-19,20,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,699.156,783.471,702.8638571428571,444.8,698.1943333333334,458.222,722.8696363636365,1152.612,662.7843846153846,822.549,629.7898
7533,2017-08-20,20,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1197.942,1077.66,735.7852857142856,1006.29,649.1563333333334,389.265,710.8750909090909,532.799,732.167,564.323,614.6236
9315,2017-08-21,20,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,758.878,528.322,782.6024285714286,789.6,620.7230000000001,496.017,649.6075454545454,478.283,714.5165384615385,461.63,641.2942
11097,2017-08-22,20,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1081.781,774.335,811.7094285714286,829.533,604.1988888888889,1043.845,623.5929090909091,488.442,715.4172307692309,353.564,648.1191333333334
12879,2017-08-23,20,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,601.456,621.08,808.196142857143,607.325,659.5447777777778,706.294,589.7013636363637,419.623,727.9172307692307,468.297,668.4423333333333
14661,2017-08-24,20,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,776.426,699.156,808.784857142857,502.096,697.1748888888889,1117.698,629.2363636363636,1086.457,718.389,666.274,694.7595333333334
16443,2017-08-25,20,Deli,70,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,469.005,1197.942,819.2325714285715,390.63,705.1048888888888,418.218,680.444,653.974,746.5844615384615,682.943,707.7335999999999
18225,2017-08-26,20,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,452.248,758.878,819.5312857142859,371.436,676.0740000000001,492.637,768.6516363636364,1470.793,742.7585384615385,699.729,745.7793999999999
20007,2017-08-27,20,Deli,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,982.318,1081.781,797.8062857142858,994.193,669.9408888888888,374.285,787.471090909091,553.563,817.4319230769231,886.731,735.4410000000001
21789,2017-08-28,20,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,615.367,601.456,762.5337142857143,783.471,671.4692222222222,367.415,751.8547272727272,482.642,835.9254615384616,978.497,727.1342666666667
23571,2017-08-29,20,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,831.231,776.426,731.7302857142856,1077.66,693.3647777777777,1057.704,738.5275454545455,535.811,850.9145384615384,623.181,727.3554
25353,2017-08-30,20,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,519.048,469.005,711.2287142857142,528.322,783.066111111111,1021.506,688.5739090909091,712.531,862.1744615384615,694.005,735.0122666666666
27135,2017-08-31,20,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,658.019,452.248,675.4358571428571,774.335,826.1152222222222,1359.549,752.261,1138.068,818.4622307692308,894.02,759.9264666666667
