,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1773,2017-08-16,9,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,357.701,292.021,378.57142857142856,338.624,374.79244666666665,411.093,365.9439090909091,541.157,349.65523230769236,602.232,395.6963319999999,378.49,368.5392352941176
3555,2017-08-17,9,Meats,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,491.324,643.242,376.40714285714284,376.399,360.23422444444446,380.537,366.5479090909091,264.744,363.2970784615385,277.169,377.930732,343.643,379.73617647058825
5337,2017-08-18,9,Meats,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,345.009,233.235,381.52085714285715,300.272,375.82389111111115,359.716,368.33336363636363,373.004,363.85107846153846,463.012,383.26859866666666,527.737,371.2604117647059
7119,2017-08-19,9,Meats,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,559.058,411.056,407.2221428571429,470.938,370.3922244444444,305.258,385.0230909090909,492.31302,371.93092461538464,330.872,378.957932,245.328,368.687705882353
8901,2017-08-20,9,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,349.089,421.976,414.79185714285717,312.288,355.814,312.957,365.9754545454545,319.782,380.10530923076925,385.236,376.6474666666667,397.464,365.3865870588236
10683,2017-08-21,9,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,365.297,357.701,402.7655714285715,333.359,350.63588888888887,440.481,370.3979090909091,284.679,370.9446169230769,367.212,380.04446533333333,378.363,365.1651164705882
12465,2017-08-22,9,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,491.913,491.324,419.3161428571429,437.126,380.28511111111106,396.113,356.97618181818183,318.254,367.6070784615385,271.486,394.1653986666667,399.738,365.3231164705883
14247,2017-08-23,9,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,321.361,345.009,412.77914285714286,321.905,372.83655555555555,361.508,370.76627272727274,415.299,349.8720015384616,473.775,404.70466533333337,339.069,368.0968223529412
16029,2017-08-24,9,Meats,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,274.229,559.058,422.77014285714284,311.415,366.183,468.604,366.70954545454543,378.795,380.4899246153846,267.094,389.3558653333333,347.787,384.5301752941176
17811,2017-08-25,9,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,328.959,349.089,417.5787142857143,292.021,378.37055555555554,354.468,389.25100000000003,412.021,384.07430923076925,407.859,406.83499866666665,556.219,384.55799882352943
19593,2017-08-26,9,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,484.43402,365.297,386.56514285714286,643.242,381.07522222222224,283.642,413.8537272727272,404.966,381.7253076923077,366.285,413.99226733333336,270.283,395.90894
21375,2017-08-27,9,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,309.245,491.913,384.2722857142857,233.235,387.09722222222223,263.454,417.25018181818183,290.04,398.3405361538462,397.586,416.2642006666667,283.934,395.50770470588236
23157,2017-08-28,9,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,260.298,321.361,373.6117171428571,411.056,389.6643333333334,532.228,418.20127272727274,283.838,404.6423823076923,444.90298,411.87066733333336,413.10098,395.82976352941176
24939,2017-08-29,9,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,327.206,274.229,367.91971714285717,421.976,417.18022222222226,315.092,417.33272727272725,310.601,407.2690746153846,497.901,407.60006599999997,334.871,395.79464588235294
26721,2017-08-30,9,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,330.975,328.959,352.91985999999997,357.701,423.5211111111111,553.214,421.3156363636363,662.777,402.1500730769231,517.948,424.17639933333334,318.173,393.6188223529412
28503,2017-08-31,9,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,449.228,484.43402,329.3902885714286,491.324,392.6383333333334,583.587,417.4203636363636,419.601,423.8013038461538,372.0,412.05486600000006,372.872,404.56794
