,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
126,2017-08-16,12,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,5.0,7.285714285714286,10.0,5.777777777777778,4.0,4.090909090909091,6.0,5.3076923076923075,4.0,3.1333333333333333,3.0,4.235294117647059
1908,2017-08-17,12,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,9.0,6.428571428571429,2.0,5.777777777777778,5.0,4.181818181818182,5.0,5.0,4.0,3.2,5.0,4.235294117647059
3690,2017-08-18,12,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,4.0,5.857142857142857,8.0,6.666666666666667,3.0,4.2727272727272725,7.0,4.461538461538462,3.0,3.533333333333333,5.0,4.0588235294117645
5472,2017-08-19,12,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,10.0,7.571428571428571,8.0,6.888888888888889,2.0,5.7272727272727275,8.0,4.461538461538462,6.0,3.7333333333333334,4.0,3.9411764705882355
7254,2017-08-20,12,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,5.0,7.285714285714286,6.0,6.777777777777778,4.0,5.636363636363637,4.0,4.846153846153846,5.0,3.7333333333333334,8.0,4.0588235294117645
9036,2017-08-21,12,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,7.0,7.0,4.0,6.222222222222222,5.0,6.0,3.0,4.923076923076923,3.0,4.2,1.0,4.176470588235294
10818,2017-08-22,12,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,13.0,7.142857142857143,11.0,7.0,6.0,5.818181818181818,1.0,4.6923076923076925,2.0,4.333333333333333,1.0,4.117647058823529
12600,2017-08-23,12,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,3.0,6.428571428571429,11.0,6.555555555555555,5.0,5.818181818181818,3.0,4.3076923076923075,2.0,4.4,2.0,3.7058823529411766
14382,2017-08-24,12,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,7.0,6.142857142857143,1.0,6.777777777777778,18.0,5.818181818181818,5.0,4.6923076923076925,6.0,4.6,2.0,3.588235294117647
16164,2017-08-25,12,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,5.0,7.0,5.0,6.666666666666667,7.0,6.2727272727272725,2.0,4.538461538461538,7.0,5.2,2.0,3.823529411764706
17946,2017-08-26,12,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,5.0,5.571428571428571,9.0,7.0,7.0,6.545454545454546,10.0,4.076923076923077,6.0,5.133333333333334,3.0,3.764705882352941
19728,2017-08-27,12,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,5.714285714285714,4.0,7.222222222222222,2.0,6.545454545454546,4.0,4.230769230769231,2.0,5.0,4.0,4.176470588235294
21510,2017-08-28,12,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,13.0,6.0,10.0,6.333333333333333,5.0,6.909090909090909,3.0,4.384615384615385,9.0,5.133333333333334,8.0,4.0588235294117645
23292,2017-08-29,12,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,3.0,5.857142857142857,5.0,7.0,3.0,7.0,1.0,4.769230769230769,2.0,5.266666666666667,6.0,3.7058823529411766
25074,2017-08-30,12,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,4.0,7.428571428571429,7.0,7.0,7.0,5.545454545454546,10.0,4.769230769230769,5.0,5.2,4.0,3.9411764705882355
26856,2017-08-31,12,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,9.0,9.142857142857142,13.0,6.555555555555555,7.0,5.090909090909091,5.0,4.769230769230769,7.0,5.4,1.0,4.0
