,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1756,2017-08-16,9,Cleaning,32,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2858.0,1054.0,1416.5714285714287,1604.0,1423.7777777777778,1882.0,1409.2727272727273,1396.0,1756.7692307692307,1546.0,1689.9333333333334,1995.0,1618.0
3538,2017-08-17,9,Cleaning,27,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4335.0,1285.0,1445.857142857143,1317.0,1491.5555555555557,1598.0,1392.0,1420.0,1733.5384615384614,1330.0,1699.7333333333333,1454.0,1593.9411764705883
5320,2017-08-18,9,Cleaning,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2400.0,1313.0,1665.4285714285713,1130.0,1552.3333333333333,1381.0,1449.5454545454545,2337.0,1715.6153846153845,2391.0,1775.4666666666667,1445.0,1585.0588235294117
7102,2017-08-19,9,Cleaning,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2182.0,1905.0,2114.4285714285716,1191.0,1497.3333333333333,1508.0,1545.0,2335.0,1710.6923076923076,1800.0,1794.4666666666667,1346.0,1597.764705882353
8884,2017-08-20,9,Cleaning,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1769.0,2051.0,2306.714285714286,1390.0,1406.4444444444443,1351.0,1535.909090909091,1567.0,1743.6153846153845,1854.0,1786.1333333333334,2153.0,1626.5882352941176
10666,2017-08-21,9,Cleaning,27,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2030.0,2858.0,2434.8571428571427,1667.0,1345.3333333333333,1235.0,1498.5454545454545,1562.0,1712.8461538461538,1724.0,1854.8,2156.0,1638.8235294117646
12448,2017-08-22,9,Cleaning,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2225.0,4335.0,2500.0,1846.0,1341.7777777777778,1192.0,1427.7272727272727,1205.0,1683.4615384615386,1273.0,1909.2666666666667,1804.0,1639.3529411764705
14230,2017-08-23,9,Cleaning,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1862.0,2400.0,2517.8571428571427,1321.0,1362.111111111111,1851.0,1390.2727272727273,1165.0,1691.923076923077,1728.0,1953.4,1581.0,1633.5882352941176
16012,2017-08-24,9,Cleaning,23,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1323.0,2182.0,2542.714285714286,1192.0,1441.4444444444443,2092.0,1419.3636363636363,1806.0,1733.1538461538462,1727.0,1965.0,1190.0,1646.0588235294117
17794,2017-08-25,9,Cleaning,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1319.0,1769.0,2400.4285714285716,1054.0,1514.888888888889,1405.0,1533.909090909091,1837.0,1709.3076923076924,2674.0,2072.0666666666666,1282.0,1661.1176470588234
19576,2017-08-26,9,Cleaning,24,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1085.0,2030.0,1970.142857142857,1285.0,1647.2222222222222,989.0,1720.0,2043.0,1750.1538461538462,2386.0,2123.8,1355.0,1768.4705882352941
21358,2017-08-27,9,Cleaning,22,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1496.0,2225.0,1815.7142857142858,1313.0,1923.7777777777778,1103.0,1822.2727272727273,1594.0,1875.2307692307693,2265.0,2133.4666666666667,1630.0,1863.8823529411766
23140,2017-08-28,9,Cleaning,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1341.0,1862.0,1659.0,1905.0,2043.6666666666667,1186.0,1894.090909090909,1618.0,1921.7692307692307,2672.0,2122.866666666667,1803.0,1897.7058823529412
24922,2017-08-29,9,Cleaning,25,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1655.0,1323.0,1620.0,2051.0,2153.6666666666665,1701.0,1884.909090909091,1506.0,1949.2307692307693,1964.0,2103.4,1780.0,1880.764705882353
