,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
897,2017-08-16,34,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,5.0,7.0,14.0,7.888888888888889,9.0,5.7272727272727275,12.0,9.384615384615385,3.0,13.466666666666667,12.0,11.0
2679,2017-08-17,34,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,11.0,6.857142857142857,8.0,9.11111111111111,6.0,6.7272727272727275,12.0,9.692307692307692,9.0,13.066666666666666,13.0,11.235294117647058
4461,2017-08-18,34,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,13.0,8.0,15.0,8.666666666666666,4.0,7.363636363636363,16.0,9.615384615384615,32.0,12.466666666666667,12.0,12.411764705882353
6243,2017-08-19,34,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,6.0,8.142857142857142,1.0,8.666666666666666,6.0,7.7272727272727275,7.0,9.076923076923077,5.0,11.533333333333333,22.0,14.0
8025,2017-08-20,34,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,4.0,8.428571428571429,6.0,8.333333333333334,7.0,7.363636363636363,4.0,8.461538461538462,5.0,11.266666666666667,30.0,13.352941176470589
9807,2017-08-21,34,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,11.0,7.428571428571429,17.0,7.333333333333333,10.0,7.454545454545454,3.0,7.923076923076923,8.0,10.4,8.0,13.117647058823529
11589,2017-08-22,34,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,7.0,7.285714285714286,5.0,7.666666666666667,16.0,7.2727272727272725,7.0,8.0,6.0,9.533333333333333,9.0,13.176470588235293
13371,2017-08-23,34,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,7.0,7.571428571428571,3.0,7.444444444444445,11.0,7.181818181818182,10.0,8.153846153846153,23.0,9.466666666666667,6.0,13.117647058823529
15153,2017-08-24,34,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,4.0,8.285714285714286,6.0,8.0,6.0,7.636363636363637,9.0,7.615384615384615,9.0,10.466666666666667,9.0,13.470588235294118
16935,2017-08-25,34,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,12.0,7.428571428571429,5.0,7.777777777777778,4.0,8.454545454545455,8.0,7.3076923076923075,11.0,10.666666666666666,10.0,13.235294117647058
18717,2017-08-26,34,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,8.0,7.428571428571429,11.0,7.111111111111111,3.0,8.454545454545455,7.0,7.230769230769231,2.0,9.0,20.0,13.352941176470589
20499,2017-08-27,34,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,9.0,7.714285714285714,13.0,7.333333333333333,7.0,8.363636363636363,6.0,7.076923076923077,11.0,9.133333333333333,33.0,12.941176470588236
22281,2017-08-28,34,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,5.0,10.285714285714286,6.0,7.777777777777778,5.0,7.363636363636363,3.0,7.538461538461538,4.0,9.466666666666667,9.0,12.470588235294118
24063,2017-08-29,34,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,7.0,10.142857142857142,4.0,7.555555555555555,9.0,6.636363636363637,14.0,7.461538461538462,7.0,9.866666666666667,8.0,11.294117647058824
25845,2017-08-30,34,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,9.0,10.714285714285714,11.0,8.333333333333334,15.0,6.818181818181818,5.0,7.461538461538462,7.0,10.066666666666666,13.0,11.411764705882353
27627,2017-08-31,34,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,22.0,10.0,7.0,8.0,7.0,7.2727272727272725,12.0,7.153846153846154,18.0,9.466666666666667,4.0,11.941176470588236
