,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1198,2017-08-16,42,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,157.0,145.0,144.85714285714286,149.0,143.44444444444446,248.0,163.27272727272728,110.0,141.0,113.0,136.46666666666667
2980,2017-08-17,42,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,141.0,110.0,142.42857142857142,116.0,150.77777777777777,203.0,159.8181818181818,108.0,140.46153846153845,131.0,142.06666666666666
4762,2017-08-18,42,Eggs,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,140.0,135.0,144.14285714285714,135.0,157.44444444444446,152.0,164.45454545454547,187.0,137.46153846153845,209.0,146.66666666666666
6544,2017-08-19,42,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,128.0,161.0,145.42857142857142,119.0,152.44444444444446,137.0,170.72727272727272,189.0,138.92307692307693,154.0,143.2
8326,2017-08-20,42,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,130.0,169.0,144.71428571428572,140.0,144.44444444444446,158.0,174.45454545454547,130.0,140.30769230769232,148.0,138.4
10108,2017-08-21,42,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,156.0,157.0,147.28571428571428,178.0,144.0,107.0,165.9090909090909,90.0,142.53846153846155,105.0,138.46666666666667
11890,2017-08-22,42,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.0,141.0,146.57142857142858,186.0,143.33333333333334,147.0,155.45454545454547,124.0,137.30769230769232,141.0,146.2
13672,2017-08-23,42,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,129.0,140.0,145.85714285714286,145.0,143.33333333333334,187.0,146.8181818181818,97.0,139.15384615384616,134.0,148.66666666666666
15454,2017-08-24,42,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,101.0,128.0,143.14285714285714,132.0,148.0,226.0,146.72727272727272,144.0,141.3846153846154,175.0,151.53333333333333
17236,2017-08-25,42,Eggs,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,97.0,130.0,139.14285714285714,145.0,151.22222222222223,159.0,152.36363636363637,174.0,140.3846153846154,181.0,156.2
19018,2017-08-26,42,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,103.0,156.0,133.42857142857142,110.0,148.88888888888889,101.0,162.54545454545453,181.0,143.69230769230768,108.0,155.8
20800,2017-08-27,42,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,139.0,150.0,127.28571428571429,135.0,143.88888888888889,133.0,168.1818181818182,148.0,156.3846153846154,91.0,156.53333333333333
22582,2017-08-28,42,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,119.0,129.0,123.71428571428571,161.0,143.33333333333334,108.0,169.54545454545453,103.0,163.3846153846154,166.0,154.73333333333332
24364,2017-08-29,42,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,145.0,101.0,125.0,169.0,142.88888888888889,151.0,164.0,134.0,165.76923076923077,211.0,156.2
26146,2017-08-30,42,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,139.0,97.0,119.71428571428571,157.0,141.22222222222223,199.0,153.9090909090909,137.0,170.07692307692307,163.0,155.13333333333333
27928,2017-08-31,42,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,90.0,103.0,119.0,141.0,146.33333333333334,270.0,152.36363636363637,174.0,168.0,156.0,153.8
