,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1528,2017-08-16,51,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,328.0,391.0,355.42857142857144,358.0,357.1111111111111,554.0,371.6363636363636,232.0,357.84615384615387,263.0,319.46666666666664,270.0,313.3529411764706
3310,2017-08-17,51,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,363.0,271.0,370.14285714285717,259.0,368.6666666666667,363.0,380.09090909090907,330.0,348.6923076923077,432.0,332.1333333333333,386.0,311.2352941176471
5092,2017-08-18,51,Eggs,31,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,390.0,390.0,359.85714285714283,382.0,363.44444444444446,380.0,387.6363636363636,362.0,339.9230769230769,379.0,329.2,211.0,316.94117647058823
6874,2017-08-19,51,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,270.0,342.0,364.42857142857144,271.0,366.44444444444446,321.0,391.09090909090907,468.0,340.53846153846155,274.0,322.8,377.0,317.29411764705884
8656,2017-08-20,51,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,416.0,466.0,364.2857142857143,429.0,350.44444444444446,389.0,394.3636363636364,308.0,341.53846153846155,318.0,310.6,344.0,326.05882352941177
10438,2017-08-21,51,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,400.0,328.0,364.14285714285717,361.0,354.1111111111111,204.0,374.09090909090907,293.0,345.3076923076923,265.0,309.0,398.0,321.05882352941177
12220,2017-08-22,51,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,472.0,363.0,367.85714285714283,363.0,355.44444444444446,428.0,352.72727272727275,365.0,336.46153846153845,329.0,317.73333333333335,293.0,320.6470588235294
14002,2017-08-23,51,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,366.0,390.0,376.14285714285717,400.0,356.3333333333333,396.0,342.54545454545456,260.0,347.0769230769231,267.0,314.26666666666665,271.0,319.8235294117647
15784,2017-08-24,51,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,294.0,270.0,377.0,331.0,364.22222222222223,467.0,342.0,417.0,343.9230769230769,393.0,321.06666666666666,334.0,315.0
17566,2017-08-25,51,Eggs,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,341.0,416.0,382.42857142857144,391.0,368.3333333333333,331.0,350.72727272727275,308.0,348.38461538461536,392.0,315.1333333333333,270.0,323.05882352941177
19348,2017-08-26,51,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,214.0,400.0,372.57142857142856,271.0,364.6666666666667,282.0,361.6363636363636,375.0,341.84615384615387,238.0,314.2,358.0,318.94117647058823
21130,2017-08-27,51,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,419.0,472.0,365.57142857142856,390.0,364.6666666666667,319.0,377.1818181818182,347.0,358.0,215.0,316.6,308.0,331.5882352941176
22912,2017-08-28,51,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,293.0,366.0,357.57142857142856,342.0,363.55555555555554,251.0,367.8181818181818,309.0,364.61538461538464,308.0,314.26666666666665,390.0,326.11764705882354
24694,2017-08-29,51,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,429.0,294.0,358.0,466.0,356.77777777777777,374.0,365.09090909090907,370.0,358.3076923076923,375.0,318.93333333333334,301.0,319.0
26476,2017-08-30,51,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,321.0,341.0,342.7142857142857,328.0,359.55555555555554,417.0,344.54545454545456,289.0,366.2307692307692,266.0,311.3333333333333,256.0,310.88235294117646
28258,2017-08-31,51,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,353.0,214.0,336.57142857142856,363.0,373.8888888888889,509.0,350.6363636363636,420.0,356.0769230769231,365.0,317.93333333333334,342.0,306.1764705882353
