,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
190,2017-08-16,14,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,293.0,210.0,232.28571428571428,212.0,238.44444444444446,332.0,239.54545454545453,227.0,330.61538461538464,214.0,272.46666666666664,274.0,280.70588235294116
1972,2017-08-17,14,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,336.0,182.0,233.28571428571428,277.0,249.88888888888889,131.0,237.63636363636363,196.0,322.46153846153845,270.0,282.0,317.0,272.11764705882354
3754,2017-08-18,14,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,412.0,221.0,244.0,220.0,246.22222222222223,229.0,252.9090909090909,951.0,320.46153846153845,397.0,288.26666666666665,251.0,269.70588235294116
5536,2017-08-19,14,Personal care,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,260.0,415.0,261.42857142857144,238.0,228.0,288.0,241.54545454545453,392.0,345.15384615384613,129.0,271.4,272.0,271.7647058823529
7318,2017-08-20,14,Personal care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,318.0,173.0,290.2857142857143,235.0,228.44444444444446,214.0,239.54545454545453,341.0,341.6923076923077,427.0,269.0,496.0,266.8235294117647
9100,2017-08-21,14,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,399.0,293.0,301.42857142857144,276.0,228.22222222222223,196.0,245.27272727272728,299.0,343.0,241.0,261.53333333333336,157.0,268.7647058823529
10882,2017-08-22,14,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,192.0,336.0,315.2857142857143,166.0,217.66666666666666,276.0,232.45454545454547,382.0,337.61538461538464,275.0,272.8,286.0,258.4117647058824
12664,2017-08-23,14,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,282.0,412.0,313.0,218.0,217.77777777777777,359.0,236.45454545454547,194.0,341.15384615384613,253.0,284.46666666666664,267.0,270.47058823529414
14446,2017-08-24,14,Personal care,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,211.0,260.0,315.7142857142857,214.0,237.44444444444446,191.0,239.0,247.0,343.0,330.0,297.53333333333336,273.0,274.52941176470586
16228,2017-08-25,14,Personal care,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,264.0,318.0,314.14285714285717,210.0,230.55555555555554,192.0,255.63636363636363,455.0,292.9230769230769,423.0,307.8,217.0,279.29411764705884
18010,2017-08-26,14,Personal care,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,191.0,399.0,296.2857142857143,182.0,232.44444444444446,290.0,261.54545454545456,182.0,292.3076923076923,134.0,299.8,210.0,293.88235294117646
19792,2017-08-27,14,Personal care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,255.0,192.0,275.14285714285717,221.0,251.33333333333334,191.0,276.45454545454544,276.0,286.84615384615387,159.0,309.1333333333333,366.0,293.94117647058823
21574,2017-08-28,14,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,283.0,282.0,265.2857142857143,415.0,272.8888888888889,175.0,282.90909090909093,247.0,290.15384615384613,239.0,304.26666666666665,158.0,298.05882352941177
23356,2017-08-29,14,Personal care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,118.0,211.0,256.2857142857143,173.0,278.0,257.0,277.3636363636364,273.0,293.3076923076923,416.0,305.8,268.0,297.3529411764706
25138,2017-08-30,14,Personal care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,322.0,264.0,239.71428571428572,293.0,290.0,471.0,285.0,220.0,299.2307692307692,360.0,299.73333333333335,212.0,311.7647058823529
26920,2017-08-31,14,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,264.0,191.0,229.14285714285714,336.0,314.1111111111111,279.0,293.3636363636364,300.0,308.53846153846155,410.0,302.73333333333335,340.0,308.1764705882353
