,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
857,2017-08-16,32,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,1.0,2.857142857142857,1.0,2.7777777777777777,2.0,1.7272727272727273,2.0,1.0769230769230769,1.0,1.9333333333333333,0.0,2.8823529411764706
2639,2017-08-17,32,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,2.5714285714285716,2.0,2.7777777777777777,3.0,1.7272727272727273,0.0,1.1538461538461537,2.0,2.066666666666667,5.0,2.588235294117647
4421,2017-08-18,32,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,2.4285714285714284,0.0,2.6666666666666665,1.0,1.4545454545454546,2.0,1.3846153846153846,1.0,2.1333333333333333,0.0,2.6470588235294117
6203,2017-08-19,32,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,8.0,2.5714285714285716,4.0,2.6666666666666665,0.0,1.6363636363636365,1.0,1.7692307692307692,0.0,1.8,0.0,2.588235294117647
7985,2017-08-20,32,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,2.7142857142857144,6.0,2.3333333333333335,0.0,1.6363636363636365,0.0,1.6153846153846154,3.0,1.6666666666666667,3.0,2.5294117647058822
9767,2017-08-21,32,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,4.0,2.857142857142857,1.0,2.3333333333333335,2.0,1.6363636363636365,4.0,1.6153846153846154,1.0,1.8,2.0,2.4705882352941178
11549,2017-08-22,32,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,1.0,2.4285714285714284,2.0,2.2222222222222223,1.0,1.4545454545454546,2.0,1.6153846153846154,4.0,1.8666666666666667,5.0,2.5294117647058822
13331,2017-08-23,32,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,2.142857142857143,5.0,2.5555555555555554,2.0,1.1818181818181819,1.0,1.7692307692307692,2.0,2.1333333333333333,8.0,2.588235294117647
15113,2017-08-24,32,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,2.4285714285714284,0.0,3.0,3.0,1.1818181818181819,3.0,1.9230769230769231,3.0,2.3333333333333335,0.0,2.235294117647059
16895,2017-08-25,32,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,0.0,2.142857142857143,1.0,2.3333333333333335,4.0,1.6363636363636365,5.0,1.9230769230769231,4.0,2.2666666666666666,1.0,2.5294117647058822
18677,2017-08-26,32,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,6.0,2.142857142857143,1.0,2.6666666666666665,0.0,1.7272727272727273,0.0,2.230769230769231,1.0,2.4,4.0,2.3529411764705883
20459,2017-08-27,32,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,2.142857142857143,3.0,2.5555555555555554,0.0,1.7272727272727273,1.0,2.923076923076923,2.0,2.4,1.0,2.4705882352941178
22241,2017-08-28,32,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,2.142857142857143,8.0,2.2222222222222223,0.0,2.0,0.0,2.6923076923076925,2.0,2.2,2.0,2.6470588235294117
24023,2017-08-29,32,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,2.2857142857142856,0.0,2.4444444444444446,1.0,1.9090909090909092,4.0,2.6923076923076925,1.0,2.466666666666667,1.0,2.5294117647058822
25805,2017-08-30,32,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,1.7142857142857142,4.0,2.3333333333333335,5.0,1.7272727272727273,2.0,2.6153846153846154,5.0,2.2,3.0,2.5294117647058822
27587,2017-08-31,32,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,1.7142857142857142,1.0,2.888888888888889,1.0,1.6363636363636365,2.0,2.4615384615384617,4.0,2.2,1.0,2.235294117647059
