,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1703,2017-08-16,7,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,33.0,61.0,51.142857142857146,47.0,44.44444444444444,47.0,48.72727272727273,47.0,54.23076923076923,25.0,55.06666666666667,20.0,18.0
3485,2017-08-17,7,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,42.0,33.0,50.0,32.0,46.111111111111114,36.0,48.81818181818182,45.0,54.76923076923077,43.0,55.666666666666664,19.0,18.235294117647058
5267,2017-08-18,7,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,55.0,50.42857142857143,55.0,44.888888888888886,45.0,50.72727272727273,63.0,48.07692307692308,38.0,54.53333333333333,10.0,18.823529411764707
7049,2017-08-19,7,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,38.0,66.0,45.57142857142857,46.0,42.0,41.0,49.09090909090909,46.0,45.30769230769231,35.0,55.93333333333333,37.0,19.41176470588235
8831,2017-08-20,7,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,38.0,29.0,39.857142857142854,48.0,47.666666666666664,55.0,45.81818181818182,40.0,47.0,32.0,55.666666666666664,19.0,19.58823529411765
10613,2017-08-21,7,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,67.0,33.0,40.57142857142857,58.0,49.22222222222222,37.0,43.90909090909091,43.0,48.53846153846154,32.0,49.6,21.0,17.352941176470587
12395,2017-08-22,7,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,42.0,38.142857142857146,37.0,49.333333333333336,41.0,43.90909090909091,42.0,47.92307692307692,58.0,41.666666666666664,3.0,17.470588235294116
14177,2017-08-23,7,Lawn and garden,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,21.0,38.285714285714285,30.0,49.333333333333336,69.0,44.45454545454545,42.0,47.92307692307692,31.0,41.0,9.0,17.941176470588236
15959,2017-08-24,7,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,55.0,38.0,38.857142857142854,76.0,51.55555555555556,42.0,45.0,54.0,48.30769230769231,54.0,42.733333333333334,23.0,18.235294117647058
17741,2017-08-25,7,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,38.0,40.0,61.0,49.44444444444444,24.0,45.27272727272727,70.0,49.61538461538461,48.0,43.86666666666667,10.0,18.529411764705884
19523,2017-08-26,7,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,67.0,41.857142857142854,33.0,46.666666666666664,46.0,45.18181818181818,41.0,49.30769230769231,48.0,46.13333333333333,22.0,18.294117647058822
21305,2017-08-27,7,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.0,33.0,43.857142857142854,55.0,47.22222222222222,47.0,44.63636363636363,46.0,49.30769230769231,31.0,45.13333333333333,26.0,18.470588235294116
23087,2017-08-28,7,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,50.0,41.0,41.857142857142854,66.0,46.22222222222222,42.0,45.09090909090909,44.0,48.76923076923077,41.0,47.4,28.0,17.11764705882353
24869,2017-08-29,7,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,55.0,42.0,29.0,42.0,51.0,43.09090909090909,47.0,47.76923076923077,77.0,49.6,9.0,16.941176470588236
26651,2017-08-30,7,Lawn and garden,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,39.0,35.0,39.57142857142857,33.0,39.44444444444444,44.0,42.45454545454545,50.0,49.76923076923077,22.0,49.266666666666666,18.0,16.823529411764707
28433,2017-08-31,7,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,43.0,24.0,38.857142857142854,42.0,43.22222222222222,54.0,45.09090909090909,80.0,47.07692307692308,51.0,52.2,16.0,17.470588235294116
