,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
677,2017-08-16,28,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.14285714285714285,0.0,1.3333333333333333,1.0,0.9090909090909091,1.0,1.0769230769230769,0.0,0.6666666666666666,0.0,0.6470588235294118
2459,2017-08-17,28,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.2857142857142857,2.0,1.3333333333333333,0.0,0.8181818181818182,1.0,1.0,0.0,0.5333333333333333,1.0,0.8235294117647058
4241,2017-08-18,28,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,0.42857142857142855,1.0,1.3333333333333333,1.0,0.7272727272727273,0.0,0.9230769230769231,1.0,0.6,0.0,0.8823529411764706
6023,2017-08-19,28,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.2857142857142857,1.0,1.2222222222222223,2.0,1.0909090909090908,0.0,1.0769230769230769,1.0,0.6666666666666666,1.0,0.8823529411764706
7805,2017-08-20,28,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,0.5714285714285714,0.0,0.6666666666666666,0.0,1.4545454545454546,0.0,1.0,2.0,0.9333333333333333,3.0,1.0
9587,2017-08-21,28,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,0.7142857142857143,1.0,0.6666666666666666,0.0,1.4545454545454546,0.0,1.0,0.0,1.1333333333333333,0.0,1.0
11369,2017-08-22,28,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.8571428571428571,0.0,0.4444444444444444,1.0,1.4545454545454546,1.0,0.9230769230769231,0.0,1.2666666666666666,1.0,1.0
13151,2017-08-23,28,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,1.0,0.0,0.3333333333333333,0.0,1.7272727272727273,1.0,1.0769230769230769,0.0,1.2666666666666666,0.0,1.1764705882352942
14933,2017-08-24,28,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,1.0,0.8571428571428571,1.0,0.2222222222222222,5.0,1.6363636363636365,1.0,1.1538461538461537,0.0,1.2666666666666666,1.0,1.1176470588235294
16715,2017-08-25,28,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.0,0.0,0.3333333333333333,4.0,1.4545454545454546,3.0,1.2307692307692308,1.0,1.2666666666666666,3.0,1.2352941176470589
18497,2017-08-26,28,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,1.0,1.7142857142857142,0.0,0.3333333333333333,2.0,1.4545454545454546,1.0,1.3076923076923077,2.0,1.3333333333333333,1.0,1.2941176470588236
20279,2017-08-27,28,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,0.0,1.4285714285714286,0.0,0.3333333333333333,1.0,1.5454545454545454,1.0,1.4615384615384615,4.0,1.2666666666666666,0.0,1.2941176470588236
22061,2017-08-28,28,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,2.0,1.4285714285714286,0.0,0.5555555555555556,3.0,1.4545454545454546,2.0,1.6923076923076923,3.0,1.2666666666666666,3.0,1.2352941176470589
23843,2017-08-29,28,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,5.0,1.5714285714285714,1.0,0.5555555555555556,0.0,1.4545454545454546,3.0,1.7692307692307692,3.0,1.3333333333333333,2.0,1.0588235294117647
25625,2017-08-30,28,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.4285714285714286,1.0,0.6666666666666666,0.0,1.0,2.0,1.6923076923076923,2.0,1.4,0.0,1.1764705882352942
27407,2017-08-31,28,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.4285714285714286,0.0,0.7777777777777778,0.0,0.6363636363636364,1.0,1.6923076923076923,0.0,1.6666666666666667,3.0,1.1176470588235294
