,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
500,2017-08-16,23,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,281.788,297.727,267.33585714285715,274.251,252.43533333333335,336.74,276.59118181818184,220.328,290.76523076923075,264.185,297.68746666666664,281.156,294.29782352941174
2282,2017-08-17,23,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,280.103,207.233,262.26257142857145,229.641,256.6223333333333,314.104,274.058,280.141,293.57153846153847,260.255,302.2208,308.806,287.6121764705882
4064,2017-08-18,23,Bread/bakery,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,300.932,279.892,264.4897142857143,239.635,255.50677777777776,319.238,277.61081818181816,253.791,292.6476153846154,334.947,302.7701333333333,308.901,288.81794117647064
5846,2017-08-19,23,Bread/bakery,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,236.91699,260.037,262.40500000000003,253.178,256.32755555555553,281.537,284.4639090909091,332.183,292.9147692307692,328.795,294.76486666666665,303.872,288.3893529411765
7628,2017-08-20,23,Bread/bakery,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,216.746,230.055,262.86285714285714,266.378,264.67311111111104,269.632,285.6638181818182,319.615,289.54115384615386,258.33,290.64693466666665,291.311,286.2375882352941
9410,2017-08-21,23,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,252.861,281.788,267.10342714285713,292.513,267.28155555555554,221.48,288.0725454545455,301.872,289.368,271.474,287.6728013333333,335.535,287.5601176470588
11192,2017-08-22,23,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,250.632,280.103,258.08257,265.568,264.7917777777777,235.192,281.5513636363636,324.09,284.1221538461539,287.326,292.599668,355.949,287.34735294117644
12974,2017-08-23,23,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,280.594,300.932,257.05742714285714,266.198,269.2647777777778,296.46,283.7886363636364,273.48,293.03284615384615,261.899,290.50333466666666,324.934,289.503
14756,2017-08-24,23,Bread/bakery,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,237.904,236.91699,259.9969985714286,294.696,270.02688888888883,367.201,278.26063636363637,268.271,289.3368461538461,347.952,291.852268,244.533,285.74035294117647
16538,2017-08-25,23,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,311.605,216.746,259.82642714285714,297.727,265.991,264.943,279.4016363636364,302.729,291.8496923076923,360.396,292.6554013333333,220.639,284.65135294117647
18320,2017-08-26,23,Bread/bakery,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,287.421,252.861,253.79799857142856,207.233,264.7993333333333,262.271,281.1149090909091,268.718,291.9550769230769,200.824,293.30473466666666,291.41,282.6293529411765
20102,2017-08-27,23,Bread/bakery,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,281.876,250.632,255.3227128571429,279.892,266.41433333333333,265.007,290.5532727272727,314.097,295.9145384615385,276.30402,289.86880133333335,261.901,282.36658823529416
21884,2017-08-28,23,Bread/bakery,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,171.248,280.594,262.5375714285714,260.037,270.2736666666667,338.714,296.25245454545455,234.273,294.19053846153844,275.692,291.319468,252.198,285.1812941176471
23666,2017-08-29,23,Bread/bakery,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,220.836,237.904,271.8418571428571,230.055,263.85377666666665,258.43,294.3952727272727,336.167,295.6283846153846,326.015,290.31226799999996,303.987,287.1532941176471
25448,2017-08-30,23,Bread/bakery,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,280.509,311.605,260.18285714285713,281.788,254.85588777777775,294.088,286.74,232.093,295.77446153846154,303.156,287.3864013333333,260.5,287.04964705882355
27230,2017-08-31,23,Bread/bakery,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,243.799,287.421,255.9262857142857,280.103,259.92566555555555,288.478,285.7503636363636,286.458,299.3613846153846,284.419,288.9489346666667,256.441,281.3615294117647
