,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1105,2017-08-16,4,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,18.0,14.571428571428571,6.0,12.444444444444445,7.0,11.181818181818182,6.0,10.615384615384615,9.0,12.333333333333334,9.0,11.058823529411764
2887,2017-08-17,4,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,6.0,15.0,11.0,14.11111111111111,6.0,10.363636363636363,24.0,10.923076923076923,13.0,11.866666666666667,14.0,11.294117647058824
4669,2017-08-18,4,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,15.0,14.571428571428571,9.0,14.666666666666666,7.0,11.181818181818182,8.0,11.461538461538462,20.0,11.733333333333333,12.0,11.117647058823529
6451,2017-08-19,4,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,17.0,13.571428571428571,18.0,14.0,5.0,12.0,13.0,11.538461538461538,9.0,11.733333333333333,8.0,11.647058823529411
8233,2017-08-20,4,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,18.0,13.285714285714286,14.0,14.333333333333334,9.0,12.363636363636363,18.0,12.076923076923077,9.0,11.333333333333334,14.0,11.647058823529411
10015,2017-08-21,4,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,8.0,14.285714285714286,25.0,15.666666666666666,31.0,11.727272727272727,8.0,12.307692307692308,11.0,11.133333333333333,20.0,11.882352941176471
11797,2017-08-22,4,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,13.0,13.857142857142858,15.0,15.11111111111111,9.0,12.181818181818182,6.0,12.538461538461538,5.0,11.066666666666666,13.0,11.588235294117647
13579,2017-08-23,4,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,16.0,12.571428571428571,11.0,15.777777777777779,16.0,12.181818181818182,13.0,13.23076923076923,10.0,11.133333333333333,17.0,12.058823529411764
15361,2017-08-24,4,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,13.0,12.142857142857142,20.0,15.666666666666666,20.0,12.818181818181818,16.0,12.384615384615385,7.0,11.0,7.0,11.705882352941176
17143,2017-08-25,4,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,12.0,12.428571428571429,18.0,16.11111111111111,12.0,12.727272727272727,14.0,12.76923076923077,10.0,10.8,14.0,11.823529411764707
18925,2017-08-26,4,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,8.0,11.285714285714286,6.0,14.222222222222221,7.0,14.272727272727273,13.0,13.153846153846153,10.0,10.933333333333334,5.0,11.705882352941176
20707,2017-08-27,4,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,15.0,10.714285714285714,15.0,14.0,12.0,12.272727272727273,13.0,13.461538461538462,14.0,11.533333333333333,15.0,12.117647058823529
22489,2017-08-28,4,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,10.0,9.142857142857142,17.0,14.555555555555555,6.0,11.727272727272727,11.0,19.692307692307693,10.0,11.266666666666667,5.0,12.588235294117647
24271,2017-08-29,4,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,5.0,8.571428571428571,18.0,13.777777777777779,14.0,11.0,15.0,19.692307692307693,11.0,11.466666666666667,9.0,12.176470588235293
26053,2017-08-30,4,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,12.0,9.428571428571429,8.0,13.11111111111111,4.0,11.0,13.0,19.846153846153847,19.0,17.4,16.0,11.529411764705882
27835,2017-08-31,4,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,2.0,9.285714285714286,13.0,13.333333333333334,26.0,10.818181818181818,13.0,19.46153846153846,7.0,17.4,14.0,11.117647058823529
