,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1165,2017-08-16,41,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,156.0,138.0,141.28571428571428,122.0,127.11111111111111,235.0,157.36363636363637,96.0,142.92307692307693,99.0,120.6,102.0,114.0
2947,2017-08-17,41,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,143.0,71.0,136.85714285714286,105.0,136.33333333333334,204.0,149.8181818181818,99.0,142.69230769230768,112.0,122.93333333333334,114.0,113.6470588235294
4729,2017-08-18,41,Eggs,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,128.0,116.0,135.0,131.0,150.88888888888889,149.0,152.54545454545453,185.0,140.0,187.0,127.06666666666666,82.0,113.0
6511,2017-08-19,41,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,90.0,154.0,140.57142857142858,111.0,151.33333333333334,155.0,156.36363636363637,258.0,138.76923076923077,149.0,126.33333333333333,102.0,113.52941176470588
8293,2017-08-20,41,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,122.0,206.0,139.14285714285714,106.0,139.44444444444446,161.0,160.8181818181818,129.0,141.0,146.0,121.93333333333334,105.0,119.47058823529412
10075,2017-08-21,41,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,176.0,156.0,141.85714285714286,170.0,141.22222222222223,98.0,157.9090909090909,105.0,143.23076923076923,115.0,124.33333333333333,195.0,120.0
11857,2017-08-22,41,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,225.0,143.0,142.71428571428572,237.0,137.44444444444446,96.0,146.27272727272728,115.0,144.6153846153846,135.0,129.26666666666668,124.0,119.41176470588235
13639,2017-08-23,41,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,138.0,128.0,145.85714285714286,169.0,135.77777777777777,156.0,136.45454545454547,99.0,147.46153846153845,95.0,129.2,99.0,116.11764705882354
15421,2017-08-24,41,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.0,90.0,148.57142857142858,104.0,140.55555555555554,199.0,131.45454545454547,159.0,148.92307692307693,112.0,130.26666666666668,113.0,113.6470588235294
17203,2017-08-25,41,Eggs,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,103.0,122.0,146.0,138.0,151.66666666666666,165.0,132.0,150.0,144.76923076923077,157.0,131.86666666666667,97.0,114.23529411764706
18985,2017-08-26,41,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,119.0,176.0,137.57142857142858,71.0,150.11111111111111,119.0,137.72727272727272,203.0,138.53846153846155,109.0,130.4,101.0,116.6470588235294
20767,2017-08-27,41,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,168.0,225.0,134.0,116.0,139.66666666666666,107.0,145.45454545454547,152.0,150.84615384615384,96.0,131.46666666666667,111.0,122.47058823529412
22549,2017-08-28,41,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,135.0,138.0,138.14285714285714,154.0,135.11111111111111,96.0,149.72727272727272,130.0,154.53846153846155,138.0,130.73333333333332,182.0,124.70588235294117
24331,2017-08-29,41,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,172.0,84.0,144.71428571428572,206.0,133.55555555555554,94.0,148.63636363636363,133.0,156.07692307692307,159.0,128.73333333333332,112.0,125.82352941176471
26113,2017-08-30,41,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,126.0,103.0,138.85714285714286,156.0,131.77777777777777,161.0,137.63636363636363,118.0,160.92307692307693,129.0,127.0,85.0,120.70588235294117
27895,2017-08-31,41,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,122.0,119.0,131.28571428571428,143.0,143.44444444444446,224.0,131.9090909090909,131.0,158.53846153846155,115.0,128.6,94.0,117.47058823529412
