,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
535,2017-08-16,24,Cleaning,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1181.0,1279.0,1201.857142857143,1150.0,1208.5555555555557,1393.0,1186.090909090909,931.0,1217.6153846153845,981.0,1190.1333333333334,1045.0,1104.0
2317,2017-08-17,24,Cleaning,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1173.0,1069.0,1196.0,1087.0,1221.111111111111,1020.0,1215.5454545454545,1376.0,1210.0,1572.0,1217.0,1286.0,1094.0588235294117
4099,2017-08-18,24,Cleaning,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1216.0,1253.0,1243.7142857142858,1247.0,1200.5555555555557,1019.0,1243.3636363636363,1659.0,1182.4615384615386,1625.0,1255.5333333333333,1031.0,1098.3529411764705
5881,2017-08-19,24,Cleaning,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1045.0,1723.0,1251.142857142857,1268.0,1136.3333333333333,1235.0,1233.6363636363637,1268.0,1196.4615384615386,568.0,1213.4666666666667,1292.0,1095.4117647058824
7663,2017-08-20,24,Cleaning,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1195.0,1080.0,1242.142857142857,1217.0,1119.5555555555557,1306.0,1241.0,1138.0,1176.1538461538462,1306.0,1192.8666666666666,1441.0,1096.1176470588234
9445,2017-08-21,24,Cleaning,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1236.0,1181.0,1238.7142857142858,1018.0,1133.888888888889,1128.0,1216.090909090909,1107.0,1195.6153846153845,1202.0,1180.0,1048.0,1104.8823529411766
11227,2017-08-22,24,Cleaning,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1012.0,1173.0,1230.4285714285713,1121.0,1131.888888888889,1499.0,1203.4545454545455,1250.0,1187.5384615384614,1335.0,1210.3333333333333,1280.0,1107.1176470588234
13009,2017-08-23,24,Cleaning,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,954.0,1216.0,1160.857142857143,847.0,1132.5555555555557,1342.0,1204.6363636363637,1054.0,1231.076923076923,1136.0,1220.4666666666667,959.0,1137.1764705882354
14791,2017-08-24,24,Cleaning,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1081.0,1045.0,1151.142857142857,1121.0,1183.111111111111,1120.0,1237.4545454545455,1259.0,1204.5384615384614,1509.0,1245.7333333333333,1107.0,1152.235294117647
16573,2017-08-25,24,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1174.0,1195.0,1118.7142857142858,1279.0,1167.888888888889,1246.0,1260.8181818181818,1004.0,1184.6923076923076,1806.0,1236.8666666666666,1004.0,1169.5882352941176
18355,2017-08-26,24,Cleaning,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,957.0,1236.0,1105.5714285714287,1069.0,1186.0,1069.0,1276.090909090909,951.0,1196.0,758.0,1206.1333333333334,1087.0,1181.235294117647
20137,2017-08-27,24,Cleaning,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,885.0,1012.0,1099.5714285714287,1253.0,1191.7777777777778,1254.0,1303.909090909091,1281.0,1210.6153846153845,788.0,1234.5333333333333,1131.0,1193.0588235294117
21919,2017-08-28,24,Cleaning,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1092.0,954.0,1087.0,1723.0,1232.7777777777778,1033.0,1277.3636363636363,1160.0,1211.3846153846155,1019.0,1225.1333333333334,1056.0,1187.1764705882354
23701,2017-08-29,24,Cleaning,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,810.0,1081.0,1042.7142857142858,1080.0,1224.3333333333333,1380.0,1272.090909090909,1497.0,1192.3076923076924,1359.0,1220.2666666666667,1137.0,1165.6470588235295
25483,2017-08-30,24,Cleaning,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,910.0,1174.0,1022.1428571428571,1181.0,1215.0,1492.0,1267.909090909091,1031.0,1199.7692307692307,1343.0,1207.2666666666667,1014.0,1176.1764705882354
27265,2017-08-31,24,Cleaning,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1003.0,957.0,993.2857142857143,1173.0,1233.5555555555557,1474.0,1272.1818181818182,1401.0,1187.1538461538462,1360.0,1209.0,1321.0,1162.3529411764705
