,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
530,2017-08-16,24,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,4.0,7.0,5.777777777777778,4.0,4.636363636363637,4.0,4.923076923076923,6.0,6.6,5.0,6.588235294117647
2312,2017-08-17,24,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,2.0,4.428571428571429,6.0,5.888888888888889,4.0,4.818181818181818,6.0,4.6923076923076925,9.0,6.8,8.0,6.588235294117647
4094,2017-08-18,24,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,3.0,4.428571428571429,3.0,5.666666666666667,3.0,5.363636363636363,7.0,4.153846153846154,7.0,6.933333333333334,10.0,6.529411764705882
5876,2017-08-19,24,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,6.0,4.428571428571429,6.0,4.777777777777778,4.0,4.909090909090909,4.0,4.153846153846154,6.0,7.133333333333334,5.0,6.9411764705882355
7658,2017-08-20,24,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,7.0,4.857142857142857,4.0,4.666666666666667,9.0,4.909090909090909,3.0,3.8461538461538463,7.0,7.133333333333334,10.0,7.0588235294117645
9440,2017-08-21,24,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,5.0,5.142857142857143,3.0,4.333333333333333,3.0,4.7272727272727275,6.0,4.076923076923077,8.0,7.4,5.0,7.352941176470588
11222,2017-08-22,24,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,4.0,6.142857142857143,4.0,3.888888888888889,3.0,4.818181818181818,2.0,3.6153846153846154,4.0,7.0,3.0,7.470588235294118
13004,2017-08-23,24,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,7.0,7.142857142857143,5.0,3.888888888888889,9.0,4.7272727272727275,0.0,3.4615384615384617,2.0,7.133333333333334,3.0,7.176470588235294
14786,2017-08-24,24,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,4.0,7.142857142857143,4.0,3.888888888888889,5.0,4.909090909090909,1.0,3.4615384615384617,11.0,7.2,7.0,7.352941176470588
16568,2017-08-25,24,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,10.0,7.428571428571429,4.0,4.222222222222222,5.0,5.545454545454546,3.0,3.230769230769231,10.0,7.133333333333334,7.0,7.470588235294118
18350,2017-08-26,24,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,13.0,7.857142857142857,2.0,4.444444444444445,3.0,5.454545454545454,3.0,3.4615384615384617,9.0,7.266666666666667,7.0,7.529411764705882
20132,2017-08-27,24,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,7.571428571428571,3.0,4.444444444444445,5.0,5.545454545454546,6.0,3.769230769230769,9.0,7.266666666666667,12.0,7.588235294117647
21914,2017-08-28,24,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,7.0,7.285714285714286,6.0,4.666666666666667,3.0,5.636363636363637,2.0,4.0,7.0,7.066666666666666,11.0,8.352941176470589
23696,2017-08-29,24,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,7.0,6.428571428571429,7.0,4.666666666666667,5.0,5.0,2.0,4.153846153846154,3.0,6.733333333333333,7.0,8.176470588235293
25478,2017-08-30,24,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,5.0,4.857142857142857,5.0,5.333333333333333,11.0,5.2727272727272725,6.0,4.538461538461538,9.0,6.8,8.0,8.470588235294118
27260,2017-08-31,24,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,3.857142857142857,4.0,6.555555555555555,8.0,5.181818181818182,4.0,4.769230769230769,7.0,6.933333333333334,8.0,8.470588235294118
