,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1499,2017-08-16,50,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,5.0,2.0,2.0,1.5555555555555556,1.0,1.0,1.0,2.076923076923077,1.0,1.2666666666666666,0.0,0.35294117647058826
3281,2017-08-17,50,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.8571428571428572,3.0,1.8888888888888888,1.0,0.9090909090909091,1.0,1.9230769230769231,3.0,1.3333333333333333,1.0,0.23529411764705882
5063,2017-08-18,50,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,2.0,2.0,0.0,1.6666666666666667,0.0,0.5454545454545454,5.0,1.8461538461538463,1.0,1.5333333333333334,0.0,0.29411764705882354
6845,2017-08-19,50,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,1.7142857142857142,1.0,1.3333333333333333,2.0,1.0,3.0,1.9230769230769231,3.0,1.6666666666666667,0.0,0.47058823529411764
8627,2017-08-20,50,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,1.0,0.0,1.5555555555555556,1.0,1.0909090909090908,1.0,2.1538461538461537,2.0,1.5333333333333334,1.0,0.7647058823529411
10409,2017-08-21,50,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.1428571428571428,3.0,1.8888888888888888,1.0,1.1818181818181819,3.0,2.076923076923077,1.0,1.6666666666666667,0.0,0.8235294117647058
12191,2017-08-22,50,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,1.0,3.0,1.5555555555555556,0.0,1.2727272727272727,1.0,2.1538461538461537,0.0,1.6666666666666667,0.0,0.7647058823529411
13973,2017-08-23,50,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.7142857142857143,0.0,1.7777777777777777,0.0,1.1818181818181819,1.0,2.076923076923077,1.0,1.6,0.0,0.7647058823529411
15755,2017-08-24,50,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,1.0,2.0,1.8888888888888888,5.0,1.1818181818181819,1.0,2.0,2.0,1.6,0.0,0.7647058823529411
17537,2017-08-25,50,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,0.8571428571428571,5.0,2.111111111111111,1.0,1.1818181818181819,5.0,1.7692307692307692,3.0,1.4,0.0,0.8235294117647058
19319,2017-08-26,50,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,1.0,0.0,1.8888888888888888,1.0,1.3636363636363635,5.0,1.7692307692307692,4.0,1.6,1.0,0.8235294117647058
21101,2017-08-27,50,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,4.0,1.4285714285714286,2.0,1.5555555555555556,2.0,1.4545454545454546,0.0,2.0,0.0,1.5333333333333334,3.0,0.8823529411764706
22883,2017-08-28,50,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,0.0,1.4285714285714286,2.0,1.5555555555555556,0.0,1.7272727272727273,1.0,1.7692307692307692,2.0,1.4,5.0,0.9411764705882353
24665,2017-08-29,50,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,1.4285714285714286,2.0,1.4444444444444444,0.0,2.272727272727273,0.0,1.6923076923076923,1.0,1.3333333333333333,1.0,0.9411764705882353
26447,2017-08-30,50,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,2.142857142857143,1.0,1.0,2.0,1.9090909090909092,0.0,1.6153846153846154,0.0,1.4,0.0,0.9411764705882353
28229,2017-08-31,50,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,1.8571428571428572,0.0,1.0,3.0,1.9090909090909092,2.0,1.6153846153846154,1.0,1.4,0.0,0.9411764705882353
