,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1193,2017-08-16,42,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,561.684,471.357,478.3917142857143,573.366,483.79988888888886,637.896,523.237,377.163,518.6447692307692,436.806,546.4568666666667
2975,2017-08-17,42,Bread/bakery,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,643.267,383.141,486.19385714285715,358.733,489.80577777777785,716.769,505.8225454545455,454.936,526.3906153846154,554.286,556.624
4757,2017-08-18,42,Bread/bakery,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,476.365,403.645,481.70314285714284,478.575,500.63244444444445,487.927,522.8394545454545,688.086,519.8446923076924,697.306,555.5293999999999
6539,2017-08-19,42,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,397.6,546.264,516.2075714285714,342.524,498.60066666666665,472.198,534.3353636363637,689.544,525.8076153846155,645.65,532.2546
8321,2017-08-20,42,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,494.053,604.095,516.923,395.106,472.3642222222222,514.057,543.3889090909091,444.927,513.4619230769231,456.998,501.595
10103,2017-08-21,42,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,551.919,561.684,518.9885714285714,558.639,461.02988888888893,437.513,541.4439090909091,345.097,522.3656923076923,441.271,499.4311333333333
11885,2017-08-22,42,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,436.551,643.267,531.9040000000001,549.48,463.74188888888887,467.626,524.1415454545454,369.145,517.4075384615385,422.443,534.9535999999999
13667,2017-08-23,42,Bread/bakery,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,487.327,476.365,532.7118571428572,593.119,455.41633333333334,550.43,495.20681818181816,538.641,523.2187676923077,461.996,535.8811999999999
15449,2017-08-24,42,Bread/bakery,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,400.855,397.6,508.777,401.736,478.0541111111111,754.284,497.5589090909091,547.209,531.9905369230769,586.256,546.1760666666667
17231,2017-08-25,42,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,422.16,494.053,498.1545714285715,471.357,501.2751111111111,528.963,525.4023636363636,579.304,522.3151523076923,527.178,567.2762666666666
19013,2017-08-26,42,Bread/bakery,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,338.923,551.919,463.5242857142857,383.141,501.61344444444444,388.22,548.9764545454545,537.85,524.4196907692308,352.178,576.7326666666667
20795,2017-08-27,42,Bread/bakery,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,378.391,436.551,455.7807142857143,403.645,512.0342222222222,447.57,563.8069090909091,620.513,554.3369984615385,325.696,573.4213333333333
22577,2017-08-28,42,Bread/bakery,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,397.543,487.327,447.39828571428563,546.264,499.06155555555557,398.487,564.418,533.883,573.2614599999999,603.381,575.9437999999999
24359,2017-08-29,42,Bread/bakery,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,392.885,400.855,430.8751428571428,604.095,498.6020000000001,513.8,567.6674545454546,452.70898,580.1383061538462,913.381,581.0548
26141,2017-08-30,42,Bread/bakery,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,494.327,422.16,408.82142857142856,561.684,501.1237777777777,778.476,541.3026363636363,568.969,584.0159984615385,613.392,584.0251333333333
27923,2017-08-31,42,Bread/bakery,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,376.342,338.923,402.5834285714286,643.267,519.8768888888889,773.372,535.584090909091,562.306,576.3160753846154,591.229,593.5244000000001
