,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
57,2017-08-16,10,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,205.842,152.722,182.50500142857143,163.187,156.89789000000002,178.964,149.34081818181818,157.536,136.08692384615387,149.033,150.14953333333332,135.368,154.1555894117647
1839,2017-08-17,10,Meats,18,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,202.94301,248.98601,183.76143000000002,170.449,154.75389,148.76,148.58427272727275,101.447,138.66192307692307,108.334,144.27266666666665,117.904,153.7956482352941
3621,2017-08-18,10,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,198.157,170.35701,185.76600142857143,171.55501,165.73822333333337,141.349,146.7360909090909,140.355,139.28092307692307,173.858,142.71173333333334,165.52701,150.36888352941176
5403,2017-08-19,10,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,286.125,153.896,188.02957571428573,233.987,173.67533444444445,156.478,151.73518181818181,169.485,140.8016153846154,163.839,142.08906666666664,117.068,153.9534123529412
7185,2017-08-20,10,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,132.55899,181.461,194.52029,120.764,174.65322222222224,120.366,146.09290909090907,132.024,139.19423076923078,117.4,139.09166666666667,175.464,153.11900117647056
8967,2017-08-21,10,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,216.868,205.842,199.82586,160.363,173.49044444444445,207.3,149.45763636363637,132.333,136.48184646153848,124.082,138.86453333333333,176.12401,154.89817764705882
10749,2017-08-22,10,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,238.867,202.94301,194.42614285714285,172.666,182.21677888888888,114.227,144.74727272727273,122.132,131.81784646153847,132.076,140.03033333333332,193.545,151.20935388235296
12531,2017-08-23,10,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,200.06801,198.157,203.42214285714286,191.81,182.08366777777778,132.222,146.25390909090908,156.657,128.48969261538463,173.099,145.75393333333335,156.80301,151.05529505882353
14313,2017-08-24,10,Meats,18,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,187.48601,286.125,211.623,187.09799,173.18466777777778,169.577,146.80027272727273,120.375,131.144308,93.776,144.85386666666668,135.943,152.3065891764706
16095,2017-08-25,10,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,186.801,132.55899,210.7981442857143,152.722,179.92877888888887,125.782,149.83745454545453,127.433,129.93815376923078,130.706,152.7662,186.838,153.27188329411766
17877,2017-08-26,10,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,211.658,216.868,208.59000142857144,248.98601,184.98200111111112,149.009,159.16009181818183,137.553,132.24499992307693,160.256,154.68313333333336,99.803,159.11035329411766
19659,2017-08-27,10,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,155.992,238.867,206.9677157142857,170.35701,188.34611333333334,127.15,157.48781909090908,116.881004,139.10146146153846,123.317,151.82766666666666,159.51599,161.83641152941178
21441,2017-08-28,10,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,165.2,200.06801,196.32957285714286,153.896,189.05133555555554,165.333,163.65545545454546,99.421,138.25899992307694,152.907,153.80180000000001,166.693,167.2390591764706
23223,2017-08-29,10,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,156.282,187.48601,199.6771457142857,181.461,200.0543366666667,147.359,166.99400090909091,114.27,138.77599992307694,154.195,154.7322666666667,133.465,169.1222356470588
25005,2017-08-30,10,Meats,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,217.771,186.801,192.29600285714287,205.842,197.81400222222223,189.887,177.69509181818182,135.957,137.25076915384616,229.431,158.50893333333335,127.395996,168.7854115294118
26787,2017-08-31,10,Meats,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,235.604,211.658,180.49814571428573,202.94301,194.24533444444444,222.91501,179.89436454545455,124.674995,148.3615383846154,135.532,153.93566666666666,148.459,169.2355285882353
