,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1710,2017-08-16,7,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,10.0,14.0,14.0,12.11111111111111,19.0,15.636363636363637,18.0,12.923076923076923,14.0,13.8,8.0,9.823529411764707
3492,2017-08-17,7,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,11.0,15.714285714285714,12.0,13.666666666666666,21.0,15.090909090909092,12.0,12.615384615384615,11.0,13.8,16.0,10.0
5274,2017-08-18,7,Players and electronics,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,16.0,16.142857142857142,9.0,14.11111111111111,23.0,14.545454545454545,16.0,12.307692307692308,18.0,13.333333333333334,12.0,10.470588235294118
7056,2017-08-19,7,Players and electronics,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,24.0,16.142857142857142,9.0,13.222222222222221,14.0,14.727272727272727,10.0,12.384615384615385,8.0,13.133333333333333,7.0,9.882352941176471
8838,2017-08-20,7,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,26.0,17.428571428571427,20.0,13.777777777777779,11.0,15.181818181818182,13.0,12.923076923076923,14.0,13.2,7.0,10.352941176470589
10620,2017-08-21,7,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,11.0,17.428571428571427,23.0,13.333333333333334,13.0,16.09090909090909,7.0,12.846153846153847,10.0,12.533333333333333,19.0,11.176470588235293
12402,2017-08-22,7,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,15.0,18.142857142857142,14.0,13.222222222222221,14.0,16.636363636363637,10.0,12.0,16.0,12.733333333333333,7.0,11.176470588235293
14184,2017-08-23,7,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,19.0,17.428571428571427,8.0,14.0,13.0,15.727272727272727,10.0,11.615384615384615,26.0,12.933333333333334,15.0,11.176470588235293
15966,2017-08-24,7,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,11.0,15.0,15.0,15.666666666666666,12.0,14.636363636363637,14.0,11.076923076923077,13.0,13.266666666666667,8.0,11.411764705882353
17748,2017-08-25,7,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,21.0,15.142857142857142,10.0,16.333333333333332,14.0,14.909090909090908,10.0,10.692307692307692,17.0,13.6,13.0,11.235294117647058
19530,2017-08-26,7,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,19.0,14.0,11.0,15.0,23.0,15.0,16.0,11.23076923076923,7.0,13.8,17.0,10.823529411764707
21312,2017-08-27,7,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,9.0,13.285714285714286,16.0,15.11111111111111,25.0,15.363636363636363,11.0,11.307692307692308,12.0,14.266666666666667,10.0,11.294117647058824
23094,2017-08-28,7,Players and electronics,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,12.0,13.857142857142858,24.0,16.333333333333332,11.0,15.181818181818182,9.0,12.461538461538462,8.0,14.333333333333334,12.0,11.823529411764707
24876,2017-08-29,7,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,7.0,12.714285714285714,26.0,15.88888888888889,11.0,15.636363636363637,13.0,12.307692307692308,5.0,14.133333333333333,20.0,11.764705882352942
26658,2017-08-30,7,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,14.0,11.571428571428571,11.0,17.11111111111111,17.0,15.090909090909092,5.0,12.538461538461538,15.0,13.933333333333334,9.0,12.117647058823529
28440,2017-08-31,7,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,15.0,13.428571428571429,15.0,18.0,12.0,14.454545454545455,11.0,12.461538461538462,19.0,13.0,5.0,12.705882352941176
