,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
544,2017-08-16,24,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,52.0,20.0,35.42857142857143,33.0,31.11111111111111,52.0,37.54545454545455,26.0,36.46153846153846,31.0,43.0,22.0,18.529411764705884
2326,2017-08-17,24,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,52.0,81.0,36.714285714285715,38.0,33.333333333333336,44.0,38.09090909090909,30.0,37.46153846153846,39.0,44.333333333333336,18.0,18.823529411764707
4108,2017-08-18,24,Home and kitchen ii,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,34.0,33.0,42.0,40.0,32.888888888888886,46.0,39.81818181818182,43.0,37.0,42.0,43.46666666666667,9.0,18.823529411764707
5890,2017-08-19,24,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,25.0,52.0,46.142857142857146,32.0,30.555555555555557,39.0,38.27272727272727,58.0,39.30769230769231,20.0,43.06666666666667,11.0,19.647058823529413
7672,2017-08-20,24,Home and kitchen ii,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,35.0,33.0,48.142857142857146,21.0,28.666666666666668,44.0,37.36363636363637,32.0,38.07692307692308,39.0,41.733333333333334,24.0,20.647058823529413
9454,2017-08-21,24,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,52.0,40.142857142857146,32.0,27.22222222222222,20.0,38.18181818181818,44.0,38.76923076923077,31.0,41.0,12.0,20.941176470588236
11236,2017-08-22,24,Home and kitchen ii,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.0,52.0,40.42857142857143,24.0,32.0,46.0,35.81818181818182,40.0,37.30769230769231,127.0,42.13333333333333,19.0,21.0
13018,2017-08-23,24,Home and kitchen ii,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,34.0,38.142857142857146,15.0,31.22222222222222,45.0,34.81818181818182,40.0,43.53846153846154,53.0,43.46666666666667,25.0,21.41176470588235
14800,2017-08-24,24,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,25.0,38.285714285714285,23.0,33.44444444444444,26.0,33.18181818181818,37.0,44.84615384615385,55.0,43.6,26.0,21.941176470588236
16582,2017-08-25,24,Home and kitchen ii,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,26.0,35.0,33.714285714285715,20.0,34.77777777777778,28.0,33.18181818181818,45.0,44.84615384615385,43.0,45.06666666666667,26.0,21.529411764705884
18364,2017-08-26,24,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,36.0,28.571428571428573,81.0,37.0,30.0,32.27272727272727,26.0,45.07692307692308,37.0,44.666666666666664,20.0,22.352941176470587
20146,2017-08-27,24,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,34.0,27.428571428571427,33.0,40.111111111111114,26.0,36.18181818181818,39.0,46.0,21.0,44.53333333333333,33.0,22.823529411764707
21928,2017-08-28,24,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,20.0,27.714285714285715,52.0,42.22222222222222,33.0,35.54545454545455,25.0,44.92307692307692,30.0,46.266666666666666,33.0,24.0
23710,2017-08-29,24,Home and kitchen ii,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,44.0,16.0,24.857142857142858,33.0,42.44444444444444,28.0,35.0,107.0,43.92307692307692,42.0,47.46666666666667,29.0,23.647058823529413
25492,2017-08-30,24,Home and kitchen ii,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,26.0,22.0,52.0,44.111111111111114,39.0,37.18181818181818,47.0,45.15384615384615,42.0,53.2,23.0,24.176470588235293
27274,2017-08-31,24,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,39.0,27.0,23.428571428571427,52.0,39.111111111111114,34.0,40.18181818181818,43.0,45.69230769230769,33.0,53.266666666666666,22.0,24.294117647058822
