,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
331,2017-08-16,19,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,1.4285714285714286,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,2.0,0.35294117647058826
2113,2017-08-17,19,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.1428571428571428,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.35294117647058826
3895,2017-08-18,19,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,1.4285714285714286,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,0.35294117647058826
5677,2017-08-19,19,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.35294117647058826
7459,2017-08-20,19,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,1.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.4666666666666667,0.0,0.29411764705882354
9241,2017-08-21,19,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,1.1428571428571428,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.35294117647058826
11023,2017-08-22,19,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.0,3.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.29411764705882354
12805,2017-08-23,19,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,0.8571428571428571,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.29411764705882354
14587,2017-08-24,19,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,1.0,0.7142857142857143,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.29411764705882354
16369,2017-08-25,19,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,0.5714285714285714,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.17647058823529413
18151,2017-08-26,19,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.5714285714285714,1.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.11764705882352941
19933,2017-08-27,19,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.5714285714285714,2.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.23529411764705882
21715,2017-08-28,19,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.42857142857142855,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.23529411764705882
23497,2017-08-29,19,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.23529411764705882
25279,2017-08-30,19,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.42857142857142855,2.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.23529411764705882
27061,2017-08-31,19,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.23529411764705882
