,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1606,2017-08-16,53,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,50.0,41.0,86.71428571428571,45.0,89.0,324.0,112.81818181818181,56.0,94.15384615384616,69.0,65.6,155.0,131.1764705882353
3388,2017-08-17,53,"Liquor,wine,beer",4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,62.0,43.0,91.85714285714286,42.0,103.55555555555556,281.0,123.63636363636364,114.0,91.0,29.0,71.0,151.0,133.35294117647058
5170,2017-08-18,53,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,70.0,86.0,94.71428571428571,24.0,96.77777777777777,39.0,138.63636363636363,160.0,83.23076923076923,0.0,87.33333333333333,103.0,132.1764705882353
6952,2017-08-19,53,"Liquor,wine,beer",8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,61.0,282.0,98.28571428571429,53.0,74.0,78.0,147.45454545454547,69.0,84.61538461538461,0.0,110.26666666666667,93.0,143.0
8734,2017-08-20,53,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,140.0,124.0,102.42857142857143,135.0,70.44444444444444,46.0,144.63636363636363,39.0,86.38461538461539,41.0,123.06666666666666,301.0,141.47058823529412
10516,2017-08-21,53,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,209.0,50.0,105.0,180.0,70.0,65.0,132.0,38.0,86.3076923076923,52.0,125.93333333333334,120.0,127.29411764705883
12298,2017-08-22,53,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,94.0,62.0,112.71428571428571,88.0,70.11111111111111,154.0,107.63636363636364,91.0,87.92307692307692,94.0,124.53333333333333,66.0,112.0
14080,2017-08-23,53,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,70.0,102.28571428571429,30.0,77.0,236.0,85.9090909090909,82.0,88.92307692307692,91.0,123.2,91.0,113.94117647058823
15862,2017-08-24,53,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,34.0,61.0,98.0,37.0,102.44444444444444,142.0,97.54545454545455,175.0,85.07692307692308,164.0,124.33333333333333,64.0,116.05882352941177
17644,2017-08-25,53,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.0,140.0,95.42857142857143,41.0,101.22222222222223,48.0,111.45454545454545,145.0,79.53846153846153,383.0,132.33333333333334,83.0,119.70588235294117
19426,2017-08-26,53,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,130.0,209.0,91.42857142857143,43.0,86.77777777777777,39.0,117.18181818181819,82.0,88.38461538461539,466.0,137.53333333333333,92.0,124.0
21208,2017-08-27,53,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,265.0,94.0,88.28571428571429,86.0,83.88888888888889,56.0,116.9090909090909,42.0,91.15384615384616,241.0,139.06666666666666,257.0,122.05882352941177
22990,2017-08-28,53,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,248.0,32.0,98.14285714285714,282.0,88.33333333333333,42.0,105.18181818181819,50.0,91.38461538461539,109.0,139.0,78.0,118.6470588235294
24772,2017-08-29,53,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,79.0,34.0,116.0,124.0,91.0,167.0,90.45454545454545,69.0,87.76923076923077,64.0,139.13333333333333,27.0,105.70588235294117
26554,2017-08-30,53,"Liquor,wine,beer",3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,37.0,48.0,121.57142857142857,50.0,102.0,231.0,83.18181818181819,64.0,85.46153846153847,45.0,136.53333333333333,41.0,101.70588235294117
28336,2017-08-31,53,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,29.0,130.0,119.42857142857143,62.0,120.44444444444444,109.0,89.72727272727273,88.0,78.84615384615384,86.0,135.53333333333333,140.0,101.11764705882354
