,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
978,2017-08-16,36,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,2.0,1.0,2.4444444444444446,5.0,4.454545454545454,3.0,1.7692307692307692,1.0,0.9333333333333333,2.0,2.8823529411764706
2760,2017-08-17,36,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,2.0,4.0,2.5555555555555554,5.0,4.181818181818182,2.0,1.7692307692307692,2.0,1.0,2.0,2.823529411764706
4542,2017-08-18,36,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,3.0,0.8571428571428571,0.0,2.5555555555555554,5.0,4.636363636363637,0.0,1.7692307692307692,0.0,1.1333333333333333,3.0,3.0588235294117645
6324,2017-08-19,36,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,0.0,1.1428571428571428,3.0,3.111111111111111,8.0,4.181818181818182,1.0,1.6923076923076923,0.0,1.0666666666666667,2.0,3.176470588235294
8106,2017-08-20,36,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,1.0,1.8571428571428572,4.0,2.5555555555555554,6.0,4.363636363636363,0.0,1.5384615384615385,1.0,1.2,1.0,3.2941176470588234
9888,2017-08-21,36,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,0.0,2.2857142857142856,1.0,2.4444444444444446,4.0,4.363636363636363,4.0,1.4615384615384615,0.0,1.1333333333333333,0.0,3.235294117647059
11670,2017-08-22,36,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,3.0,2.142857142857143,1.0,2.111111111111111,1.0,4.2727272727272725,4.0,1.3846153846153846,1.0,1.2,8.0,3.235294117647059
13452,2017-08-23,36,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,5.0,3.7142857142857144,8.0,2.4444444444444446,6.0,4.636363636363637,0.0,1.1538461538461537,0.0,1.3333333333333333,1.0,3.6470588235294117
15234,2017-08-24,36,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,4.0,4.0,1.0,2.111111111111111,2.0,4.7272727272727275,0.0,1.3076923076923077,1.0,1.2666666666666666,5.0,3.764705882352941
17016,2017-08-25,36,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,4.0,0.0,1.7777777777777777,3.0,4.363636363636363,1.0,1.3076923076923077,3.0,1.2666666666666666,3.0,4.176470588235294
18798,2017-08-26,36,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,11.0,4.285714285714286,1.0,1.6666666666666667,3.0,4.2727272727272725,1.0,1.2307692307692308,2.0,1.4,5.0,4.411764705882353
20580,2017-08-27,36,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,3.0,4.285714285714286,3.0,1.8888888888888888,4.0,4.090909090909091,2.0,1.4615384615384615,3.0,1.5333333333333334,4.0,4.411764705882353
22362,2017-08-28,36,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,0.0,5.0,0.0,1.5555555555555556,9.0,4.0,0.0,1.1538461538461537,0.0,1.5333333333333334,5.0,4.411764705882353
24144,2017-08-29,36,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,5.0,6.0,1.0,1.8888888888888888,6.0,4.181818181818182,0.0,1.0,3.0,1.8666666666666667,4.0,4.588235294117647
25926,2017-08-30,36,Lingerie,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,5.0,5.0,0.0,2.111111111111111,4.0,4.090909090909091,4.0,1.3846153846153846,3.0,2.0,5.0,4.882352941176471
27708,2017-08-31,36,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,9.0,4.714285714285714,3.0,3.2222222222222223,5.0,3.8181818181818183,0.0,1.4615384615384615,0.0,2.3333333333333335,9.0,4.647058823529412
