,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1593,2017-08-16,53,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,190.77,203.535,236.74242857142858,246.51,246.13144444444444,409.944,229.84827272727273,224.125,247.49123076923075,211.035,233.2298,319.341,307.3168235294118
3375,2017-08-17,53,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,220.274,185.612,237.78885714285715,175.772,262.17244444444447,289.79,237.88790909090906,187.249,238.62515384615386,271.984,240.8244,321.78,304.4841176470588
5157,2017-08-18,53,Deli,57,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,221.256,235.05,233.58228571428572,216.519,271.93955555555556,249.365,246.3651818181818,304.891,241.80376923076923,265.571,249.97233333333332,223.479,308.9548235294118
6939,2017-08-19,53,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,182.685,338.991,242.72785714285712,171.233,254.8938888888889,179.612,256.6583636363637,358.98,233.4223846153846,290.573,246.58646666666667,301.911,314.7396470588235
8721,2017-08-20,53,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,223.36,324.863,245.25942857142857,299.611,235.16233333333335,179.103,264.94863636363635,185.46,241.20846153846153,233.934,239.52093333333332,305.923,328.48288235294115
10503,2017-08-21,53,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,255.768,190.77,244.8412857142857,312.807,230.38733333333332,195.382,254.20145454545454,184.706,240.49061538461535,167.272,241.10620000000003,552.12,326.0509411764706
12285,2017-08-22,53,Deli,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,283.011,220.274,243.17128571428572,317.538,231.48066666666668,255.022,233.07018181818182,181.762,238.5490769230769,238.471,246.4914,307.259,314.8998823529412
14067,2017-08-23,53,Deli,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,214.443,221.256,231.28228571428573,220.216,233.53966666666668,287.246,224.32318181818184,136.881,241.2902307692308,203.303,243.8433333333333,222.867,311.5903529411765
15849,2017-08-24,53,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,191.162,182.685,225.30342857142858,156.255,252.1794444444444,318.922,226.4520909090909,336.061,242.42369230769233,264.835,246.22086666666667,310.171,306.57929411764707
17631,2017-08-25,53,Deli,65,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,233.178,223.36,228.68528571428573,203.535,254.98522222222223,266.788,242.19090909090912,260.731,237.3742307692308,351.887,248.58933333333334,235.037,303.7662941176471
19413,2017-08-26,53,Deli,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,209.01399,255.768,224.5264285714286,185.612,241.42555555555555,165.042,270.3546363636364,372.075,233.7363076923077,263.524,256.525,308.252,310.0915294117647
21195,2017-08-27,53,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,242.103,283.011,226.22957142857143,235.05,230.61844444444444,177.5,275.07500000000005,191.256,251.09253846153845,208.621,250.37213333333332,336.294,321.8219411764706
22977,2017-08-28,53,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,209.254,214.443,229.99085571428574,338.991,230.73399999999998,193.573,278.2141818181818,176.961,255.1203846153846,237.617,247.6036,439.099,319.96164705882353
24759,2017-08-29,53,Deli,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,287.34702,191.162,232.66842714285715,324.863,233.67066666666668,272.783,272.6981818181818,259.76,255.058,263.928,247.6984666666667,266.983,312.8655294117647
26541,2017-08-30,53,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,165.198,233.178,226.02357,190.77,235.87344444444443,352.739,262.35790909090906,201.984,262.0785384615384,185.095,245.03213333333332,173.375,291.74405882352943
28323,2017-08-31,53,Deli,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,186.868,209.01399,226.6430014285714,220.274,243.66855555555554,488.904,266.9043636363636,239.248,246.33484615384617,246.698,246.27986666666666,323.268,283.95076470588236
