,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
814,2017-08-16,31,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,5.0,12.571428571428571,10.0,16.666666666666668,91.0,24.90909090909091,5.0,19.307692307692307,23.0,23.066666666666666,7.0,22.41176470588235
2596,2017-08-17,31,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,4.0,12.571428571428571,12.0,19.11111111111111,42.0,25.90909090909091,8.0,17.0,5.0,21.866666666666667,6.0,23.647058823529413
4378,2017-08-18,31,"Liquor,wine,beer",3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,15.0,13.142857142857142,5.0,19.22222222222222,8.0,29.272727272727273,30.0,15.307692307692308,0.0,25.533333333333335,6.0,26.11764705882353
6160,2017-08-19,31,"Liquor,wine,beer",6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,35.0,13.714285714285714,18.0,15.222222222222221,10.0,29.727272727272727,10.0,14.923076923076923,0.0,23.266666666666666,58.0,27.0
7942,2017-08-20,31,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,22.0,12.0,14.714285714285714,13.0,14.0,3.0,29.0,5.0,15.461538461538462,2.0,30.466666666666665,18.0,18.529411764705884
9724,2017-08-21,31,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,10.0,16.142857142857142,39.0,13.444444444444445,15.0,24.454545454545453,10.0,14.846153846153847,34.0,31.4,8.0,18.058823529411764
11506,2017-08-22,31,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,15.0,17.142857142857142,12.0,12.555555555555555,20.0,18.454545454545453,12.0,15.0,22.0,29.6,5.0,16.11764705882353
13288,2017-08-23,31,"Liquor,wine,beer",2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,12.0,16.0,6.0,13.666666666666666,54.0,16.0,11.0,15.538461538461538,15.0,27.8,7.0,16.352941176470587
15070,2017-08-24,31,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,14.0,17.428571428571427,11.0,15.555555555555555,13.0,16.363636363636363,40.0,18.0,34.0,27.466666666666665,10.0,17.0
16852,2017-08-25,31,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,22.0,18.571428571428573,5.0,15.444444444444445,3.0,20.454545454545453,30.0,17.153846153846153,102.0,28.466666666666665,26.0,17.705882352941178
18634,2017-08-26,31,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,27.0,19.714285714285715,4.0,12.222222222222221,10.0,22.545454545454547,13.0,19.076923076923077,8.0,29.466666666666665,49.0,19.0
20416,2017-08-27,31,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,64.0,22.0,19.571428571428573,15.0,12.555555555555555,25.0,22.0,6.0,19.53846153846154,121.0,30.266666666666666,31.0,19.294117647058822
22198,2017-08-28,31,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,18.0,20.857142857142858,35.0,13.222222222222221,15.0,21.363636363636363,15.0,19.384615384615383,32.0,31.0,16.0,16.235294117647058
23980,2017-08-29,31,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,23.0,26.857142857142858,12.0,13.555555555555555,12.0,17.545454545454547,12.0,18.923076923076923,8.0,30.066666666666666,9.0,15.470588235294118
25762,2017-08-30,31,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,11.0,25.142857142857142,10.0,15.444444444444445,55.0,17.454545454545453,40.0,18.53846153846154,11.0,31.6,4.0,17.235294117647058
27544,2017-08-31,31,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,23.0,24.142857142857142,15.0,18.0,26.0,18.727272727272727,19.0,16.692307692307693,18.0,35.93333333333333,13.0,17.235294117647058
