,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
648,2017-08-16,27,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,0.0,6.857142857142857,5.0,9.555555555555555,10.0,7.090909090909091,4.0,6.0,9.0,9.933333333333334,4.0,5.0588235294117645
2430,2017-08-17,27,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,2.0,7.428571428571429,11.0,9.777777777777779,8.0,6.363636363636363,5.0,6.153846153846154,6.0,9.933333333333334,4.0,5.0
4212,2017-08-18,27,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,5.0,5.714285714285714,8.0,9.88888888888889,6.0,6.818181818181818,8.0,6.769230769230769,13.0,9.533333333333333,9.0,4.9411764705882355
5994,2017-08-19,27,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,12.0,6.714285714285714,5.0,9.777777777777779,4.0,5.909090909090909,10.0,6.6923076923076925,20.0,9.666666666666666,4.0,5.0588235294117645
7776,2017-08-20,27,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,11.0,7.285714285714286,10.0,8.666666666666666,6.0,5.818181818181818,4.0,6.846153846153846,11.0,9.666666666666666,4.0,5.176470588235294
9558,2017-08-21,27,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,5.0,7.857142857142857,10.0,8.11111111111111,2.0,5.363636363636363,10.0,6.6923076923076925,7.0,9.733333333333333,9.0,4.823529411764706
11340,2017-08-22,27,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,12.0,8.428571428571429,7.0,7.111111111111111,0.0,4.818181818181818,1.0,6.538461538461538,8.0,9.866666666666667,6.0,4.9411764705882355
13122,2017-08-23,27,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,4.0,8.714285714285714,17.0,6.777777777777778,11.0,4.818181818181818,5.0,6.6923076923076925,15.0,10.0,9.0,5.0588235294117645
14904,2017-08-24,27,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,6.0,9.0,5.0,7.555555555555555,5.0,5.545454545454546,13.0,6.384615384615385,8.0,9.6,7.0,5.235294117647059
16686,2017-08-25,27,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,9.0,9.0,0.0,7.666666666666667,4.0,5.7272727272727275,9.0,5.923076923076923,6.0,9.533333333333333,2.0,5.117647058823529
18468,2017-08-26,27,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,14.0,9.714285714285714,2.0,7.111111111111111,3.0,6.0,4.0,5.6923076923076925,9.0,9.666666666666666,2.0,5.705882352941177
20250,2017-08-27,27,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,13.0,11.0,5.0,7.666666666666667,4.0,6.545454545454546,6.0,6.230769230769231,12.0,9.066666666666666,3.0,5.588235294117647
22032,2017-08-28,27,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,16.0,5.0,11.857142857142858,12.0,6.222222222222222,8.0,7.0,6.0,5.769230769230769,8.0,9.4,5.0,5.588235294117647
23814,2017-08-29,27,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,17.0,13.0,11.0,6.333333333333333,14.0,6.818181818181818,6.0,6.0,8.0,9.333333333333334,0.0,5.647058823529412
25596,2017-08-30,27,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,13.0,13.285714285714286,5.0,7.333333333333333,6.0,7.0,1.0,5.923076923076923,10.0,8.933333333333334,12.0,5.176470588235294
27378,2017-08-31,27,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,12.0,14.0,12.0,8.666666666666666,9.0,7.7272727272727275,2.0,6.230769230769231,3.0,8.4,6.0,4.823529411764706
