,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
789,2017-08-16,30,Produce,205,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,458.175,503.179,565.9171428571428,618.672,639.0863311111111,585.251,651.3014572727274,514.849,589.77131,419.275,489.78079999999994,970.634,530.8495894117647
2571,2017-08-17,30,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1292.338,454.97,606.2205714285714,1400.398,628.9407755555555,525.878,644.3868209090908,425.729,591.5412346153846,460.385,474.9458,425.111,528.8150011764706
4353,2017-08-18,30,Produce,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,485.754,412.298,593.0814285714285,378.83398,623.4873311111111,530.08203,574.3083663636363,576.70703,578.7740038461538,520.91,484.5703333333333,412.152,497.77529529411765
6135,2017-08-19,30,Produce,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,471.637,496.671,616.8191428571429,608.773,617.8799977777777,1447.761,597.37773,590.477,580.7056961538461,387.417,469.3312666666667,388.391,502.15435294117646
7917,2017-08-20,30,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,408.296,700.103,614.3298571428571,454.45,667.5226644444444,481.201,594.79373,580.597,594.5210038461538,60.99,460.5023333333333,459.008,514.5532352941177
9699,2017-08-21,30,Produce,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,484.721,458.175,616.7108571428571,452.275,654.6901088888889,463.194,665.9777300000001,1114.332,538.6564653846154,724.184,478.0987999999999,549.425,521.0937647058824
11481,2017-08-22,30,Produce,96,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,638.62,1292.338,616.1391428571429,417.979,549.6425533333335,375.68,653.3079118181818,395.22,611.9498500000001,309.441,435.12426666666664,514.78,556.6114705882353
13263,2017-08-23,30,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,572.671,485.754,614.432,550.149,553.3607777777778,535.543,657.3454572727273,404.61002,613.8292346153846,369.231,456.2917333333333,1092.103,551.2075882352941
15045,2017-08-24,30,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1349.111,471.637,605.6487142857143,1126.174,540.9050000000001,644.625,639.1885454545455,407.052,621.1502346153846,262.261,454.08546666666666,362.826,551.2994117647058
16827,2017-08-25,30,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,438.134,408.296,622.0052857142857,503.179,568.1997777777779,482.474,548.3390909090909,481.475,606.4651553846154,544.631,460.18946666666665,389.261,519.436294117647
18609,2017-08-26,30,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,425.557,484.721,630.1157142857144,454.97,568.8553333333333,1254.066,564.4831818181818,647.894,608.2826938461538,341.096,463.14099999999996,401.115,517.0130588235294
20391,2017-08-27,30,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,500.941,638.62,623.3128571428572,412.298,666.0063333333334,445.883,566.0907272727272,509.578,611.24854,358.011,470.33846666666665,493.998,525.1628235294118
22173,2017-08-28,30,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,432.549,572.671,616.7300000000001,496.671,658.8513333333334,570.291,660.5531818181818,1306.828,564.5720784615385,785.156,568.8222000000001,565.052,529.1292941176471
23955,2017-08-29,30,Produce,94,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,479.459,1349.111,629.965,700.103,586.125,330.356,652.6311818181817,539.281,635.3312323076923,588.25,548.7715333333333,500.608,561.1145882352941
25737,2017-08-30,30,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,594.232,438.134,622.5118571428573,458.175,575.5824444444445,448.417,639.2910909090908,520.902,638.5916923076924,713.138,572.2302666666667,998.378,551.3747647058823
27519,2017-08-31,30,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1263.186,425.557,599.7745714285714,1292.338,578.888111111111,658.786,638.1974545454545,385.801,653.9746153846154,386.181,571.4532,430.121,546.7316482352942
