,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1463,2017-08-16,5,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,82.0,74.0,93.33785714285715,95.886,107.12655555555556,140.463,92.11881909090908,129.02701,112.66000153846154,58.0,97.17533306666668,64.0,102.33370588235294
3245,2017-08-17,5,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,77.841,60.0,96.3717142857143,91.408,115.02033333333333,111.0,96.84609181818182,107.836,111.25077076923078,111.419,103.8798664,96.128,100.61752941176469
5027,2017-08-18,5,Frozen foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,75.0,144.529,95.16057142857143,77.869,101.363,66.0,104.97318272727271,167.363,106.74969307692308,153.956,112.64373306666667,73.0,102.55894117647058
6809,2017-08-19,5,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,76.664,133.0,96.30642857142858,73.0,95.63833333333334,69.0,105.43145545454544,106.621,106.11977,90.0,107.72739973333334,131.0,107.44211764705882
8591,2017-08-20,5,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,135.183,102.775,96.44928571428572,96.407,93.04511111111111,75.0,107.81172818181818,62.0,107.18746230769231,74.0,108.40873306666667,155.778,107.79505882352942
10373,2017-08-21,5,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,197.08,82.0,98.82985714285715,161.0,90.61333333333333,95.571,103.12318181818182,69.043,105.87977000000001,76.0,108.9420664,114.347,103.30599999999998
12155,2017-08-22,5,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,76.0,77.841,97.4947142857143,81.538,87.12355555555555,114.0,98.59063599999999,63.0,105.80284692307693,95.0,107.01233306666667,71.966,97.1295294117647
13937,2017-08-23,5,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,69.421,75.0,106.64900000000002,90.478,94.53022222222222,156.327,96.83127236363636,111.529,104.10846153846153,77.020996,105.41233306666666,68.96,94.30599999999998
15719,2017-08-24,5,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,80.6,76.664,102.824,69.82,101.19688888888888,109.0,105.44618145454545,161.138,102.73646153846154,170.54,109.08339973333334,86.791,97.72464705882352
17501,2017-08-25,5,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,87.0,135.183,101.027,74.0,101.90444444444444,100.36,110.80981781818181,163.0,100.84576923076924,242.114,111.57999973333334,99.683,101.90670588235292
19283,2017-08-26,5,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,95.907,197.08,101.42114285714287,60.0,93.12666666666667,97.634,116.75518145454545,101.88,102.83476923076924,102.0,107.9162664,99.71,106.42970588235293
21065,2017-08-27,5,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,107.0,76.0,103.13542857142859,144.529,92.71588888888888,90.604996,117.70327236363637,74.0,106.40830769230769,83.0,107.29139973333332,174.014,108.37088235294117
22847,2017-08-28,5,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,164.378,69.421,105.88442857142859,133.0,90.99611111111112,91.647,114.61236327272728,59.0,105.86653846153845,72.0,105.62473306666666,112.0,107.54735294117646
24629,2017-08-29,5,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,68.0,80.6,101.85828571428571,102.775,91.75655555555555,160.764,109.801636,107.0,107.35723076923077,101.135,108.69139973333333,70.825,103.66999999999999
26411,2017-08-30,5,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,81.15,87.0,97.18657142857144,82.0,98.55466666666666,128.0,108.784636,90.0,105.71684615384615,75.0,108.55806639999999,51.0,102.29876470588235
28193,2017-08-31,5,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,49.465,95.907,96.04371428571429,77.841,113.78577777777777,140.399,110.83127236363636,142.784,99.10576923076923,113.066,108.28999999999999,50.0,103.62594117647059
