,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
307,2017-08-16,18,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,222.0,174.0,187.14285714285714,191.0,176.66666666666666,247.0,187.0909090909091,102.0,194.92307692307693,173.0,190.33333333333334,127.0,200.52941176470588
2089,2017-08-17,18,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,200.0,110.0,177.85714285714286,169.0,171.44444444444446,194.0,178.36363636363637,154.0,192.23076923076923,108.0,190.73333333333332,129.0,206.64705882352942
3871,2017-08-18,18,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,215.0,120.0,183.71428571428572,111.0,185.55555555555554,282.0,182.72727272727272,249.0,188.07692307692307,182.0,192.46666666666667,240.0,203.94117647058823
5653,2017-08-19,18,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,133.0,223.0,181.85714285714286,158.0,186.22222222222223,177.0,195.45454545454547,375.0,185.6153846153846,206.0,195.0,272.0,217.52941176470588
7435,2017-08-20,18,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,158.0,224.0,187.71428571428572,120.0,182.55555555555554,131.0,202.1818181818182,274.0,183.23076923076923,266.0,184.46666666666667,263.0,217.94117647058823
9217,2017-08-21,18,Eggs,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,216.0,222.0,191.0,211.0,180.66666666666666,107.0,204.72727272727272,136.0,193.84615384615384,197.0,179.33333333333334,268.0,205.41176470588235
10999,2017-08-22,18,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,323.0,200.0,196.42857142857142,289.0,174.11111111111111,158.0,192.8181818181818,119.0,193.53846153846155,160.0,185.4,150.0,200.52941176470588
12781,2017-08-23,18,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,184.0,215.0,195.42857142857142,181.0,175.11111111111111,231.0,185.36363636363637,74.0,195.07692307692307,129.0,193.86666666666667,124.0,192.76470588235293
14563,2017-08-24,18,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,129.0,133.0,209.57142857142858,213.0,182.33333333333334,254.0,169.27272727272728,155.0,192.0,104.0,194.86666666666667,106.0,199.7058823529412
16345,2017-08-25,18,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,138.0,158.0,204.14285714285714,174.0,193.88888888888889,311.0,178.45454545454547,173.0,182.07692307692307,159.0,206.46666666666667,264.0,210.0
18127,2017-08-26,18,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,131.0,216.0,194.0,110.0,195.11111111111111,160.0,194.0,236.0,172.07692307692307,271.0,214.06666666666666,140.0,216.58823529411765
19909,2017-08-27,18,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,115.0,323.0,183.0,120.0,185.22222222222223,116.0,214.0909090909091,325.0,174.0,207.0,215.66666666666666,365.0,222.94117647058823
21691,2017-08-28,18,Eggs,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,129.0,184.0,182.71428571428572,223.0,189.0,112.0,230.27272727272728,144.0,192.92307692307693,277.0,213.33333333333334,215.0,214.88235294117646
23473,2017-08-29,18,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,239.0,129.0,176.57142857142858,224.0,180.11111111111111,105.0,226.27272727272728,122.0,200.92307692307693,222.0,214.86666666666667,138.0,208.05882352941177
25255,2017-08-30,18,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,293.0,138.0,164.14285714285714,222.0,178.33333333333334,278.0,212.72727272727272,114.0,205.6153846153846,247.0,213.26666666666668,225.0,201.52941176470588
27037,2017-08-31,18,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,149.0,131.0,152.14285714285714,200.0,190.11111111111111,302.0,199.8181818181818,120.0,208.76923076923077,188.0,218.46666666666667,130.0,205.1764705882353
