,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1559,2017-08-16,52,Dairy,37,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1191.0,1109.0,1239.2857142857142,1260.0,1128.5555555555557
3341,2017-08-17,52,Dairy,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1089.0,832.0,1192.2857142857142,884.0,1154.3333333333333
5123,2017-08-18,52,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1346.0,1373.0,1203.7142857142858,1042.0,1220.3333333333333
6905,2017-08-19,52,Dairy,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1019.0,1749.0,1237.4285714285713,987.0,1200.7777777777778
8687,2017-08-20,52,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1280.0,1319.0,1271.2857142857142,1062.0,1115.0
10469,2017-08-21,52,Dairy,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1287.0,1191.0,1298.0,1188.0,1098.2222222222222
12251,2017-08-22,52,Dairy,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1586.0,1089.0,1284.7142857142858,1648.0,1092.4444444444443
14033,2017-08-23,52,Dairy,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1148.0,1346.0,1218.7142857142858,1111.0,1129.2222222222222
15815,2017-08-24,52,Dairy,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,994.0,1019.0,1256.857142857143,853.0,1213.888888888889
17597,2017-08-25,52,Dairy,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1238.0,1280.0,1250.7142857142858,1109.0,1242.4444444444443
19379,2017-08-26,52,Dairy,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1041.0,1287.0,1237.142857142857,832.0,1242.7777777777778
21161,2017-08-27,52,Dairy,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1517.0,1586.0,1221.7142857142858,1373.0,1180.6666666666667
22943,2017-08-28,52,Dairy,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1149.0,1148.0,1224.857142857143,1749.0,1206.7777777777778
24725,2017-08-29,52,Dairy,16,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1400.0,994.0,1258.7142857142858,1319.0,1225.2222222222222
26507,2017-08-30,52,Dairy,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1062.0,1238.0,1239.0,1191.0,1244.2222222222222
28289,2017-08-31,52,Dairy,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1053.0,1041.0,1212.4285714285713,1089.0,1294.7777777777778
