,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1426,2017-08-16,49,Cleaning,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2251.0,1828.0,1812.4285714285713,2099.0,1811.4444444444443,2445.0,1981.1818181818182,1673.0,2099.5384615384614,1828.0,1949.2,1687.0,1712.235294117647
3208,2017-08-17,49,Cleaning,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2397.0,1474.0,1805.0,1515.0,1858.0,1880.0,2002.5454545454545,2098.0,2042.1538461538462,2010.0,2003.4666666666667,1945.0,1686.1176470588234
4990,2017-08-18,49,Cleaning,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2501.0,1684.0,1848.142857142857,1763.0,1904.6666666666667,2162.0,2052.0,2347.0,2030.6153846153845,2486.0,2062.8,1526.0,1717.0588235294117
6772,2017-08-19,49,Cleaning,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1645.0,1994.0,1984.0,1420.0,1888.2222222222222,1885.0,2125.909090909091,2804.0,2049.3846153846152,1754.0,2072.733333333333,1708.0,1729.1176470588234
8554,2017-08-20,49,Cleaning,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1913.0,2260.0,2080.1428571428573,1678.0,1778.111111111111,2136.0,2143.0,1938.0,2066.230769230769,1880.0,2063.4,1952.0,1777.1176470588234
10336,2017-08-21,49,Cleaning,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1929.0,2251.0,2104.5714285714284,1821.0,1748.0,1544.0,2071.5454545454545,1683.0,2063.923076923077,1749.0,2126.5333333333333,2074.0,1781.0
12118,2017-08-22,49,Cleaning,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2258.0,2397.0,2137.285714285714,2312.0,1743.4444444444443,2099.0,2032.1818181818182,1915.0,2026.0,2052.0,2200.733333333333,1883.0,1789.8823529411766
13900,2017-08-23,49,Cleaning,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1812.0,2501.0,2128.0,1949.0,1734.6666666666667,2283.0,2012.4545454545455,1426.0,2056.153846153846,2169.0,2221.4,1688.0,1804.0588235294117
15682,2017-08-24,49,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1592.0,1645.0,2127.714285714286,1446.0,1798.4444444444443,2795.0,2011.3636363636363,2260.0,2065.3846153846152,2235.0,2256.9333333333334,1597.0,1806.1764705882354
17464,2017-08-25,49,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1717.0,1913.0,2065.0,1828.0,1863.111111111111,1877.0,2128.5454545454545,2066.0,2094.076923076923,2649.0,2309.266666666667,1354.0,1854.1764705882354
19246,2017-08-26,49,Cleaning,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1386.0,1929.0,1950.0,1474.0,1910.888888888889,1681.0,2215.818181818182,2427.0,2071.923076923077,2152.0,2361.9333333333334,1712.0,1892.5294117647059
21028,2017-08-27,49,Cleaning,18,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1624.0,2258.0,1838.0,1684.0,1920.3333333333333,2012.0,2303.4545454545455,2003.0,2193.0,2515.0,2394.4666666666667,1949.0,1970.3529411764705
22810,2017-08-28,49,Cleaning,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1666.0,1812.0,1801.0,1994.0,1981.6666666666667,1663.0,2313.3636363636365,1698.0,2236.923076923077,2909.0,2395.3333333333335,2285.0,2002.4117647058824
24592,2017-08-29,49,Cleaning,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1903.0,1592.0,1759.7142857142858,2260.0,2003.7777777777778,2150.0,2314.3636363636365,2065.0,2248.769230769231,2605.0,2410.4666666666667,1864.0,2006.0588235294117
26374,2017-08-30,49,Cleaning,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1774.0,1717.0,1722.142857142857,2251.0,2013.2222222222222,3174.0,2219.2727272727275,2218.0,2299.923076923077,2328.0,2382.6,1653.0,2006.8823529411766
28156,2017-08-31,49,Cleaning,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1765.0,1386.0,1671.4285714285713,2397.0,2063.777777777778,3096.0,2255.3636363636365,2720.0,2254.3076923076924,2361.0,2372.0666666666666,1951.0,1991.764705882353
