,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1501,2017-08-16,50,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,78.0,45.0,31.428571428571427,38.0,38.22222222222222,36.0,67.54545454545455,52.0,63.46153846153846,32.0,48.666666666666664,33.0,31.176470588235293
3283,2017-08-17,50,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,32.0,34.285714285714285,43.0,41.44444444444444,35.0,65.0909090909091,48.0,66.84615384615384,33.0,48.2,47.0,31.41176470588235
5065,2017-08-18,50,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,34.0,22.0,41.285714285714285,33.0,41.111111111111114,37.0,64.45454545454545,95.0,66.46153846153847,55.0,47.53333333333333,36.0,31.470588235294116
6847,2017-08-19,50,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,55.0,40.0,42.857142857142854,31.0,36.77777777777778,55.0,117.45454545454545,168.0,67.46153846153847,47.0,45.733333333333334,48.0,31.235294117647058
8629,2017-08-20,50,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,32.0,54.0,41.285714285714285,37.0,34.44444444444444,25.0,102.27272727272727,52.0,70.6923076923077,32.0,45.46666666666667,40.0,32.35294117647059
10411,2017-08-21,50,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,29.0,78.0,44.57142857142857,47.0,35.22222222222222,31.0,102.0,52.0,72.46153846153847,24.0,44.266666666666666,58.0,34.11764705882353
12193,2017-08-22,50,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,37.0,29.0,46.0,34.0,34.0,33.0,100.27272727272727,99.0,74.07692307692308,96.0,43.666666666666664,17.0,33.411764705882355
13975,2017-08-23,50,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,34.0,44.42857142857143,29.0,32.77777777777778,40.0,101.54545454545455,84.0,75.3076923076923,43.0,44.733333333333334,36.0,34.529411764705884
15757,2017-08-24,50,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,55.0,42.0,18.0,33.77777777777778,753.0,103.18181818181819,43.0,75.53846153846153,54.0,50.86666666666667,19.0,35.23529411764706
17539,2017-08-25,50,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,32.0,34.0,45.0,35.666666666666664,42.0,105.0909090909091,63.0,75.0,48.0,52.46666666666667,33.0,35.411764705882355
19321,2017-08-26,50,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,24.0,29.0,31.714285714285715,32.0,39.111111111111114,35.0,111.36363636363636,97.0,69.23076923076923,30.0,51.93333333333333,19.0,35.0
21103,2017-08-27,50,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,43.0,37.0,29.0,22.0,38.55555555555556,17.0,113.72727272727273,53.0,75.23076923076923,44.0,52.333333333333336,16.0,34.0
22885,2017-08-28,50,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,58.0,22.0,24.571428571428573,40.0,39.111111111111114,49.0,114.72727272727273,57.0,74.6923076923077,35.0,52.86666666666667,51.0,32.411764705882355
24667,2017-08-29,50,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,47.0,13.0,26.142857142857142,54.0,43.22222222222222,55.0,117.36363636363636,68.0,70.92307692307692,47.0,53.6,47.0,31.58823529411765
26449,2017-08-30,50,Home and kitchen ii,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,15.0,30.285714285714285,78.0,41.77777777777778,76.0,50.90909090909091,51.0,67.3076923076923,51.0,48.666666666666664,21.0,30.0
28231,2017-08-31,50,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,24.0,31.714285714285715,29.0,41.44444444444444,94.0,51.0,88.0,66.38461538461539,124.0,48.266666666666666,47.0,30.41176470588235
