,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
548,2017-08-16,24,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,31.0,48.0,41.142857142857146,24.0,44.22222222222222,60.0,42.0,22.0,51.15384615384615,10.0,51.93333333333333,0.0,13.647058823529411
2330,2017-08-17,24,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,49.0,40.0,33.0,43.0,29.0,45.90909090909091,65.0,50.84615384615385,9.0,54.13333333333333,17.0,13.176470588235293
4112,2017-08-18,24,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,51.0,27.0,40.285714285714285,38.0,42.0,29.0,47.81818181818182,66.0,38.69230769230769,29.0,53.733333333333334,10.0,14.0
5894,2017-08-19,24,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,55.0,38.57142857142857,42.0,39.77777777777778,41.0,48.72727272727273,23.0,40.69230769230769,17.0,51.53333333333333,20.0,13.647058823529411
7676,2017-08-20,24,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,40.0,30.0,39.0,66.0,38.77777777777778,64.0,48.72727272727273,15.0,42.38461538461539,40.0,51.266666666666666,27.0,14.294117647058824
9458,2017-08-21,24,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,60.0,31.0,35.714285714285715,37.0,41.44444444444444,36.0,44.90909090909091,47.0,42.23076923076923,32.0,41.0,16.0,13.764705882352942
11240,2017-08-22,24,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,30.0,37.57142857142857,38.0,43.22222222222222,63.0,44.27272727272727,51.0,42.38461538461539,26.0,28.6,7.0,14.588235294117647
13022,2017-08-23,24,Lawn and garden,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,34.0,51.0,38.285714285714285,29.0,42.0,61.0,43.90909090909091,48.0,44.23076923076923,34.0,29.466666666666665,10.0,14.352941176470589
14804,2017-08-24,24,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,42.0,26.0,38.57142857142857,42.0,43.44444444444444,40.0,45.45454545454545,59.0,41.23076923076923,56.0,31.666666666666668,8.0,14.117647058823529
16586,2017-08-25,24,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,52.0,40.0,39.0,48.0,39.44444444444444,36.0,46.45454545454545,47.0,38.07692307692308,42.0,34.4,8.0,16.58823529411765
18368,2017-08-26,24,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.0,60.0,40.714285714285715,49.0,38.77777777777778,35.0,45.0,37.0,36.92307692307692,28.0,34.6,24.0,17.58823529411765
20150,2017-08-27,24,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,34.0,32.0,40.857142857142854,27.0,37.888888888888886,53.0,44.18181818181818,35.0,38.61538461538461,26.0,37.06666666666667,14.0,18.0
21932,2017-08-28,24,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,34.0,43.142857142857146,55.0,40.333333333333336,25.0,41.0,36.0,38.69230769230769,27.0,38.4,28.0,17.88235294117647
23714,2017-08-29,24,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,42.0,42.285714285714285,30.0,38.55555555555556,46.0,39.90909090909091,46.0,37.53846153846154,29.0,44.2,10.0,17.058823529411764
25496,2017-08-30,24,Lawn and garden,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,40.0,52.0,37.285714285714285,31.0,37.666666666666664,52.0,41.36363636363637,26.0,37.23076923076923,37.0,44.13333333333333,24.0,17.352941176470587
27278,2017-08-31,24,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,42.0,35.57142857142857,30.0,38.888888888888886,48.0,43.27272727272727,25.0,36.30769230769231,43.0,44.93333333333333,6.0,18.352941176470587
