,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1217,2017-08-16,42,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,62.691,88.226,66.95714314285715,63.197998,57.0968888888889,73.531,55.15627272727273,71.463,59.54107692307692,71.789,95.82500026666666
2999,2017-08-17,42,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,51.685,59.899002,69.276286,48.919,60.67888888888889,54.522,53.441545454545455,56.725998,57.21907692307692,94.0,98.31286693333332
4781,2017-08-18,42,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,46.672,56.447,68.44142885714287,50.001,60.89699977777778,31.003,55.66763636363637,73.520004,56.316307384615385,140.427,98.59660026666667
6563,2017-08-19,42,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,48.639,67.879,66.82628600000001,53.283,59.86799977777778,59.214,57.532636363636364,77.257996,58.678922923076925,109.423004,95.35560026666666
8345,2017-08-20,42,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,44.369,80.957,60.89000028571429,57.076,60.10466644444445,71.97,56.33663636363637,25.393,60.74115369230769,71.55,93.3165336
10127,2017-08-21,42,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.69,62.691,59.28142857142857,72.216,62.885555555555555,39.457,57.35063618181819,47.148,60.90730753846154,82.153,91.72560026666666
11909,2017-08-22,42,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,39.565,51.685,57.556,64.723,64.10555577777778,55.918,56.39290909090909,57.729,59.34553830769231,91.409,93.13380026666667
13691,2017-08-23,42,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,72.748,46.672,55.957571428571434,68.535,64.82177800000001,87.79,55.13827272727272,57.307,57.36461523076923,132.66,91.9859336
15473,2017-08-24,42,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,55.673,48.639,50.04442857142857,62.991,66.44355577777779,65.334,56.735363636363644,67.687,58.84238461538462,107.222,94.65626693333334
17255,2017-08-25,42,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,55.258,44.369,51.481142857142856,88.226,69.09700022222222,39.781,57.76090909090909,82.774,58.25669200000001,92.909,94.80686693333334
19037,2017-08-26,42,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,53.592,56.69,52.05085714285714,59.899002,68.03866688888888,52.336998,59.05081818181819,69.409,58.45853846153846,48.22,91.77813359999999
20819,2017-08-27,42,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.361,39.565,53.277428571428565,56.447,66.59000022222223,62.996002,59.49218181818182,53.078,61.68076923076923,61.714,89.83579999999999
22601,2017-08-28,42,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.865,72.748,53.98500000000001,67.879,64.160778,40.721,59.30336363636365,32.0,62.651769230769226,61.033,89.4968
24383,2017-08-29,42,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.193,55.673,54.41242857142857,80.957,62.56611133333334,48.571,56.05,45.711,62.66169230769231,130.063,88.24519986666665
26165,2017-08-30,42,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,32.651,55.258,50.580285714285715,62.691,57.69311133333333,70.495,57.34618136363636,75.937,61.87761538461538,85.217,87.04939986666666
27947,2017-08-31,42,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,57.013,53.592,50.955714285714286,51.685,57.336555555555556,86.159,56.82454499999999,65.906,60.22746153846154,111.844,84.17099986666666
