,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
252,2017-08-16,16,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,1.5714285714285714,3.0,3.3333333333333335,0.0,0.36363636363636365,0.0,3.076923076923077,0.0,1.5333333333333334,7.0,4.117647058823529
2034,2017-08-17,16,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,1.7142857142857142,7.0,3.7777777777777777,0.0,0.36363636363636365,0.0,2.8461538461538463,0.0,1.6666666666666667,4.0,4.117647058823529
3816,2017-08-18,16,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,2.4285714285714284,3.0,3.5555555555555554,0.0,0.36363636363636365,8.0,2.4615384615384617,2.0,1.4666666666666666,2.0,4.0588235294117645
5598,2017-08-19,16,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,3.0,2.142857142857143,1.0,3.3333333333333335,0.0,0.36363636363636365,5.0,2.6923076923076925,1.0,1.5333333333333334,5.0,4.117647058823529
7380,2017-08-20,16,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,1.0,1.8571428571428572,9.0,3.3333333333333335,0.0,0.0,6.0,2.5384615384615383,1.0,1.3333333333333333,0.0,3.176470588235294
9162,2017-08-21,16,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,5.0,2.4285714285714284,4.0,3.4444444444444446,0.0,0.18181818181818182,0.0,2.5384615384615383,0.0,1.6666666666666667,0.0,3.3529411764705883
10944,2017-08-22,16,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,1.0,3.142857142857143,0.0,2.7777777777777777,0.0,0.18181818181818182,2.0,2.5384615384615383,0.0,1.6,2.0,3.176470588235294
12726,2017-08-23,16,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,2.0,3.142857142857143,0.0,2.4444444444444446,0.0,0.45454545454545453,0.0,2.6923076923076925,7.0,1.6666666666666667,2.0,3.176470588235294
14508,2017-08-24,16,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,5.0,3.7142857142857144,3.0,2.6666666666666665,0.0,1.0909090909090908,4.0,2.8461538461538463,2.0,1.6666666666666667,7.0,3.235294117647059
16290,2017-08-25,16,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,5.0,3.142857142857143,4.0,1.7777777777777777,0.0,1.2727272727272727,4.0,2.230769230769231,1.0,1.8,0.0,2.8823529411764706
18072,2017-08-26,16,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,3.0,3.142857142857143,1.0,1.8888888888888888,2.0,1.9090909090909092,2.0,1.8461538461538463,3.0,1.9333333333333333,3.0,3.176470588235294
19854,2017-08-27,16,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,5.0,3.142857142857143,0.0,2.0,0.0,2.272727272727273,2.0,1.6153846153846154,0.0,1.9333333333333333,4.0,3.6470588235294117
21636,2017-08-28,16,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,1.0,3.0,3.0,2.2222222222222223,3.0,2.727272727272727,0.0,1.7692307692307692,6.0,1.8666666666666667,3.0,3.6470588235294117
23418,2017-08-29,16,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,1.0,2.4285714285714284,1.0,2.4444444444444446,7.0,2.909090909090909,2.0,1.8461538461538463,0.0,1.9333333333333333,6.0,3.6470588235294117
25200,2017-08-30,16,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,2.5714285714285716,5.0,2.5555555555555554,2.0,3.1818181818181817,2.0,1.8461538461538463,2.0,2.4,6.0,3.764705882352941
26982,2017-08-31,16,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,4.0,2.2857142857142856,1.0,2.7777777777777777,7.0,3.272727272727273,0.0,2.076923076923077,0.0,2.4,1.0,3.764705882352941
