,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1227,2017-08-16,43,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,11.0,17.0,9.0,20.666666666666668,35.0,14.909090909090908,6.0,12.307692307692308,6.0,14.0,8.0,10.117647058823529
3009,2017-08-17,43,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,9.0,14.857142857142858,12.0,21.11111111111111,14.0,16.181818181818183,6.0,12.307692307692308,14.0,14.066666666666666,14.0,10.529411764705882
4791,2017-08-18,43,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,23.0,14.285714285714286,4.0,21.22222222222222,8.0,16.90909090909091,17.0,12.307692307692308,24.0,14.933333333333334,10.0,9.882352941176471
6573,2017-08-19,43,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,19.0,15.857142857142858,7.0,19.666666666666668,19.0,18.09090909090909,16.0,13.076923076923077,10.0,13.866666666666667,11.0,10.0
8355,2017-08-20,43,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,19.0,15.0,16.142857142857142,51.0,18.0,10.0,17.90909090909091,5.0,14.461538461538462,14.0,14.4,7.0,9.882352941176471
10137,2017-08-21,43,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,11.0,16.0,22.0,18.22222222222222,10.0,16.818181818181817,9.0,13.461538461538462,6.0,13.866666666666667,16.0,9.764705882352942
11919,2017-08-22,43,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,30.0,23.0,15.428571428571429,30.0,17.88888888888889,19.0,14.0,12.0,13.384615384615385,9.0,12.933333333333334,11.0,9.705882352941176
13701,2017-08-23,43,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,13.0,14.0,15.0,20.0,17.0,14.636363636363637,15.0,14.0,14.0,13.2,9.0,10.235294117647058
15483,2017-08-24,43,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,8.0,16.142857142857142,12.0,21.333333333333332,30.0,15.0,22.0,14.461538461538462,14.0,14.4,14.0,9.941176470588236
17265,2017-08-25,43,Celebration,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,19.0,16.142857142857142,11.0,17.333333333333332,12.0,14.363636363636363,28.0,14.461538461538462,26.0,14.866666666666667,16.0,9.941176470588236
19047,2017-08-26,43,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,9.0,14.857142857142858,9.0,16.11111111111111,11.0,15.090909090909092,23.0,15.076923076923077,10.0,14.2,9.0,9.647058823529411
20829,2017-08-27,43,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,30.0,14.571428571428571,23.0,15.333333333333334,4.0,15.363636363636363,4.0,15.923076923076923,19.0,14.2,10.0,9.705882352941176
22611,2017-08-28,43,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,11.0,17.714285714285715,19.0,15.11111111111111,21.0,14.818181818181818,11.0,15.923076923076923,11.0,14.333333333333334,7.0,9.882352941176471
24393,2017-08-29,43,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,14.0,17.714285714285715,15.0,14.666666666666666,12.0,14.545454545454545,14.0,16.076923076923077,4.0,14.466666666666667,8.0,10.470588235294118
26175,2017-08-30,43,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,11.0,20.714285714285715,11.0,15.555555555555555,12.0,12.818181818181818,12.0,15.538461538461538,17.0,14.533333333333333,4.0,11.176470588235293
27957,2017-08-31,43,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,30.0,19.714285714285715,23.0,15.555555555555555,18.0,13.0,17.0,14.461538461538462,24.0,15.133333333333333,12.0,10.647058823529411
