,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
104,2017-08-16,12,Bread/bakery,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,243.0,169.0,185.85714285714286,190.0,168.0,160.0,181.54545454545453,178.0,210.46153846153845,166.0,179.0,209.0,150.1764705882353
1886,2017-08-17,12,Bread/bakery,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,187.0,130.0,183.42857142857142,162.0,170.66666666666666,237.0,177.54545454545453,590.0,211.6153846153846,149.0,177.26666666666668,144.0,147.58823529411765
3668,2017-08-18,12,Bread/bakery,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,201.0,184.0,188.42857142857142,176.0,177.66666666666666,220.0,178.27272727272728,222.0,204.30769230769232,212.0,180.6,149.0,145.94117647058823
5450,2017-08-19,12,Bread/bakery,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,180.0,214.0,192.14285714285714,128.0,179.0,195.0,180.27272727272728,239.0,202.3846153846154,222.0,177.6,115.0,146.7058823529412
7232,2017-08-20,12,Bread/bakery,36,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,193.0,218.0,196.71428571428572,130.0,174.11111111111111,193.0,182.1818181818182,211.0,206.0,208.0,169.2,117.0,147.41176470588235
9014,2017-08-21,12,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,209.0,243.0,203.85714285714286,177.0,171.77777777777777,146.0,179.36363636363637,138.0,209.53846153846155,166.0,164.66666666666666,169.0,151.52941176470588
10796,2017-08-22,12,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,245.0,187.0,205.14285714285714,235.0,168.22222222222223,122.0,179.0909090909091,134.0,209.6153846153846,158.0,175.0,194.0,153.1764705882353
12578,2017-08-23,12,Bread/bakery,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,236.0,201.0,204.42857142857142,208.0,169.11111111111111,168.0,174.36363636363637,104.0,209.84615384615384,120.0,175.73333333333332,139.0,152.1764705882353
14360,2017-08-24,12,Bread/bakery,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,173.0,180.0,208.28571428571428,161.0,178.66666666666666,221.0,171.27272727272728,157.0,178.3846153846154,136.0,175.93333333333334,151.0,153.88235294117646
16142,2017-08-25,12,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,181.0,193.0,207.28571428571428,169.0,188.44444444444446,180.0,171.1818181818182,143.0,175.3846153846154,198.0,181.13333333333333,145.0,150.7058823529412
17924,2017-08-26,12,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,175.0,209.0,205.28571428571428,130.0,195.77777777777777,131.0,176.0,235.0,168.3846153846154,159.0,185.53333333333333,116.0,151.05882352941177
19706,2017-08-27,12,Bread/bakery,42,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,145.0,245.0,202.42857142857142,184.0,190.44444444444446,157.0,181.1818181818182,209.0,173.3846153846154,125.0,186.0,163.0,159.52941176470588
21488,2017-08-28,12,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,139.0,236.0,201.71428571428572,214.0,189.66666666666666,185.0,187.54545454545453,165.0,178.46153846153845,178.0,183.86666666666667,153.0,164.94117647058823
23270,2017-08-29,12,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,184.0,173.0,194.85714285714286,218.0,191.77777777777777,186.0,188.0,181.0,177.92307692307693,260.0,250.4,177.0,172.05882352941177
25052,2017-08-30,12,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,275.0,181.0,184.85714285714286,243.0,194.44444444444446,194.0,188.9090909090909,181.0,181.76923076923077,179.0,252.73333333333332,144.0,172.64705882352942
26834,2017-08-31,12,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,176.0,175.0,176.14285714285714,187.0,203.22222222222223,246.0,184.0909090909091,183.0,181.53846153846155,169.0,257.2,145.0,171.0
