,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
306,2017-08-16,18,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,174.333,165.848,205.9817142857143,249.717,223.3941111111111,267.219,231.88463636363633,214.704,268.6802307692308,239.13,250.41293333333337,167.262,273.1380588235294
2088,2017-08-17,18,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,293.332,114.209,200.8452857142857,207.51,244.42555555555555,256.581,231.13954545454544,268.474,264.07115384615383,288.481,253.559,192.513,276.9735294117647
3870,2017-08-18,18,Deli,60,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,248.976,175.398,197.52042857142857,154.921,251.76766666666663,304.837,234.46599999999998,319.548,260.79230769230765,271.25,254.19953333333333,410.412,276.6916470588235
5652,2017-08-19,18,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,240.715,277.253,205.9492857142857,166.799,237.096,210.862,246.3511818181818,371.788,251.7556923076923,251.168,249.9098,493.308,277.23199999999997
7434,2017-08-20,18,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,281.409,241.272,217.82471428571426,197.96,226.48166666666668,181.77,247.06972727272725,215.118,257.1550769230769,257.172,238.75406666666666,293.425,272.16794117647055
9216,2017-08-21,18,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,240.16,174.333,235.89699999999996,352.264,217.16288888888892,158.148,244.91563636363637,273.646,252.8800769230769,239.521,243.92680000000001,293.953,263.43623529411764
10998,2017-08-22,18,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,297.404,293.332,251.04142857142855,277.227,206.79611111111112,235.803,236.95436363636364,134.936,258.4028461538461,185.633,243.46473333333333,205.038,261.50835294117644
12780,2017-08-23,18,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,191.302,248.976,245.74242857142858,197.607,209.07133333333334,320.338,225.83263636363634,155.914,254.03123076923077,178.729,246.5242,274.667,257.9275882352941
14562,2017-08-24,18,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,138.524,240.715,253.76128571428575,234.33,221.344,325.437,220.53572727272729,303.864,250.32946153846154,208.204,248.75253333333333,243.649,264.7935882352941
16344,2017-08-25,18,Deli,48,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,183.979,281.409,256.1854285714286,165.848,226.15644444444445,228.88,231.83227272727274,218.192,251.71792307692309,278.581,255.213,299.088,277.23388235294124
18126,2017-08-26,18,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,116.461,240.16,234.06999999999996,114.209,206.3863333333333,204.197,253.64590909090913,377.571,251.81084615384617,247.759,263.58953333333335,240.13,278.18752941176473
19908,2017-08-27,18,Deli,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,166.224,297.404,224.78471428571427,175.398,208.17577777777777,179.645,267.17027272727273,249.714,265.8437692307692,263.82,262.3164666666667,236.455,265.3875882352941
21690,2017-08-28,18,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,173.644,191.302,207.03414285714285,277.253,213.88344444444445,134.242,274.3129090909091,255.768,270.11546153846155,332.129,264.58686666666665,256.97,246.80964705882354
23472,2017-08-29,18,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,201.703,138.524,190.57914285714287,241.272,214.5928888888889,246.571,263.66636363636366,157.873,280.6646923076923,252.718,260.4756,234.984,241.24011764705884
25254,2017-08-30,18,Deli,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,198.824,183.979,181.07685714285714,174.333,227.433,335.124,260.02763636363636,220.351,282.7897692307692,203.568,262.3832,195.117,234.5590588235294
27036,2017-08-31,18,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,197.847,116.461,167.40528571428572,293.332,241.42755555555556,421.72,266.76945454545455,337.598,276.7303846153846,272.555,265.9939333333333,166.813,238.0201176470588
