,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1755,2017-08-16,9,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,12.0,17.142857142857142,7.0,15.555555555555555,29.0,12.727272727272727,12.0,15.384615384615385,13.0,11.533333333333333,10.0,16.529411764705884
3537,2017-08-17,9,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,10.0,16.285714285714285,20.0,17.88888888888889,13.0,13.545454545454545,13.0,15.615384615384615,10.0,12.6,29.0,18.294117647058822
5319,2017-08-18,9,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,18.0,16.285714285714285,17.0,19.11111111111111,16.0,16.454545454545453,27.0,16.23076923076923,20.0,13.333333333333334,5.0,18.764705882352942
7101,2017-08-19,9,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,32.0,16.571428571428573,7.0,16.555555555555557,11.0,16.727272727272727,24.0,16.23076923076923,6.0,12.0,21.0,19.705882352941178
8883,2017-08-20,9,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,13.0,16.142857142857142,14.0,16.0,9.0,16.636363636363637,12.0,16.76923076923077,8.0,12.266666666666667,53.0,19.058823529411764
10665,2017-08-21,9,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,11.0,15.428571428571429,31.0,16.555555555555557,7.0,16.545454545454547,8.0,16.76923076923077,13.0,12.733333333333333,20.0,19.0
12447,2017-08-22,9,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,20.0,14.428571428571429,19.0,15.444444444444445,19.0,16.454545454545453,38.0,16.615384615384617,8.0,12.666666666666666,13.0,19.529411764705884
14229,2017-08-23,9,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,9.0,13.428571428571429,11.0,15.555555555555555,49.0,16.90909090909091,11.0,16.23076923076923,12.0,13.2,6.0,19.647058823529413
16011,2017-08-24,9,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,5.0,15.142857142857142,18.0,18.333333333333332,13.0,18.363636363636363,23.0,16.0,25.0,13.066666666666666,14.0,20.470588235294116
17793,2017-08-25,9,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,11.0,15.142857142857142,12.0,18.22222222222222,6.0,19.272727272727273,22.0,15.153846153846153,22.0,13.466666666666667,34.0,20.764705882352942
19575,2017-08-26,9,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,25.0,14.857142857142858,10.0,16.0,10.0,19.545454545454547,14.0,15.461538461538462,12.0,13.066666666666666,23.0,19.764705882352942
21357,2017-08-27,9,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,25.0,16.428571428571427,18.0,16.11111111111111,28.0,19.818181818181817,7.0,15.538461538461538,12.0,14.133333333333333,38.0,19.941176470588236
23139,2017-08-28,9,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,11.0,18.0,32.0,15.88888888888889,18.0,19.09090909090909,5.0,15.307692307692308,15.0,14.266666666666667,11.0,18.941176470588236
24921,2017-08-29,9,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,18.0,17.857142857142858,13.0,14.444444444444445,32.0,15.909090909090908,7.0,12.615384615384615,7.0,14.0,13.0,16.176470588235293
26703,2017-08-30,9,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,20.0,16.857142857142858,11.0,14.333333333333334,21.0,16.363636363636363,10.0,12.307692307692308,15.0,14.2,28.0,15.117647058823529
28485,2017-08-31,9,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,16.0,14.857142857142858,20.0,16.0,12.0,19.0,16.0,18.846153846153847,11.0,13.933333333333334,9.0,14.529411764705882
