,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
923,2017-08-16,34,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,3.142857142857143,6.0,5.111111111111111,0.0,4.0,8.0,3.5384615384615383,1.0,2.466666666666667,4.0,5.294117647058823
2705,2017-08-17,34,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,2.0,2.857142857142857,3.0,5.555555555555555,8.0,4.0,0.0,3.8461538461538463,0.0,2.466666666666667,9.0,5.0
4487,2017-08-18,34,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,0.0,2.7142857142857144,7.0,5.888888888888889,4.0,4.181818181818182,8.0,3.923076923076923,1.0,2.6,5.0,4.823529411764706
6269,2017-08-19,34,Seafood,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,1.0,3.0,5.0,5.333333333333333,5.0,4.363636363636363,6.0,4.230769230769231,0.0,2.066666666666667,1.0,5.117647058823529
8051,2017-08-20,34,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,5.0,3.2857142857142856,2.0,5.0,5.0,4.363636363636363,1.0,4.6923076923076925,0.0,1.8,5.0,5.235294117647059
9833,2017-08-21,34,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,5.0,3.2857142857142856,7.0,4.777777777777778,4.0,3.8181818181818183,4.0,4.384615384615385,0.0,1.2666666666666666,12.0,5.235294117647059
11615,2017-08-22,34,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,4.0,3.4285714285714284,7.0,4.666666666666667,1.0,4.2727272727272725,1.0,4.461538461538462,2.0,1.6666666666666667,6.0,5.0
13397,2017-08-23,34,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,6.0,4.571428571428571,6.0,3.888888888888889,4.0,3.8181818181818183,5.0,4.384615384615385,2.0,1.6666666666666667,3.0,5.117647058823529
15179,2017-08-24,34,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,3.857142857142857,2.0,3.4444444444444446,7.0,3.8181818181818183,5.0,5.153846153846154,1.0,1.8,2.0,4.647058823529412
16961,2017-08-25,34,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,1.0,3.142857142857143,4.0,3.7777777777777777,3.0,3.909090909090909,5.0,4.615384615384615,3.0,2.1333333333333333,5.0,5.0
18743,2017-08-26,34,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,9.0,2.7142857142857144,2.0,3.5555555555555554,1.0,4.0,7.0,4.384615384615385,1.0,2.3333333333333335,3.0,5.0588235294117645
20525,2017-08-27,34,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,2.7142857142857144,0.0,3.2222222222222223,5.0,3.909090909090909,2.0,4.6923076923076925,0.0,2.7333333333333334,5.0,4.9411764705882355
22307,2017-08-28,34,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,3.0,1.0,3.2222222222222223,3.0,4.090909090909091,6.0,4.615384615384615,2.0,2.7333333333333334,5.0,5.235294117647059
24089,2017-08-29,34,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,2.857142857142857,5.0,3.2222222222222223,4.0,3.8181818181818183,7.0,5.0,7.0,3.066666666666667,3.0,5.411764705882353
25871,2017-08-30,34,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,6.0,1.5714285714285714,5.0,2.888888888888889,6.0,3.8181818181818183,10.0,5.461538461538462,5.0,3.2666666666666666,0.0,4.823529411764706
27653,2017-08-31,34,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,4.0,1.5714285714285714,4.0,3.6666666666666665,6.0,4.181818181818182,1.0,5.461538461538462,3.0,3.4,10.0,4.764705882352941
