,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
663,2017-08-16,28,Beverages,47,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3486.0,2015.0,3277.5714285714284,3110.0,3131.8888888888887,4116.0,3127.2727272727275,2139.0,3426.076923076923,2334.0,2916.4,3146.0,3266.6470588235293
2445,2017-08-17,28,Beverages,31,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4502.0,2391.0,3549.8571428571427,3199.0,3281.777777777778,5459.0,3056.2727272727275,2006.0,3367.846153846154,2292.0,2942.4,3250.0,3211.764705882353
4227,2017-08-18,28,Beverages,26,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3522.0,2923.0,3437.0,2375.0,3434.222222222222,2987.0,3126.4545454545455,4088.0,3344.846153846154,3985.0,3051.6666666666665,2686.0,3187.176470588235
6009,2017-08-19,28,Beverages,29,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3029.0,4047.0,3602.8571428571427,2244.0,3416.1111111111113,3032.0,3427.818181818182,6385.0,3194.5384615384614,4758.0,3018.9333333333334,2405.0,3279.823529411765
7791,2017-08-20,28,Beverages,28,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3174.0,5856.0,3818.1428571428573,2004.0,3085.1111111111113,2594.0,3432.818181818182,2781.0,3325.3846153846152,3286.0,2846.266666666667,3576.0,3479.470588235294
9573,2017-08-21,28,Beverages,28,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3903.0,3486.0,3909.285714285714,3267.0,2963.4444444444443,2252.0,3401.2727272727275,2594.0,3311.3846153846152,2590.0,2942.4,6407.0,3444.294117647059
11355,2017-08-22,28,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7153.0,4502.0,3945.1428571428573,3950.0,2873.6666666666665,2189.0,3187.3636363636365,2236.0,3388.923076923077,2313.0,3019.3333333333335,3067.0,3422.8823529411766
13137,2017-08-23,28,Beverages,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3485.0,3522.0,3924.5714285714284,4276.0,2934.5555555555557,3893.0,2921.181818181818,1884.0,3499.923076923077,2014.0,3067.0,3454.0,3306.764705882353
14919,2017-08-24,28,Beverages,29,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2938.0,3029.0,4109.857142857143,3341.0,3134.8888888888887,6010.0,2912.090909090909,3624.0,3596.923076923077,2177.0,3112.9333333333334,2089.0,3305.294117647059
16701,2017-08-25,28,Beverages,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1979.0,3174.0,4109.714285714285,2015.0,3562.8888888888887,2419.0,3035.6363636363635,3601.0,3535.0,4057.0,3245.9333333333334,2213.0,3298.6470588235293
18483,2017-08-26,28,Beverages,29,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2859.0,3903.0,3886.285714285714,2391.0,3587.222222222222,2463.0,3475.3636363636365,6075.0,3396.769230769231,2999.0,3318.9333333333334,2342.0,3416.470588235294
20265,2017-08-27,28,Beverages,29,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4471.0,7153.0,3665.8571428571427,2923.0,3648.5555555555557,1763.0,3596.6363636363635,3179.0,3773.153846153846,2775.0,3141.6666666666665,3741.0,3631.0
