,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
175,2017-08-16,14,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,57.0,56.0,48.142857142857146,37.0,38.55555555555556,56.0,29.272727272727273,20.0,37.0,34.0,35.46666666666667,59.0,33.23529411764706
1957,2017-08-17,14,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,14.0,42.142857142857146,44.0,38.111111111111114,29.0,28.09090909090909,28.0,34.15384615384615,23.0,37.666666666666664,23.0,33.11764705882353
3739,2017-08-18,14,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,28.0,80.0,43.857142857142854,61.0,42.77777777777778,42.0,28.272727272727273,84.0,33.23076923076923,29.0,43.733333333333334,34.0,31.352941176470587
5521,2017-08-19,14,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,23.0,41.142857142857146,37.0,43.888888888888886,36.0,28.636363636363637,63.0,36.69230769230769,27.0,42.333333333333336,12.0,31.58823529411765
7303,2017-08-20,14,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,42.0,37.0,37.142857142857146,15.0,44.666666666666664,20.0,29.727272727272727,34.0,35.46153846153846,75.0,42.0,29.0,31.647058823529413
9085,2017-08-21,14,Eggs,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,44.0,57.0,37.285714285714285,44.0,46.77777777777778,15.0,30.727272727272727,36.0,36.23076923076923,22.0,40.266666666666666,25.0,31.470588235294116
10867,2017-08-22,14,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,68.0,21.0,31.857142857142858,79.0,43.44444444444444,16.0,27.09090909090909,10.0,38.46153846153846,28.0,39.733333333333334,73.0,30.294117647058822
12649,2017-08-23,14,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,61.0,28.0,34.857142857142854,45.0,45.55555555555556,31.0,26.181818181818183,9.0,38.84615384615385,28.0,39.4,15.0,30.941176470588236
14431,2017-08-24,14,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,39.0,15.0,39.285714285714285,40.0,44.0,34.0,24.09090909090909,25.0,38.15384615384615,57.0,38.666666666666664,48.0,31.470588235294116
16213,2017-08-25,14,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,42.0,39.857142857142854,56.0,46.44444444444444,31.0,25.272727272727273,71.0,32.92307692307692,109.0,40.2,22.0,29.058823529411764
17995,2017-08-26,14,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,81.0,44.0,42.42857142857143,14.0,47.888888888888886,28.0,32.54545454545455,32.0,30.307692307692307,15.0,41.2,19.0,32.411764705882355
19777,2017-08-27,14,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,32.0,68.0,40.42857142857143,80.0,41.44444444444444,16.0,36.81818181818182,35.0,31.923076923076923,34.0,41.733333333333334,31.0,32.705882352941174
21559,2017-08-28,14,Eggs,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,43.0,61.0,49.857142857142854,23.0,39.55555555555556,19.0,37.54545454545455,53.0,32.53846153846154,39.0,38.93333333333333,23.0,33.529411764705884
23341,2017-08-29,14,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,39.0,48.42857142857143,37.0,36.77777777777778,19.0,35.81818181818182,25.0,33.69230769230769,25.0,41.46666666666667,17.0,33.23529411764706
25123,2017-08-30,14,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,14.0,48.285714285714285,57.0,35.22222222222222,49.0,34.81818181818182,19.0,34.38461538461539,46.0,42.13333333333333,16.0,34.11764705882353
26905,2017-08-31,14,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.0,81.0,41.0,21.0,38.55555555555556,100.0,40.81818181818182,16.0,34.84615384615385,23.0,42.0,33.0,31.0
