,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1413,2017-08-16,48,Players and electronics,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,16.0,23.857142857142858,31.0,23.444444444444443,20.0,19.454545454545453,21.0,25.384615384615383,13.0,21.466666666666665,14.0,15.882352941176471
3195,2017-08-17,48,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,9.0,24.428571428571427,18.0,24.77777777777778,29.0,18.818181818181817,17.0,24.923076923076923,10.0,21.4,6.0,15.705882352941176
4977,2017-08-18,48,Players and electronics,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,35.0,22.0,24.571428571428573,22.0,28.0,14.0,21.0,33.0,24.46153846153846,44.0,23.466666666666665,13.0,15.411764705882353
6759,2017-08-19,48,Players and electronics,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,34.0,26.571428571428573,19.0,28.88888888888889,22.0,24.09090909090909,38.0,24.53846153846154,23.0,23.933333333333334,12.0,15.941176470588236
8541,2017-08-20,48,Players and electronics,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,25.0,52.0,29.285714285714285,22.0,25.22222222222222,22.0,24.90909090909091,14.0,25.923076923076923,23.0,24.333333333333332,16.0,15.647058823529411
10323,2017-08-21,48,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,37.0,27.0,30.857142857142858,29.0,23.555555555555557,13.0,25.181818181818183,18.0,26.0,27.0,25.8,27.0,15.117647058823529
12105,2017-08-22,48,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,37.0,26.0,31.285714285714285,48.0,22.555555555555557,18.0,24.727272727272727,23.0,24.615384615384617,10.0,25.466666666666665,15.0,14.882352941176471
13887,2017-08-23,48,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,35.0,31.714285714285715,26.0,22.555555555555557,45.0,23.363636363636363,11.0,24.76923076923077,11.0,26.4,13.0,14.117647058823529
15669,2017-08-24,48,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,20.0,29.571428571428573,12.0,24.22222222222222,45.0,24.545454545454547,31.0,25.076923076923077,18.0,26.266666666666666,9.0,13.882352941176471
17451,2017-08-25,48,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,25.0,28.571428571428573,16.0,27.555555555555557,32.0,27.272727272727273,41.0,24.46153846153846,51.0,27.933333333333334,10.0,13.529411764705882
19233,2017-08-26,48,Players and electronics,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,25.0,37.0,28.428571428571427,9.0,27.333333333333332,17.0,29.181818181818183,38.0,24.692307692307693,42.0,28.0,12.0,14.764705882352942
21015,2017-08-27,48,Players and electronics,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,37.0,26.428571428571427,22.0,24.88888888888889,15.0,30.727272727272727,20.0,27.46153846153846,46.0,28.666666666666668,25.0,15.647058823529411
22797,2017-08-28,48,Players and electronics,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,20.0,27.142857142857142,34.0,25.88888888888889,14.0,30.181818181818183,15.0,27.923076923076923,36.0,28.133333333333333,13.0,15.705882352941176
24579,2017-08-29,48,Players and electronics,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,31.0,25.0,27.714285714285715,52.0,26.77777777777778,27.0,27.454545454545453,23.0,27.615384615384617,16.0,27.133333333333333,16.0,16.176470588235293
26361,2017-08-30,48,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,21.0,27.714285714285715,27.0,27.77777777777778,52.0,24.90909090909091,21.0,28.153846153846153,26.0,27.266666666666666,16.0,15.705882352941176
28143,2017-08-31,48,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,25.0,26.857142857142858,26.0,30.88888888888889,43.0,23.545454545454547,25.0,27.153846153846153,11.0,27.4,9.0,15.411764705882353
