,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1777,2017-08-16,9,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,470.513,350.09702,379.7340028571428,434.74802,415.43822222222224,545.437,380.9260909090909,313.566,448.7675384615385,339.654,381.6639333333333,474.642,389.49535058823534
3559,2017-08-17,9,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,570.196,294.811,379.9601457142857,320.401,434.22044444444447,539.725,390.7872727272727,477.29602,432.76,397.45,389.12333333333333,327.677,384.4859964705882
5341,2017-08-18,9,Poultry,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,455.65298,458.345,405.3628599999999,255.964,442.07766666666663,431.265,402.67936363636363,503.795,429.66207692307694,576.297,398.416,346.886,390.2884082352941
7123,2017-08-19,9,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,425.946,425.854,441.1038599999999,403.093,417.3403333333333,326.23,428.3076363636364,688.776,431.78430769230766,383.841,400.66133333333335,412.137,402.3036435294118
8905,2017-08-20,9,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,604.974,517.911,456.1832828571428,474.56198,389.41544444444446,315.233,432.37300181818176,321.632,445.7494615384615,377.775,391.32873333333333,436.904,418.1502905882353
10687,2017-08-21,9,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,546.206,470.513,474.91685428571424,486.94,380.00977777777774,256.547,420.57645636363634,328.329,434.7465384615385,374.545,409.2091333333334,576.749,412.29076117647065
12469,2017-08-22,9,Poultry,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,612.789,570.196,495.8638542857143,516.328,377.16644444444444,465.397,398.0630018181818,360.76498,423.5853076923077,254.531,423.54793333333333,474.464,412.93999647058826
14251,2017-08-23,9,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,459.03998,455.65298,513.0569971428571,292.694,399.6532222222222,461.057,374.9366381818182,261.976,428.4977692307693,378.531,437.19273333333336,315.377,408.2409976470588
16033,2017-08-24,9,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,358.132,425.946,526.6109971428572,320.009,402.1822222222222,576.257,386.78609272727266,533.203,433.0105369230769,403.858,450.8349333333333,320.129,408.9302917647059
17815,2017-08-25,9,Poultry,20,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,333.132,604.974,524.9719942857142,350.09702,406.99878,368.16602,429.3887290909091,541.38,443.9253830769231,502.966,470.6770666666667,300.27798,417.6038776470588
19597,2017-08-26,9,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,291.82098,546.206,494.67713714285713,294.811,405.1735577777778,341.027,478.68391090909097,602.673,450.53584461538463,501.351,476.41120000000006,437.685,436.90881882352943
21379,2017-08-27,9,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,525.224,612.789,477.17413999999997,458.345,411.1588911111111,297.789,502.1188199999999,323.468,484.37346,461.389,480.5026653333333,493.519,457.5473482352941
23161,2017-08-28,9,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,383.387,459.03998,458.0134228571428,425.854,429.2654444444444,285.335,500.2870927272727,249.75,501.5185346153846,618.118,480.3058653333334,544.905,457.7326423529411
24943,2017-08-29,9,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,412.458,358.132,446.62056571428576,517.911,441.03622222222225,561.609,493.7951836363636,377.428,505.1267669230769,479.64,474.363064,387.72598,453.81481882352944
26725,2017-08-30,9,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,283.429,333.132,423.3607085714285,470.513,469.35588666666666,794.859,472.46627454545455,535.962,508.8195361538461,507.945,478.6133306666667,338.908,442.08781764705884
28507,2017-08-31,9,Poultry,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,438.133,291.82098,394.7419942857142,570.196,497.2886644444445,857.48,478.914,645.688,491.74415153846155,544.287,482.90799733333336,357.468,434.2251117647059
