,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1178,2017-08-16,41,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,10.0,10.571428571428571,13.0,11.222222222222221,11.0,10.363636363636363,3.0,12.615384615384615,11.0,11.933333333333334,9.0,9.647058823529411
2960,2017-08-17,41,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,8.0,10.142857142857142,8.0,12.777777777777779,16.0,10.090909090909092,7.0,12.0,21.0,11.2,5.0,9.352941176470589
4742,2017-08-18,41,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,12.0,10.142857142857142,7.0,13.666666666666666,2.0,10.454545454545455,23.0,11.846153846153847,10.0,11.0,4.0,9.235294117647058
6524,2017-08-19,41,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,9.0,10.0,11.0,13.11111111111111,9.0,10.636363636363637,20.0,11.846153846153847,11.0,10.733333333333333,9.0,9.176470588235293
8306,2017-08-20,41,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,18.0,10.0,7.0,11.444444444444445,9.0,10.090909090909092,11.0,11.923076923076923,12.0,10.733333333333333,7.0,9.647058823529411
10088,2017-08-21,41,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,10.0,10.142857142857142,22.0,11.11111111111111,7.0,8.909090909090908,8.0,11.692307692307692,8.0,10.666666666666666,7.0,8.823529411764707
11870,2017-08-22,41,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,25.0,3.0,9.0,21.0,11.11111111111111,7.0,8.636363636363637,13.0,11.538461538461538,7.0,11.266666666666667,6.0,8.823529411764707
13652,2017-08-23,41,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.0,10.0,12.571428571428571,10.0,11.666666666666666,14.0,7.454545454545454,8.0,11.846153846153847,5.0,11.6,8.0,8.294117647058824
15434,2017-08-24,41,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,9.0,13.571428571428571,4.0,11.444444444444445,11.0,8.272727272727273,14.0,11.692307692307692,3.0,11.733333333333333,16.0,8.0
17216,2017-08-25,41,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,4.0,14.0,10.0,12.666666666666666,7.0,8.090909090909092,16.0,10.461538461538462,18.0,11.266666666666667,5.0,8.411764705882353
18998,2017-08-26,41,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,34.0,15.714285714285714,8.0,11.333333333333334,5.0,8.363636363636363,13.0,10.0,16.0,11.866666666666667,6.0,8.882352941176471
20780,2017-08-27,41,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,25.0,15.571428571428571,12.0,9.333333333333334,8.0,8.363636363636363,9.0,10.0,14.0,11.6,7.0,9.411764705882353
22562,2017-08-28,41,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,13.0,16.0,9.0,9.333333333333334,3.0,8.272727272727273,5.0,11.0,12.0,11.2,17.0,9.176470588235293
24344,2017-08-29,41,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,15.0,16.857142857142858,18.0,9.88888888888889,11.0,7.909090909090909,7.0,10.384615384615385,14.0,11.133333333333333,9.0,9.352941176470589
26126,2017-08-30,41,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,9.0,13.857142857142858,10.0,9.222222222222221,7.0,7.545454545454546,5.0,10.384615384615385,12.0,11.4,6.0,9.647058823529411
27908,2017-08-31,41,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,12.0,12.714285714285714,3.0,12.11111111111111,12.0,8.090909090909092,7.0,10.153846153846153,13.0,11.933333333333334,8.0,9.588235294117647
