,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1012,2017-08-16,37,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,77.0,122.0,127.0,142.0,117.55555555555556,229.0,101.63636363636364,91.0,100.92307692307692,109.0,100.8,85.0,98.58823529411765
2794,2017-08-17,37,"Liquor,wine,beer",7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,117.0,130.0,122.71428571428571,82.0,130.11111111111111,132.0,116.81818181818181,148.0,95.92307692307692,40.0,108.0,119.0,101.23529411764706
4576,2017-08-18,37,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,124.0,160.0,118.14285714285714,97.0,123.44444444444444,70.0,124.81818181818181,151.0,92.92307692307692,0.0,108.93333333333334,76.0,102.17647058823529
6358,2017-08-19,37,"Liquor,wine,beer",7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,105.0,187.0,123.42857142857143,110.0,119.11111111111111,77.0,122.36363636363636,78.0,98.76923076923077,0.0,107.06666666666666,143.0,106.47058823529412
8140,2017-08-20,37,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,139.0,71.0,123.71428571428571,195.0,122.11111111111111,66.0,120.36363636363636,73.0,98.6923076923077,90.0,110.2,125.0,101.3529411764706
9922,2017-08-21,37,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,128.0,77.0,120.14285714285714,183.0,119.88888888888889,55.0,112.54545454545455,46.0,97.92307692307692,99.0,110.73333333333333,40.0,96.94117647058823
11704,2017-08-22,37,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,67.0,117.0,117.14285714285714,101.0,125.22222222222223,221.0,98.81818181818181,77.0,96.3076923076923,82.0,103.73333333333333,65.0,95.29411764705883
13486,2017-08-23,37,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,72.0,124.0,108.71428571428571,109.0,132.22222222222223,177.0,93.54545454545455,104.0,93.92307692307692,112.0,100.53333333333333,89.0,96.6470588235294
15268,2017-08-24,37,"Liquor,wine,beer",4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,62.0,105.0,108.14285714285714,80.0,140.77777777777777,55.0,99.0909090909091,165.0,90.84615384615384,214.0,101.0,84.0,97.52941176470588
17050,2017-08-25,37,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,92.0,139.0,107.42857142857143,122.0,127.0,65.0,108.27272727272727,147.0,92.84615384615384,195.0,111.93333333333334,108.0,103.6470588235294
18832,2017-08-26,37,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,157.0,128.0,99.57142857142857,130.0,115.22222222222223,91.0,109.27272727272727,29.0,102.07692307692308,123.0,118.33333333333333,141.0,106.6470588235294
20614,2017-08-27,37,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,111.0,67.0,95.0,160.0,117.0,78.0,111.9090909090909,76.0,105.6923076923077,124.0,123.13333333333334,163.0,107.0
22396,2017-08-28,37,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,130.0,72.0,102.42857142857143,187.0,118.66666666666667,74.0,97.54545454545455,67.0,107.3076923076923,145.0,123.4,43.0,105.05882352941177
24178,2017-08-29,37,"Liquor,wine,beer",2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,81.0,62.0,98.42857142857143,71.0,121.44444444444444,131.0,90.72727272727273,60.0,108.23076923076923,96.0,124.86666666666666,89.0,104.05882352941177
25960,2017-08-30,37,"Liquor,wine,beer",3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,70.0,92.0,98.71428571428571,77.0,123.33333333333333,178.0,97.36363636363636,108.0,107.23076923076923,79.0,125.06666666666666,92.0,107.23529411764706
27742,2017-08-31,37,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,71.0,157.0,100.71428571428571,117.0,123.11111111111111,77.0,104.0,177.0,100.61538461538461,116.0,127.13333333333334,80.0,109.41176470588235
