,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
3,2017-08-16,1,Beverages,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2414.0,2242.0,2054.714285714286,2381.0,2234.4444444444443,2738.0,2355.4545454545455,2154.0,2211.230769230769,1866.0,2117.2,2010.0,1891.9411764705883
1785,2017-08-17,1,Beverages,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2627.0,2002.0,2081.5714285714284,2589.0,2250.3333333333335,1005.0,2360.818181818182,2743.0,2192.5384615384614,2286.0,2143.6,2346.0,1871.4705882352941
3567,2017-08-18,1,Beverages,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2645.0,2358.0,2118.1428571428573,2369.0,2083.1111111111113,2493.0,2369.4545454545455,2379.0,2085.0,2906.0,2125.733333333333,1907.0,1867.235294117647
5349,2017-08-19,1,Beverages,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2037.0,2161.0,2145.1428571428573,2006.0,2080.3333333333335,2977.0,2220.6363636363635,974.0,2191.6923076923076,1019.0,1998.6666666666667,2218.0,1865.8823529411766
7131,2017-08-20,1,Beverages,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2479.0,1212.0,2202.714285714286,2859.0,2231.3333333333335,2583.0,2230.181818181818,2620.0,2101.6923076923076,2248.0,1966.8,2103.0,1802.764705882353
8913,2017-08-21,1,Beverages,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2093.0,2414.0,2207.714285714286,2258.0,2215.8888888888887,1824.0,2191.0,2365.0,2102.769230769231,2419.0,1874.1333333333334,893.0,1854.9411764705883
10695,2017-08-22,1,Beverages,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,968.0,2627.0,2225.0,1024.0,2150.6666666666665,2394.0,2142.3636363636365,2611.0,2069.153846153846,2075.0,1956.6666666666667,2176.0,1877.1176470588234
12477,2017-08-23,1,Beverages,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2086.0,2645.0,2215.285714285714,2158.0,2149.4444444444443,2674.0,2244.4545454545455,2229.0,2099.923076923077,1923.0,1981.8666666666666,2123.0,1961.0
14259,2017-08-24,1,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2418.0,2037.0,2180.4285714285716,2438.0,2166.6666666666665,1070.0,2244.7272727272725,1100.0,2062.0,2508.0,2026.5333333333333,2151.0,1949.4705882352941
16041,2017-08-25,1,Beverages,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2311.0,2479.0,2133.5714285714284,2242.0,1983.6666666666667,2242.0,2210.090909090909,2270.0,2090.6923076923076,2198.0,2045.9333333333334,1820.0,1973.4705882352941
17823,2017-08-26,1,Beverages,32,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2377.0,2093.0,2103.714285714286,2002.0,2001.0,2101.0,2078.4545454545455,1110.0,2224.846153846154,690.0,1921.4666666666667,2030.0,1962.9411764705883
19605,2017-08-27,1,Beverages,23,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1006.0,968.0,2056.0,2358.0,2179.1111111111113,2203.0,2142.2727272727275,2407.0,2111.153846153846,669.0,1980.0666666666666,2112.0,1904.9411764705883
21387,2017-08-28,1,Beverages,31,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1659.0,2086.0,2104.5714285714284,2161.0,2233.222222222222,2128.0,2132.2727272727275,1937.0,2130.4615384615386,1059.0,2005.2,944.0,1906.235294117647
23169,2017-08-29,1,Beverages,31,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,803.0,2418.0,1894.142857142857,1212.0,2188.6666666666665,2496.0,2133.818181818182,2554.0,2131.5384615384614,3343.0,1995.0,1925.0,1923.1764705882354
24951,2017-08-30,1,Beverages,35,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2201.0,2311.0,1832.142857142857,2414.0,2215.0,2596.0,2244.181818181818,2250.0,2164.0,2519.0,1995.6,1990.0,1991.8235294117646
26733,2017-08-31,1,Beverages,33,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1942.0,2377.0,1808.5714285714287,2627.0,2225.1111111111113,1135.0,2274.3636363636365,2752.0,2245.4615384615386,2536.0,2028.6,2169.0,1978.2941176470588
