,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
272,2017-08-16,17,Dairy,139,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,774.0,912.0,701.0,728.0,695.4444444444445,827.0,808.2727272727273,538.0,831.2307692307693,690.0,771.1333333333333,776.0,680.1764705882352
2054,2017-08-17,17,Dairy,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,862.0,481.0,703.1428571428571,636.0,723.7777777777778,1107.0,787.9090909090909,492.0,831.9230769230769,523.0,759.4666666666667,712.0,667.8823529411765
3836,2017-08-18,17,Dairy,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1150.0,481.0,712.7142857142857,1062.0,776.4444444444445,743.0,791.0,894.0,819.3076923076923,924.0,776.6,527.0,661.2352941176471
5618,2017-08-19,17,Dairy,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,631.0,743.0,744.2857142857143,638.0,777.5555555555555,851.0,808.7272727272727,1359.0,807.3076923076923,1075.0,775.4666666666667,553.0,667.8235294117648
7400,2017-08-20,17,Dairy,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,540.0,957.0,778.2857142857143,508.0,733.1111111111111,1001.0,824.9090909090909,802.0,837.6153846153846,684.0,736.8,775.0,692.9411764705883
9182,2017-08-21,17,Dairy,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,671.0,774.0,799.7142857142857,736.0,753.5555555555555,554.0,825.9090909090909,741.0,838.4615384615385,792.0,765.8666666666667,933.0,696.4117647058823
10964,2017-08-22,17,Dairy,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1002.0,862.0,808.1428571428571,942.0,736.3333333333334,539.0,844.7272727272727,921.0,804.2307692307693,851.0,795.5333333333333,787.0,699.5294117647059
12746,2017-08-23,17,Dairy,118,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,700.0,1150.0,797.8571428571429,707.0,671.7777777777778,817.0,792.2727272727273,426.0,843.1538461538462,557.0,787.1333333333333,596.0,697.6470588235294
14528,2017-08-24,17,Dairy,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,585.0,631.0,804.2857142857143,641.0,683.4444444444445,1229.0,783.0,807.0,852.4615384615385,403.0,786.6,705.0,685.2352941176471
16310,2017-08-25,17,Dairy,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1177.0,540.0,793.7142857142857,912.0,733.3333333333334,759.0,787.3636363636364,763.0,828.8461538461538,820.0,819.9333333333333,447.0,681.1176470588235
18092,2017-08-26,17,Dairy,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,458.0,671.0,754.1428571428571,481.0,737.5555555555555,658.0,816.5454545454545,1267.0,805.4615384615385,756.0,859.4666666666667,469.0,697.7647058823529
19874,2017-08-27,17,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,569.0,1002.0,758.0,481.0,728.6666666666666,1034.0,841.0909090909091,780.0,856.4615384615385,730.0,846.6,755.0,731.2352941176471
21656,2017-08-28,17,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,610.0,700.0,733.2857142857143,743.0,777.8888888888889,530.0,866.7272727272727,665.0,873.1538461538462,1195.0,857.9333333333333,901.0,744.9411764705883
23438,2017-08-29,17,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,793.0,585.0,737.4285714285714,957.0,776.7777777777778,641.0,880.8181818181819,1044.0,862.6153846153846,1088.0,866.9333333333333,684.0,757.8235294117648
25220,2017-08-30,17,Dairy,123,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,677.0,1177.0,728.7142857142857,774.0,735.4444444444445,899.0,823.8181818181819,613.0,916.5384615384615,719.0,847.9333333333333,677.0,762.2352941176471
27002,2017-08-31,17,Dairy,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,707.0,458.0,698.8571428571429,862.0,756.5555555555555,1322.0,810.7272727272727,587.0,899.4615384615385,682.0,845.4666666666667,776.0,762.9411764705883
