,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1069,2017-08-16,39,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,33.0,21.0,30.571428571428573,41.0,39.77777777777778,56.0,45.81818181818182,24.0,43.07692307692308,26.0,27.866666666666667,16.0,20.058823529411764
2851,2017-08-17,39,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,38.0,35.0,30.428571428571427,48.0,39.666666666666664,45.0,45.09090909090909,26.0,41.38461538461539,22.0,29.266666666666666,19.0,20.058823529411764
4633,2017-08-18,39,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,20.0,28.142857142857142,21.0,37.55555555555556,48.0,44.90909090909091,42.0,40.84615384615385,34.0,30.866666666666667,17.0,20.0
6415,2017-08-19,39,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,43.0,31.285714285714285,33.0,37.333333333333336,65.0,45.90909090909091,65.0,42.84615384615385,33.0,30.933333333333334,9.0,20.294117647058822
8197,2017-08-20,39,Grocery ii,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,29.0,32.714285714285715,25.0,32.888888888888886,46.0,49.81818181818182,42.0,43.69230769230769,27.0,28.933333333333334,25.0,20.941176470588236
9979,2017-08-21,39,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,33.0,30.428571428571427,33.0,30.666666666666668,29.0,48.0,54.0,42.23076923076923,50.0,27.533333333333335,22.0,21.294117647058822
11761,2017-08-22,39,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,45.0,38.0,32.0,30.0,29.22222222222222,39.0,45.54545454545455,24.0,42.38461538461539,19.0,27.333333333333332,22.0,21.176470588235293
13543,2017-08-23,39,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,75.0,31.0,31.0,49.0,29.11111111111111,48.0,43.72727272727273,17.0,42.76923076923077,16.0,28.533333333333335,28.0,22.941176470588236
15325,2017-08-24,39,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,19.0,33.285714285714285,16.0,30.22222222222222,43.0,44.36363636363637,64.0,43.61538461538461,42.0,27.8,17.0,24.235294117647058
17107,2017-08-25,39,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,31.0,39.285714285714285,21.0,30.666666666666668,79.0,44.0,74.0,43.38461538461539,38.0,29.733333333333334,24.0,24.352941176470587
18889,2017-08-26,39,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,28.0,36.0,37.57142857142857,35.0,30.666666666666668,30.0,45.72727272727273,57.0,41.69230769230769,19.0,31.733333333333334,19.0,24.58823529411765
20671,2017-08-27,39,Grocery ii,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,45.0,36.142857142857146,20.0,31.555555555555557,29.0,47.18181818181818,26.0,42.46153846153846,10.0,31.466666666666665,23.0,25.11764705882353
22453,2017-08-28,39,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,34.0,75.0,37.42857142857143,43.0,29.555555555555557,25.0,46.90909090909091,36.0,43.23076923076923,23.0,32.733333333333334,18.0,25.88235294117647
24235,2017-08-29,39,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.0,26.0,36.0,29.0,29.88888888888889,55.0,45.36363636363637,29.0,45.30769230769231,25.0,30.933333333333334,23.0,26.176470588235293
26017,2017-08-30,39,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,37.0,21.0,35.714285714285715,33.0,31.0,61.0,45.72727272727273,37.0,46.0,44.0,31.0,29.0,26.235294117647058
27799,2017-08-31,39,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,36.0,28.0,32.714285714285715,38.0,31.11111111111111,65.0,42.63636363636363,39.0,42.69230769230769,15.0,31.4,53.0,25.705882352941178
