,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
854,2017-08-16,32,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,7.0,10.285714285714286,11.0,10.777777777777779,10.0,7.7272727272727275,5.0,12.384615384615385,13.0,13.866666666666667,14.0,12.647058823529411
2636,2017-08-17,32,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,16.0,11.142857142857142,6.0,12.0,9.0,7.636363636363637,17.0,12.076923076923077,12.0,13.533333333333333,11.0,12.058823529411764
4418,2017-08-18,32,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,13.0,12.0,18.0,12.444444444444445,8.0,8.545454545454545,17.0,12.153846153846153,27.0,14.066666666666666,13.0,11.588235294117647
6200,2017-08-19,32,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,13.0,14.0,14.0,12.0,15.0,9.636363636363637,15.0,12.23076923076923,7.0,14.533333333333333,8.0,11.882352941176471
7982,2017-08-20,32,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,16.0,14.857142857142858,6.0,10.555555555555555,11.0,10.363636363636363,6.0,11.692307692307692,16.0,14.466666666666667,10.0,12.176470588235293
9764,2017-08-21,32,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,15.0,13.857142857142858,17.0,10.11111111111111,12.0,11.272727272727273,5.0,10.923076923076923,17.0,14.333333333333334,27.0,12.176470588235293
11546,2017-08-22,32,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,18.0,12.571428571428571,10.0,11.222222222222221,9.0,12.181818181818182,9.0,9.846153846153847,15.0,14.8,6.0,11.588235294117647
13328,2017-08-23,32,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,13.0,11.857142857142858,9.0,10.666666666666666,17.0,12.636363636363637,8.0,9.923076923076923,17.0,14.666666666666666,7.0,10.823529411764707
15110,2017-08-24,32,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,9.0,11.428571428571429,4.0,10.555555555555555,15.0,13.0,14.0,9.615384615384615,11.0,14.533333333333333,12.0,11.235294117647058
16892,2017-08-25,32,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,4.0,10.714285714285714,7.0,11.666666666666666,8.0,13.272727272727273,16.0,8.846153846153847,21.0,14.733333333333333,3.0,11.176470588235293
18674,2017-08-26,32,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,8.0,8.857142857142858,16.0,11.444444444444445,10.0,14.090909090909092,8.0,9.076923076923077,17.0,13.266666666666667,6.0,11.470588235294118
20456,2017-08-27,32,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,13.0,7.857142857142857,13.0,12.333333333333334,20.0,15.090909090909092,4.0,10.384615384615385,16.0,13.066666666666666,14.0,11.588235294117647
22238,2017-08-28,32,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.0,10.0,8.285714285714286,13.0,12.777777777777779,14.0,15.636363636363637,4.0,10.923076923076923,12.0,12.666666666666666,14.0,11.941176470588236
24020,2017-08-29,32,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,5.0,9.428571428571429,16.0,13.333333333333334,12.0,15.272727272727273,6.0,11.0,12.0,12.466666666666667,9.0,12.176470588235293
25802,2017-08-30,32,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,6.0,11.142857142857142,15.0,13.0,18.0,14.545454545454545,13.0,11.23076923076923,7.0,12.4,9.0,10.823529411764707
27584,2017-08-31,32,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,12.0,11.0,18.0,12.11111111111111,20.0,14.545454545454545,7.0,11.0,11.0,11.666666666666666,12.0,11.176470588235293
