,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1049,2017-08-16,38,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,9.0,7.428571428571429,5.0,8.666666666666666,14.0,7.090909090909091,0.0,7.923076923076923,4.0,7.4,5.0,5.176470588235294
2831,2017-08-17,38,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,3.0,7.428571428571429,6.0,9.222222222222221,7.0,7.545454545454546,6.0,8.692307692307692,3.0,7.466666666666667,4.0,5.235294117647059
4613,2017-08-18,38,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,5.0,7.428571428571429,10.0,8.88888888888889,7.0,7.909090909090909,18.0,8.76923076923077,7.0,8.133333333333333,0.0,4.823529411764706
6395,2017-08-19,38,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,7.0,7.571428571428571,5.0,9.0,6.0,8.818181818181818,12.0,8.384615384615385,6.0,7.333333333333333,3.0,5.294117647058823
8177,2017-08-20,38,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,6.0,7.285714285714286,13.0,8.777777777777779,11.0,8.181818181818182,4.0,8.538461538461538,7.0,7.4,3.0,5.882352941176471
9959,2017-08-21,38,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,11.0,7.285714285714286,12.0,9.222222222222221,4.0,8.818181818181818,6.0,8.23076923076923,6.0,7.266666666666667,4.0,5.470588235294118
11741,2017-08-22,38,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,12.0,8.0,6.0,8.88888888888889,7.0,8.0,9.0,7.923076923076923,12.0,7.533333333333333,7.0,5.294117647058823
13523,2017-08-23,38,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,7.0,8.142857142857142,11.0,8.333333333333334,12.0,7.909090909090909,13.0,8.923076923076923,4.0,7.0,5.0,5.470588235294118
15305,2017-08-24,38,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,3.0,8.285714285714286,11.0,8.555555555555555,13.0,7.7272727272727275,10.0,8.923076923076923,5.0,7.333333333333333,7.0,5.0588235294117645
17087,2017-08-25,38,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,10.0,7.428571428571429,9.0,7.777777777777778,6.0,9.0,4.0,8.076923076923077,17.0,8.133333333333333,7.0,5.235294117647059
18869,2017-08-26,38,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,8.0,6.571428571428571,3.0,7.666666666666667,10.0,9.363636363636363,8.0,8.538461538461538,5.0,8.466666666666667,1.0,5.764705882352941
20651,2017-08-27,38,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,7.0,7.0,5.0,8.333333333333334,5.0,9.636363636363637,7.0,9.076923076923077,9.0,8.133333333333333,11.0,6.294117647058823
22433,2017-08-28,38,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,5.0,8.0,7.0,7.888888888888889,6.0,9.636363636363637,6.0,9.076923076923077,4.0,8.2,14.0,6.588235294117647
24215,2017-08-29,38,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,6.0,7.857142857142857,6.0,7.0,5.0,9.636363636363637,13.0,8.615384615384615,13.0,8.2,4.0,6.647058823529412
25997,2017-08-30,38,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,10.0,8.142857142857142,11.0,7.111111111111111,20.0,9.272727272727273,6.0,8.615384615384615,3.0,7.733333333333333,2.0,6.705882352941177
27779,2017-08-31,38,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,10.0,8.428571428571429,12.0,7.666666666666667,15.0,9.818181818181818,7.0,8.461538461538462,9.0,7.866666666666666,7.0,6.588235294117647
