,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
963,2017-08-16,36,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,5.0,10.428571428571429,5.0,9.222222222222221,1.0,3.909090909090909,4.0,6.461538461538462,4.0,5.266666666666667,5.0,6.294117647058823
2745,2017-08-17,36,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,6.0,10.714285714285714,11.0,11.333333333333334,3.0,4.090909090909091,5.0,6.384615384615385,9.0,5.2,8.0,6.0
4527,2017-08-18,36,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,15.0,8.428571428571429,1.0,11.0,10.0,6.181818181818182,8.0,6.0,4.0,5.6,19.0,5.411764705882353
6309,2017-08-19,36,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,18.0,8.428571428571429,33.0,12.0,2.0,7.454545454545454,6.0,6.923076923076923,3.0,6.133333333333334,6.0,5.411764705882353
8091,2017-08-20,36,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,6.0,8.571428571428571,5.0,11.555555555555555,8.0,8.090909090909092,5.0,7.076923076923077,3.0,6.6,5.0,5.411764705882353
9873,2017-08-21,36,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,2.0,9.428571428571429,20.0,11.555555555555555,6.0,8.454545454545455,8.0,7.3076923076923075,9.0,6.733333333333333,3.0,5.529411764705882
11655,2017-08-22,36,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,7.0,8.714285714285714,4.0,11.0,9.0,8.727272727272727,7.0,7.230769230769231,6.0,6.866666666666666,2.0,5.411764705882353
13437,2017-08-23,36,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,6.0,8.714285714285714,18.0,12.555555555555555,26.0,9.636363636363637,10.0,7.230769230769231,10.0,7.266666666666667,12.0,5.647058823529412
15219,2017-08-24,36,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,12.0,9.0,7.0,10.88888888888889,15.0,9.090909090909092,3.0,7.3076923076923075,6.0,7.333333333333333,4.0,6.0588235294117645
17001,2017-08-25,36,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,10.0,10.142857142857142,5.0,11.0,8.0,10.727272727272727,15.0,7.0,10.0,7.4,1.0,7.176470588235294
18783,2017-08-26,36,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,18.0,10.285714285714286,6.0,9.0,5.0,12.090909090909092,8.0,7.846153846153846,15.0,7.533333333333333,2.0,7.705882352941177
20565,2017-08-27,36,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,8.0,10.857142857142858,15.0,9.333333333333334,4.0,12.363636363636363,7.0,8.0,13.0,7.733333333333333,9.0,6.9411764705882355
22347,2017-08-28,36,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,10.0,11.285714285714286,18.0,8.0,13.0,11.909090909090908,8.0,7.846153846153846,4.0,7.733333333333333,4.0,6.764705882352941
24129,2017-08-29,36,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,8.0,12.0,6.0,8.555555555555555,4.0,9.909090909090908,4.0,7.846153846153846,7.0,7.266666666666667,5.0,7.0
25911,2017-08-30,36,Celebration,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,10.0,11.142857142857142,2.0,9.11111111111111,20.0,9.0,6.0,7.230769230769231,6.0,7.666666666666667,4.0,7.529411764705882
27693,2017-08-31,36,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,15.0,11.142857142857142,7.0,10.444444444444445,23.0,8.909090909090908,4.0,7.230769230769231,5.0,7.466666666666667,5.0,8.176470588235293
