,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
114,2017-08-16,12,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,10.0,13.428571428571429,21.0,20.88888888888889,32.0,17.0,9.0,13.846153846153847,9.0,19.0,4.0,13.529411764705882
1896,2017-08-17,12,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,18.0,13.0,15.0,21.11111111111111,18.0,19.272727272727273,20.0,13.23076923076923,5.0,15.2,11.0,12.823529411764707
3678,2017-08-18,12,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,7.0,12.142857142857142,21.0,18.77777777777778,12.0,19.272727272727273,20.0,12.76923076923077,25.0,14.8,6.0,13.411764705882353
5460,2017-08-19,12,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,28.0,13.571428571428571,6.0,18.333333333333332,13.0,20.272727272727273,4.0,13.0,16.0,14.4,6.0,13.647058823529411
7242,2017-08-20,12,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,6.0,13.714285714285714,23.0,17.0,12.0,21.818181818181817,10.0,15.076923076923077,15.0,13.933333333333334,21.0,13.588235294117647
9024,2017-08-21,12,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,9.0,14.571428571428571,36.0,15.777777777777779,17.0,23.545454545454547,7.0,14.692307692307692,9.0,14.533333333333333,18.0,13.529411764705882
10806,2017-08-22,12,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,17.0,15.714285714285714,9.0,16.11111111111111,37.0,21.636363636363637,20.0,15.153846153846153,38.0,14.333333333333334,28.0,13.470588235294118
12588,2017-08-23,12,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,11.0,14.428571428571429,15.0,14.555555555555555,26.0,21.09090909090909,19.0,14.846153846153847,14.0,14.666666666666666,11.0,13.529411764705882
14370,2017-08-24,12,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,24.0,15.857142857142858,7.0,17.0,19.0,21.272727272727273,13.0,14.076923076923077,12.0,15.0,4.0,13.705882352941176
16152,2017-08-25,12,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,15.0,17.285714285714285,10.0,15.11111111111111,39.0,21.545454545454547,9.0,13.384615384615385,5.0,15.866666666666667,4.0,14.176470588235293
17934,2017-08-26,12,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,19.0,16.857142857142858,18.0,12.11111111111111,34.0,21.454545454545453,38.0,14.538461538461538,8.0,15.266666666666667,18.0,14.352941176470589
19716,2017-08-27,12,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,16.0,16.857142857142858,7.0,13.0,11.0,22.09090909090909,10.0,15.0,20.0,14.733333333333333,20.0,14.941176470588236
21498,2017-08-28,12,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,19.0,15.285714285714286,28.0,12.555555555555555,12.0,19.818181818181817,18.0,15.461538461538462,16.0,15.0,10.0,15.470588235294118
23280,2017-08-29,12,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,14.0,13.714285714285714,6.0,14.444444444444445,14.0,18.818181818181817,5.0,15.0,10.0,14.733333333333333,5.0,14.823529411764707
25062,2017-08-30,12,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,11.0,12.714285714285714,9.0,15.0,16.0,18.272727272727273,10.0,14.461538461538462,18.0,12.4,19.0,14.0
26844,2017-08-31,12,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,13.0,13.0,17.0,15.11111111111111,11.0,16.454545454545453,11.0,14.384615384615385,14.0,11.8,25.0,12.823529411764707
