,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
440,2017-08-16,21,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,57.0,103.927,89.18457142857143,60.0,82.889,265.354,96.24327272727272,100.0,95.27823046153846,99.151,82.37913333333333
2222,2017-08-17,21,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,74.0,44.0,88.18457142857143,92.459,97.6691111111111,142.0,104.69781818181818,111.0,93.70269230769233,50.0,87.33313333333334
4004,2017-08-18,21,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,74.679,112.0,86.32742857142857,51.542,97.55799999999999,56.0,184.46463636363637,144.945,92.60192307692309,134.897,92.42253333333333
5786,2017-08-19,21,Frozen foods,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,81.0,157.365,88.756,73.0,86.89133333333332,61.0,187.8989090909091,105.005,91.87823076923077,90.0,87.97786666666667
7568,2017-08-20,21,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,83.0,73.0,84.57771428571428,59.0,81.6691111111111,78.82,184.08072727272727,61.0,91.18592307692307,56.0,91.60046666666668
9350,2017-08-21,21,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,208.534,57.0,89.86342857142857,192.021,86.54988888888889,70.0,183.97845454545455,55.0,90.95515384615383,46.0,97.86713333333334
11132,2017-08-22,21,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,86.673996,74.0,85.72057142857143,80.0,81.16555555555556,145.0,168.12809090909093,58.0,94.01153846153846,56.0,98.06713333333333
12914,2017-08-23,21,Frozen foods,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,81.423996,74.679,93.03042857142857,70.0,87.8831111111111,954.379,160.08872727272728,62.248,93.42961538461539,72.0,97.06713333333333
14696,2017-08-24,21,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,91.0,81.0,94.98385657142856,57.0,97.257,128.335,164.7250909090909,167.012,88.35269230769231,127.31,98.96766666666667
16478,2017-08-25,21,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,90.0,83.0,98.47299885714285,103.927,98.81255555555556,53.0,178.63863636363638,116.207,87.74153846153847,170.0,107.04533333333333
18260,2017-08-26,21,Frozen foods,16,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,85.0,208.534,100.90157028571427,44.0,83.81022222222224,69.875,193.8368181818182,72.0,92.84461538461538,94.0,102.78553333333333
20042,2017-08-27,21,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,115.0,86.673996,103.09028457142858,112.0,83.14355555555557,91.0,195.97190909090912,74.0,96.76769230769231,148.649,101.6522
21824,2017-08-28,21,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,146.946,81.423996,103.66171314285715,157.365,83.66344444444445,53.567,189.69918181818184,95.733,99.07538461538462,143.0,103.18553333333332
23606,2017-08-29,21,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,91.0,91.0,108.23314171428572,73.0,86.33011111111111,107.0,108.84654545454546,92.435,100.38307692307693,96.0,105.78553333333333
25388,2017-08-30,21,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,69.0,90.0,99.434856,57.0,84.0048888888889,214.049,103.54336363636365,45.0,99.13323076923076,73.0,105.51886666666665
27170,2017-08-31,21,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,83.736,85.0,100.05285657142858,74.0,102.28644444444446,246.0,107.17972727272728,137.0,90.13230769230769,127.659,107.58553333333333
