,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1675,2017-08-16,6,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,296.0,285.0,310.2857142857143,308.0,288.77777777777777,459.0,332.8181818181818,268.0,329.38461538461536,328.0,368.46666666666664,330.0,276.47058823529414
3457,2017-08-17,6,Personal care,13,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,463.0,216.0,319.57142857142856,275.0,294.8888888888889,486.0,320.72727272727275,220.0,328.2307692307692,316.0,376.53333333333336,296.0,275.29411764705884
5239,2017-08-18,6,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,427.0,241.0,314.2857142857143,247.0,318.6666666666667,376.0,331.27272727272725,420.0,322.15384615384613,468.0,391.4,227.0,273.29411764705884
7021,2017-08-19,6,Personal care,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,328.0,344.0,339.85714285714283,249.0,322.8888888888889,347.0,351.8181818181818,567.0,325.7692307692308,519.0,369.26666666666665,229.0,278.7647058823529
8803,2017-08-20,6,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,310.0,534.0,360.14285714285717,275.0,306.3333333333333,252.0,357.27272727272725,333.0,341.46153846153845,417.0,356.46666666666664,362.0,295.11764705882354
10585,2017-08-21,6,Personal care,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,441.0,296.0,376.14285714285717,317.0,303.77777777777777,229.0,359.54545454545456,319.0,340.46153846153845,323.0,380.3333333333333,411.0,296.11764705882354
12367,2017-08-22,6,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,541.0,463.0,386.0,469.0,297.22222222222223,221.0,341.6363636363636,288.0,339.15384615384613,389.0,394.0,287.0,296.88235294117646
14149,2017-08-23,6,Personal care,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,539.0,427.0,399.85714285714283,333.0,296.55555555555554,409.0,319.72727272727275,203.0,338.6923076923077,316.0,401.06666666666666,261.0,292.29411764705884
15931,2017-08-24,6,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,341.0,328.0,400.85714285714283,284.0,307.1111111111111,552.0,311.3636363636364,323.0,343.9230769230769,358.0,408.06666666666666,254.0,293.94117647058823
17713,2017-08-25,6,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,326.0,310.0,435.57142857142856,285.0,335.8888888888889,303.0,327.72727272727275,378.0,343.0,459.0,436.8666666666667,221.0,298.47058823529414
19495,2017-08-26,6,Personal care,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,250.0,441.0,418.14285714285717,216.0,333.55555555555554,321.0,367.27272727272725,517.0,347.3076923076923,291.0,456.2,209.0,307.47058823529414
21277,2017-08-27,6,Personal care,16,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,292.0,541.0,403.7142857142857,241.0,332.8888888888889,262.0,383.0,292.0,388.84615384615387,364.0,446.6666666666667,346.0,325.70588235294116
23059,2017-08-28,6,Personal care,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,325.0,539.0,392.57142857142856,344.0,343.3333333333333,245.0,393.27272727272725,281.0,399.0,631.0,443.0,463.0,336.6470588235294
24841,2017-08-29,6,Personal care,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,404.0,341.0,390.0,534.0,348.22222222222223,284.0,384.72727272727275,262.0,411.15384615384613,435.0,437.8666666666667,270.0,336.8235294117647
26623,2017-08-30,6,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,308.0,326.0,373.42857142857144,296.0,351.0,527.0,358.09090909090907,288.0,427.84615384615387,402.0,426.73333333333335,273.0,331.0
28405,2017-08-31,6,Personal care,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,316.0,250.0,353.85714285714283,463.0,376.0,687.0,354.45454545454544,408.0,427.84615384615387,433.0,421.6,261.0,330.47058823529414
