,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1715,2017-08-16,7,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,45.746,46.239,40.464143,51.277,39.044333333333334,43.691,46.38372709090909,53.003,53.63430738461538,35.97,47.9470668,75.423996,62.02582329411765
3497,2017-08-17,7,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,40.718998,32.5,41.983428571428576,35.201,39.26711111111111,44.359,50.28163672727273,82.525,50.83415353846154,59.887,49.202733466666665,63.427,61.59064682352941
5279,2017-08-18,7,Seafood,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,49.229,59.293,42.204142857142855,49.887,37.603666777777775,61.14,51.440636727272725,41.711998,50.987922769230764,61.718002,46.332,49.933,64.87576447058824
7061,2017-08-19,7,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,27.581001,31.011,42.52114257142857,26.03,40.05244466666667,55.14,50.83490945454545,42.655,51.645922769230765,31.704,45.041399999999996,91.226,65.30917623529412
8843,2017-08-20,7,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.166,42.14,42.94828542857143,57.956,41.07277788888889,61.397,52.323000363636375,56.5,50.7709996923077,49.7,43.78333346666667,63.001,65.45235270588236
10625,2017-08-21,7,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,41.153,45.746,42.245571285714284,35.098,40.51300011111111,40.764,50.56336400000001,48.952,50.50192292307692,37.082,43.39720013333333,70.713,65.52041152941176
12407,2017-08-22,7,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,28.842,40.718998,43.08457128571428,31.505001,40.212889,79.770004,50.677454909090905,43.469,49.77853830769231,44.969,44.31313346666668,63.08,66.62152917647059
14189,2017-08-23,7,Seafood,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.996002,49.229,44.533428428571426,44.201,41.25800011111111,35.828,49.182818545454545,45.044,48.57784600000001,48.062,44.648599999999995,63.154,67.92111741176471
15971,2017-08-24,7,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,54.424,27.581001,42.63371414285714,38.5,41.81144455555555,40.113,50.61300036363636,42.388,45.29369215384616,51.458,48.43293333333333,91.611,69.22088235294119
17753,2017-08-25,7,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.765,65.166,41.812285857142854,46.239,40.054111222222225,47.298,49.93554581818182,40.29,47.577,35.586998,46.913066666666666,52.86,71.71123552941177
19535,2017-08-26,7,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,32.756,41.153,43.77014328571429,32.5,41.237222333333335,46.697,48.833364,54.458,46.80376923076923,26.947,44.76826653333333,98.004,70.85517670588236
21317,2017-08-27,7,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,40.477,28.842,43.70385757142857,59.293,42.260999777777776,44.946,51.11109127272727,43.562,45.177692307692304,22.119,45.1113332,59.977,72.15523552941175
23099,2017-08-28,7,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.545002,39.996002,44.44314314285714,31.011,42.819666444444444,27.918,48.2939090909091,52.563,45.89638461538462,44.447,44.50399986666667,62.355,70.989412
24881,2017-08-29,7,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.648,54.424,40.916143142857145,42.14,41.60644433333333,76.872,50.48409090909092,37.394,45.39569230769231,69.94,45.51633319999999,57.374,71.46000023529413
26663,2017-08-30,7,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,47.977,48.765,41.115000571428574,45.746,43.70944433333333,47.688,49.8719089090909,39.831,45.13669246153846,50.139,44.8577332,65.406,71.70223552941177
28445,2017-08-31,7,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,46.507,32.756,41.80157200000001,40.718998,44.670888777777776,49.273,50.622454363636365,71.395,44.803230923076924,92.735,47.40413293333334,71.412,71.4346474117647
